epoch: 1, train loss: 2.273, valid acc: 0.279, test acc: 0.275, time cost: 45.5 sec 
epoch: 75, train loss: 1.737, valid acc: 0.753, test acc: 0.750, time cost: 41.6 sec 
epoch: 76, train loss: 1.725, valid acc: 0.753, test acc: 0.752, time cost: 39.9 sec 
epoch: 77, train loss: 1.730, valid acc: 0.755, test acc: 0.748, time cost: 41.8 sec 
epoch: 78, train loss: 1.737, valid acc: 0.739, test acc: 0.735, time cost: 41.1 sec 
epoch: 79, train loss: 1.724, valid acc: 0.744, test acc: 0.740, time cost: 42.3 sec 
epoch: 80, train loss: 1.719, valid acc: 0.744, test acc: 0.741, time cost: 42.4 sec 
epoch: 81, train loss: 1.691, valid acc: 0.740, test acc: 0.737, time cost: 41.8 sec 
epoch: 82, train loss: 1.696, valid acc: 0.740, test acc: 0.736, time cost: 43.8 sec 
epoch: 83, train loss: 1.685, valid acc: 0.741, test acc: 0.738, time cost: 42.9 sec 
epoch: 84, train loss: 1.680, valid acc: 0.738, test acc: 0.733, time cost: 44.9 sec 
epoch: 85, train loss: 1.682, valid acc: 0.735, test acc: 0.732, time cost: 43.1 sec 
epoch: 86, train loss: 1.673, valid acc: 0.739, test acc: 0.736, time cost: 44.7 sec 
epoch: 87, train loss: 1.665, valid acc: 0.718, test acc: 0.717, time cost: 44.0 sec 
epoch: 88, train loss: 1.659, valid acc: 0.731, test acc: 0.725, time cost: 45.7 sec 
epoch: 89, train loss: 1.684, valid acc: 0.733, test acc: 0.728, time cost: 44.9 sec 
epoch: 90, train loss: 1.660, valid acc: 0.725, test acc: 0.722, time cost: 45.4 sec 
epoch: 91, train loss: 1.686, valid acc: 0.727, test acc: 0.723, time cost: 44.8 sec 
epoch: 92, train loss: 1.687, valid acc: 0.728, test acc: 0.727, time cost: 41.9 sec 
epoch: 93, train loss: 1.672, valid acc: 0.726, test acc: 0.725, time cost: 39.0 sec 
epoch: 94, train loss: 1.661, valid acc: 0.725, test acc: 0.721, time cost: 38.9 sec 
epoch: 95, train loss: 1.662, valid acc: 0.724, test acc: 0.718, time cost: 39.7 sec 
epoch: 96, train loss: 1.643, valid acc: 0.724, test acc: 0.723, time cost: 40.5 sec 
epoch: 97, train loss: 1.661, valid acc: 0.730, test acc: 0.730, time cost: 40.6 sec 
epoch: 98, train loss: 1.655, valid acc: 0.723, test acc: 0.722, time cost: 41.9 sec 
epoch: 99, train loss: 1.646, valid acc: 0.721, test acc: 0.714, time cost: 40.7 sec 
epoch: 100, train loss: 1.674, valid acc: 0.722, test acc: 0.717, time cost: 42.5 sec 
