epoch: 1, train loss: 2.183, valid acc: 0.346, test acc: 0.346, time cost: 29.0 sec 
epoch: 31, train loss: 1.601, valid acc: 0.880, test acc: 0.879, time cost: 29.4 sec 
epoch: 32, train loss: 1.587, valid acc: 0.882, test acc: 0.881, time cost: 29.2 sec 
epoch: 33, train loss: 1.571, valid acc: 0.884, test acc: 0.879, time cost: 28.9 sec 
epoch: 34, train loss: 1.548, valid acc: 0.885, test acc: 0.883, time cost: 29.2 sec 
epoch: 35, train loss: 1.551, valid acc: 0.883, test acc: 0.880, time cost: 29.0 sec 
epoch: 36, train loss: 1.530, valid acc: 0.878, test acc: 0.877, time cost: 28.9 sec 
epoch: 37, train loss: 1.548, valid acc: 0.882, test acc: 0.881, time cost: 29.1 sec 
epoch: 38, train loss: 1.528, valid acc: 0.878, test acc: 0.876, time cost: 29.0 sec 
epoch: 39, train loss: 1.536, valid acc: 0.880, test acc: 0.875, time cost: 29.0 sec 
epoch: 40, train loss: 1.527, valid acc: 0.878, test acc: 0.870, time cost: 29.1 sec 
epoch: 41, train loss: 1.506, valid acc: 0.878, test acc: 0.875, time cost: 28.9 sec 
epoch: 42, train loss: 1.512, valid acc: 0.877, test acc: 0.873, time cost: 28.8 sec 
epoch: 43, train loss: 1.495, valid acc: 0.875, test acc: 0.873, time cost: 29.0 sec 
epoch: 44, train loss: 1.505, valid acc: 0.872, test acc: 0.867, time cost: 29.7 sec 
epoch: 45, train loss: 1.502, valid acc: 0.874, test acc: 0.870, time cost: 28.9 sec 
epoch: 46, train loss: 1.510, valid acc: 0.872, test acc: 0.864, time cost: 28.9 sec 
epoch: 47, train loss: 1.498, valid acc: 0.864, test acc: 0.859, time cost: 29.0 sec 
epoch: 48, train loss: 1.495, valid acc: 0.865, test acc: 0.860, time cost: 28.9 sec 
epoch: 49, train loss: 1.473, valid acc: 0.868, test acc: 0.863, time cost: 28.9 sec 
epoch: 50, train loss: 1.488, valid acc: 0.864, test acc: 0.860, time cost: 29.0 sec 
epoch: 51, train loss: 1.460, valid acc: 0.871, test acc: 0.864, time cost: 29.1 sec 
epoch: 52, train loss: 1.466, valid acc: 0.872, test acc: 0.864, time cost: 28.9 sec 
epoch: 53, train loss: 1.412, valid acc: 0.869, test acc: 0.862, time cost: 29.0 sec 
epoch: 54, train loss: 1.437, valid acc: 0.866, test acc: 0.862, time cost: 29.2 sec 
epoch: 55, train loss: 1.437, valid acc: 0.868, test acc: 0.861, time cost: 29.0 sec 
epoch: 56, train loss: 1.473, valid acc: 0.865, test acc: 0.860, time cost: 29.0 sec 
epoch: 57, train loss: 1.427, valid acc: 0.870, test acc: 0.862, time cost: 29.1 sec 
epoch: 58, train loss: 1.403, valid acc: 0.866, test acc: 0.859, time cost: 29.0 sec 
epoch: 59, train loss: 1.417, valid acc: 0.861, test acc: 0.852, time cost: 29.0 sec 
epoch: 60, train loss: 1.399, valid acc: 0.864, test acc: 0.859, time cost: 29.1 sec 
epoch: 61, train loss: 1.426, valid acc: 0.862, test acc: 0.856, time cost: 29.2 sec 
epoch: 62, train loss: 1.432, valid acc: 0.864, test acc: 0.858, time cost: 29.0 sec 
epoch: 63, train loss: 1.426, valid acc: 0.862, test acc: 0.857, time cost: 28.9 sec 
epoch: 64, train loss: 1.435, valid acc: 0.860, test acc: 0.854, time cost: 29.3 sec 
epoch: 65, train loss: 1.437, valid acc: 0.860, test acc: 0.856, time cost: 28.9 sec 
epoch: 66, train loss: 1.437, valid acc: 0.860, test acc: 0.855, time cost: 28.8 sec 
epoch: 67, train loss: 1.401, valid acc: 0.860, test acc: 0.856, time cost: 28.9 sec 
epoch: 68, train loss: 1.409, valid acc: 0.862, test acc: 0.856, time cost: 29.4 sec 
epoch: 69, train loss: 1.407, valid acc: 0.858, test acc: 0.851, time cost: 29.4 sec 
epoch: 70, train loss: 1.427, valid acc: 0.857, test acc: 0.853, time cost: 29.0 sec 
epoch: 71, train loss: 1.380, valid acc: 0.857, test acc: 0.853, time cost: 28.9 sec 
epoch: 72, train loss: 1.366, valid acc: 0.857, test acc: 0.854, time cost: 28.9 sec 
epoch: 73, train loss: 1.418, valid acc: 0.857, test acc: 0.850, time cost: 28.9 sec 
epoch: 74, train loss: 1.400, valid acc: 0.853, test acc: 0.850, time cost: 29.2 sec 
epoch: 75, train loss: 1.379, valid acc: 0.853, test acc: 0.849, time cost: 28.8 sec 
epoch: 76, train loss: 1.396, valid acc: 0.856, test acc: 0.850, time cost: 28.8 sec 
epoch: 77, train loss: 1.397, valid acc: 0.854, test acc: 0.848, time cost: 28.9 sec 
epoch: 78, train loss: 1.422, valid acc: 0.854, test acc: 0.850, time cost: 29.0 sec 
epoch: 79, train loss: 1.360, valid acc: 0.850, test acc: 0.846, time cost: 28.9 sec 
epoch: 80, train loss: 1.395, valid acc: 0.849, test acc: 0.844, time cost: 29.0 sec 
epoch: 81, train loss: 1.354, valid acc: 0.848, test acc: 0.845, time cost: 28.9 sec 
epoch: 82, train loss: 1.376, valid acc: 0.851, test acc: 0.845, time cost: 28.9 sec 
epoch: 83, train loss: 1.329, valid acc: 0.850, test acc: 0.848, time cost: 28.9 sec 
epoch: 84, train loss: 1.330, valid acc: 0.848, test acc: 0.846, time cost: 29.1 sec 
epoch: 85, train loss: 1.376, valid acc: 0.850, test acc: 0.844, time cost: 28.9 sec 
epoch: 86, train loss: 1.346, valid acc: 0.851, test acc: 0.849, time cost: 28.9 sec 
epoch: 87, train loss: 1.351, valid acc: 0.848, test acc: 0.846, time cost: 29.8 sec 
epoch: 88, train loss: 1.411, valid acc: 0.850, test acc: 0.846, time cost: 28.9 sec 
epoch: 89, train loss: 1.378, valid acc: 0.848, test acc: 0.847, time cost: 29.0 sec 
epoch: 90, train loss: 1.408, valid acc: 0.849, test acc: 0.845, time cost: 29.0 sec 
epoch: 91, train loss: 1.360, valid acc: 0.851, test acc: 0.847, time cost: 28.9 sec 
epoch: 92, train loss: 1.354, valid acc: 0.850, test acc: 0.849, time cost: 28.9 sec 
epoch: 93, train loss: 1.378, valid acc: 0.849, test acc: 0.844, time cost: 28.8 sec 
epoch: 94, train loss: 1.339, valid acc: 0.849, test acc: 0.846, time cost: 29.3 sec 
epoch: 95, train loss: 1.389, valid acc: 0.851, test acc: 0.848, time cost: 28.9 sec 
epoch: 96, train loss: 1.367, valid acc: 0.849, test acc: 0.847, time cost: 28.9 sec 
epoch: 97, train loss: 1.366, valid acc: 0.846, test acc: 0.844, time cost: 29.1 sec 
epoch: 98, train loss: 1.365, valid acc: 0.847, test acc: 0.844, time cost: 29.0 sec 
epoch: 99, train loss: 1.370, valid acc: 0.849, test acc: 0.847, time cost: 29.0 sec 
epoch: 100, train loss: 1.385, valid acc: 0.853, test acc: 0.848, time cost: 29.1 sec 
