epoch: 1, train loss: 2.310, valid acc: 0.205, test acc: 0.205, time cost: 43.0 sec 
epoch: 36, train loss: 2.267, valid acc: 0.533, test acc: 0.539, time cost: 41.2 sec 
epoch: 37, train loss: 2.266, valid acc: 0.541, test acc: 0.542, time cost: 40.5 sec 
epoch: 38, train loss: 2.264, valid acc: 0.537, test acc: 0.543, time cost: 41.4 sec 
epoch: 39, train loss: 2.263, valid acc: 0.524, test acc: 0.526, time cost: 42.0 sec 
epoch: 40, train loss: 2.262, valid acc: 0.538, test acc: 0.540, time cost: 41.4 sec 
epoch: 41, train loss: 2.262, valid acc: 0.531, test acc: 0.540, time cost: 43.2 sec 
epoch: 42, train loss: 2.260, valid acc: 0.532, test acc: 0.538, time cost: 41.4 sec 
epoch: 43, train loss: 2.261, valid acc: 0.521, test acc: 0.526, time cost: 43.3 sec 
epoch: 44, train loss: 2.259, valid acc: 0.508, test acc: 0.518, time cost: 42.7 sec 
epoch: 45, train loss: 2.258, valid acc: 0.540, test acc: 0.543, time cost: 43.1 sec 
epoch: 46, train loss: 2.258, valid acc: 0.531, test acc: 0.537, time cost: 44.9 sec 
epoch: 47, train loss: 2.258, valid acc: 0.539, test acc: 0.548, time cost: 42.6 sec 
epoch: 48, train loss: 2.257, valid acc: 0.520, test acc: 0.532, time cost: 42.2 sec 
epoch: 49, train loss: 2.255, valid acc: 0.531, test acc: 0.537, time cost: 37.4 sec 
epoch: 50, train loss: 2.253, valid acc: 0.529, test acc: 0.527, time cost: 38.0 sec 
epoch: 51, train loss: 2.246, valid acc: 0.536, test acc: 0.539, time cost: 38.3 sec 
epoch: 52, train loss: 2.241, valid acc: 0.527, test acc: 0.531, time cost: 38.7 sec 
epoch: 53, train loss: 2.246, valid acc: 0.531, test acc: 0.534, time cost: 39.7 sec 
epoch: 54, train loss: 2.243, valid acc: 0.530, test acc: 0.534, time cost: 38.7 sec 
epoch: 55, train loss: 2.243, valid acc: 0.522, test acc: 0.530, time cost: 40.3 sec 
epoch: 56, train loss: 2.244, valid acc: 0.524, test acc: 0.529, time cost: 39.3 sec 
epoch: 57, train loss: 2.240, valid acc: 0.524, test acc: 0.529, time cost: 40.3 sec 
epoch: 58, train loss: 2.242, valid acc: 0.527, test acc: 0.529, time cost: 39.5 sec 
epoch: 59, train loss: 2.241, valid acc: 0.526, test acc: 0.531, time cost: 40.3 sec 
epoch: 60, train loss: 2.240, valid acc: 0.518, test acc: 0.525, time cost: 40.9 sec 
epoch: 61, train loss: 2.242, valid acc: 0.525, test acc: 0.527, time cost: 39.9 sec 
epoch: 62, train loss: 2.236, valid acc: 0.524, test acc: 0.529, time cost: 42.2 sec 
epoch: 63, train loss: 2.237, valid acc: 0.524, test acc: 0.534, time cost: 41.0 sec 
epoch: 64, train loss: 2.236, valid acc: 0.512, test acc: 0.525, time cost: 41.9 sec 
epoch: 65, train loss: 2.235, valid acc: 0.519, test acc: 0.529, time cost: 41.8 sec 
epoch: 66, train loss: 2.238, valid acc: 0.517, test acc: 0.526, time cost: 42.4 sec 
epoch: 67, train loss: 2.235, valid acc: 0.510, test acc: 0.514, time cost: 43.5 sec 
epoch: 68, train loss: 2.236, valid acc: 0.513, test acc: 0.519, time cost: 41.4 sec 
epoch: 69, train loss: 2.235, valid acc: 0.515, test acc: 0.519, time cost: 42.7 sec 
epoch: 70, train loss: 2.232, valid acc: 0.511, test acc: 0.523, time cost: 38.9 sec 
epoch: 71, train loss: 2.230, valid acc: 0.513, test acc: 0.522, time cost: 37.5 sec 
epoch: 72, train loss: 2.236, valid acc: 0.505, test acc: 0.516, time cost: 38.0 sec 
epoch: 73, train loss: 2.232, valid acc: 0.503, test acc: 0.514, time cost: 38.6 sec 
epoch: 74, train loss: 2.229, valid acc: 0.516, test acc: 0.524, time cost: 38.9 sec 
epoch: 75, train loss: 2.229, valid acc: 0.509, test acc: 0.516, time cost: 38.9 sec 
epoch: 76, train loss: 2.229, valid acc: 0.508, test acc: 0.519, time cost: 39.7 sec 
epoch: 77, train loss: 2.232, valid acc: 0.500, test acc: 0.508, time cost: 39.4 sec 
epoch: 78, train loss: 2.226, valid acc: 0.497, test acc: 0.506, time cost: 40.9 sec 
epoch: 79, train loss: 2.227, valid acc: 0.506, test acc: 0.510, time cost: 39.6 sec 
epoch: 80, train loss: 2.231, valid acc: 0.498, test acc: 0.507, time cost: 41.2 sec 
epoch: 81, train loss: 2.226, valid acc: 0.498, test acc: 0.505, time cost: 40.3 sec 
epoch: 82, train loss: 2.220, valid acc: 0.504, test acc: 0.514, time cost: 41.0 sec 
epoch: 83, train loss: 2.220, valid acc: 0.504, test acc: 0.513, time cost: 41.4 sec 
epoch: 84, train loss: 2.222, valid acc: 0.502, test acc: 0.511, time cost: 41.4 sec 
epoch: 85, train loss: 2.219, valid acc: 0.493, test acc: 0.503, time cost: 43.0 sec 
epoch: 86, train loss: 2.221, valid acc: 0.493, test acc: 0.506, time cost: 41.7 sec 
epoch: 87, train loss: 2.225, valid acc: 0.495, test acc: 0.507, time cost: 42.8 sec 
epoch: 88, train loss: 2.220, valid acc: 0.504, test acc: 0.512, time cost: 43.3 sec 
epoch: 89, train loss: 2.223, valid acc: 0.491, test acc: 0.501, time cost: 41.5 sec 
epoch: 90, train loss: 2.223, valid acc: 0.495, test acc: 0.508, time cost: 43.0 sec 
epoch: 91, train loss: 2.226, valid acc: 0.494, test acc: 0.505, time cost: 42.2 sec 
epoch: 92, train loss: 2.220, valid acc: 0.493, test acc: 0.506, time cost: 42.6 sec 
epoch: 93, train loss: 2.226, valid acc: 0.490, test acc: 0.502, time cost: 37.8 sec 
epoch: 94, train loss: 2.223, valid acc: 0.496, test acc: 0.504, time cost: 37.7 sec 
epoch: 95, train loss: 2.223, valid acc: 0.488, test acc: 0.496, time cost: 37.3 sec 
epoch: 96, train loss: 2.222, valid acc: 0.491, test acc: 0.500, time cost: 37.8 sec 
epoch: 97, train loss: 2.226, valid acc: 0.491, test acc: 0.502, time cost: 38.1 sec 
epoch: 98, train loss: 2.220, valid acc: 0.498, test acc: 0.507, time cost: 37.7 sec 
epoch: 99, train loss: 2.219, valid acc: 0.498, test acc: 0.507, time cost: 39.2 sec 
epoch: 100, train loss: 2.220, valid acc: 0.488, test acc: 0.500, time cost: 38.8 sec 
