epoch: 1, train loss: 2.311, valid acc: 0.195, test acc: 0.190, time cost: 45.0 sec 
epoch: 62, train loss: 2.165, valid acc: 0.714, test acc: 0.705, time cost: 44.6 sec 
epoch: 63, train loss: 2.162, valid acc: 0.712, test acc: 0.704, time cost: 43.5 sec 
epoch: 64, train loss: 2.162, valid acc: 0.703, test acc: 0.695, time cost: 45.4 sec 
epoch: 65, train loss: 2.161, valid acc: 0.699, test acc: 0.691, time cost: 43.9 sec 
epoch: 66, train loss: 2.155, valid acc: 0.701, test acc: 0.691, time cost: 46.0 sec 
epoch: 67, train loss: 2.161, valid acc: 0.702, test acc: 0.696, time cost: 41.3 sec 
epoch: 68, train loss: 2.158, valid acc: 0.700, test acc: 0.690, time cost: 38.4 sec 
epoch: 69, train loss: 2.151, valid acc: 0.700, test acc: 0.689, time cost: 38.7 sec 
epoch: 70, train loss: 2.154, valid acc: 0.701, test acc: 0.695, time cost: 39.0 sec 
epoch: 71, train loss: 2.155, valid acc: 0.689, test acc: 0.686, time cost: 40.1 sec 
epoch: 72, train loss: 2.151, valid acc: 0.689, test acc: 0.681, time cost: 40.0 sec 
epoch: 73, train loss: 2.157, valid acc: 0.680, test acc: 0.672, time cost: 40.9 sec 
epoch: 74, train loss: 2.146, valid acc: 0.690, test acc: 0.682, time cost: 40.7 sec 
epoch: 75, train loss: 2.144, valid acc: 0.695, test acc: 0.686, time cost: 41.1 sec 
epoch: 76, train loss: 2.152, valid acc: 0.672, test acc: 0.671, time cost: 42.1 sec 
epoch: 77, train loss: 2.142, valid acc: 0.689, test acc: 0.685, time cost: 40.3 sec 
epoch: 78, train loss: 2.139, valid acc: 0.679, test acc: 0.673, time cost: 41.3 sec 
epoch: 79, train loss: 2.141, valid acc: 0.674, test acc: 0.664, time cost: 40.7 sec 
epoch: 80, train loss: 2.141, valid acc: 0.686, test acc: 0.675, time cost: 42.3 sec 
epoch: 81, train loss: 2.136, valid acc: 0.681, test acc: 0.676, time cost: 41.8 sec 
epoch: 82, train loss: 2.126, valid acc: 0.668, test acc: 0.667, time cost: 42.3 sec 
epoch: 83, train loss: 2.132, valid acc: 0.677, test acc: 0.671, time cost: 42.7 sec 
epoch: 84, train loss: 2.120, valid acc: 0.673, test acc: 0.672, time cost: 40.0 sec 
epoch: 85, train loss: 2.120, valid acc: 0.674, test acc: 0.669, time cost: 43.8 sec 
epoch: 86, train loss: 2.116, valid acc: 0.665, test acc: 0.662, time cost: 47.8 sec 
epoch: 87, train loss: 2.121, valid acc: 0.663, test acc: 0.663, time cost: 47.0 sec 
epoch: 88, train loss: 2.119, valid acc: 0.664, test acc: 0.659, time cost: 45.7 sec 
epoch: 89, train loss: 2.113, valid acc: 0.671, test acc: 0.667, time cost: 39.1 sec 
epoch: 90, train loss: 2.118, valid acc: 0.669, test acc: 0.669, time cost: 38.5 sec 
epoch: 91, train loss: 2.119, valid acc: 0.659, test acc: 0.656, time cost: 39.1 sec 
epoch: 92, train loss: 2.126, valid acc: 0.666, test acc: 0.664, time cost: 40.8 sec 
epoch: 93, train loss: 2.112, valid acc: 0.664, test acc: 0.663, time cost: 40.0 sec 
epoch: 94, train loss: 2.122, valid acc: 0.656, test acc: 0.655, time cost: 41.8 sec 
epoch: 95, train loss: 2.118, valid acc: 0.661, test acc: 0.661, time cost: 40.1 sec 
epoch: 96, train loss: 2.112, valid acc: 0.661, test acc: 0.657, time cost: 41.5 sec 
epoch: 97, train loss: 2.112, valid acc: 0.659, test acc: 0.653, time cost: 41.5 sec 
epoch: 98, train loss: 2.111, valid acc: 0.647, test acc: 0.647, time cost: 41.4 sec 
epoch: 99, train loss: 2.118, valid acc: 0.654, test acc: 0.655, time cost: 43.6 sec 
epoch: 100, train loss: 2.104, valid acc: 0.645, test acc: 0.646, time cost: 42.5 sec 
