epoch: 1, train loss: 2.265, valid acc: 0.300, test acc: 0.306, time cost: 41.1 sec 
epoch: 23, train loss: 2.027, valid acc: 0.753, test acc: 0.744, time cost: 42.6 sec 
epoch: 24, train loss: 2.012, valid acc: 0.739, test acc: 0.735, time cost: 40.4 sec 
epoch: 25, train loss: 2.007, valid acc: 0.747, test acc: 0.746, time cost: 42.4 sec 
epoch: 26, train loss: 2.012, valid acc: 0.744, test acc: 0.737, time cost: 42.5 sec 
epoch: 27, train loss: 1.999, valid acc: 0.763, test acc: 0.759, time cost: 43.3 sec 
epoch: 28, train loss: 1.996, valid acc: 0.739, test acc: 0.733, time cost: 44.1 sec 
epoch: 29, train loss: 2.002, valid acc: 0.766, test acc: 0.757, time cost: 42.3 sec 
epoch: 30, train loss: 2.000, valid acc: 0.739, test acc: 0.730, time cost: 41.8 sec 
epoch: 31, train loss: 1.961, valid acc: 0.832, test acc: 0.826, time cost: 45.8 sec 
epoch: 32, train loss: 1.938, valid acc: 0.838, test acc: 0.831, time cost: 47.8 sec 
epoch: 33, train loss: 1.946, valid acc: 0.838, test acc: 0.830, time cost: 47.7 sec 
epoch: 34, train loss: 1.941, valid acc: 0.838, test acc: 0.835, time cost: 48.2 sec 
epoch: 35, train loss: 1.932, valid acc: 0.836, test acc: 0.828, time cost: 40.1 sec 
epoch: 36, train loss: 1.924, valid acc: 0.835, test acc: 0.828, time cost: 38.6 sec 
epoch: 37, train loss: 1.920, valid acc: 0.836, test acc: 0.827, time cost: 38.9 sec 
epoch: 38, train loss: 1.924, valid acc: 0.828, test acc: 0.823, time cost: 39.1 sec 
epoch: 39, train loss: 1.922, valid acc: 0.832, test acc: 0.826, time cost: 40.7 sec 
epoch: 40, train loss: 1.917, valid acc: 0.831, test acc: 0.822, time cost: 39.7 sec 
epoch: 41, train loss: 1.913, valid acc: 0.827, test acc: 0.819, time cost: 41.3 sec 
epoch: 42, train loss: 1.900, valid acc: 0.822, test acc: 0.816, time cost: 40.7 sec 
epoch: 43, train loss: 1.894, valid acc: 0.817, test acc: 0.813, time cost: 42.4 sec 
epoch: 44, train loss: 1.913, valid acc: 0.816, test acc: 0.812, time cost: 42.2 sec 
epoch: 45, train loss: 1.886, valid acc: 0.813, test acc: 0.806, time cost: 41.9 sec 
epoch: 46, train loss: 1.886, valid acc: 0.813, test acc: 0.809, time cost: 43.4 sec 
epoch: 47, train loss: 1.888, valid acc: 0.809, test acc: 0.802, time cost: 42.2 sec 
epoch: 48, train loss: 1.891, valid acc: 0.804, test acc: 0.799, time cost: 44.3 sec 
epoch: 49, train loss: 1.896, valid acc: 0.804, test acc: 0.796, time cost: 42.7 sec 
epoch: 50, train loss: 1.877, valid acc: 0.810, test acc: 0.808, time cost: 44.9 sec 
epoch: 51, train loss: 1.838, valid acc: 0.821, test acc: 0.816, time cost: 43.7 sec 
epoch: 52, train loss: 1.845, valid acc: 0.815, test acc: 0.810, time cost: 45.8 sec 
epoch: 53, train loss: 1.832, valid acc: 0.813, test acc: 0.810, time cost: 44.6 sec 
epoch: 54, train loss: 1.827, valid acc: 0.811, test acc: 0.809, time cost: 46.3 sec 
epoch: 55, train loss: 1.835, valid acc: 0.809, test acc: 0.807, time cost: 45.5 sec 
epoch: 56, train loss: 1.836, valid acc: 0.808, test acc: 0.806, time cost: 39.4 sec 
epoch: 57, train loss: 1.830, valid acc: 0.804, test acc: 0.801, time cost: 40.2 sec 
epoch: 58, train loss: 1.812, valid acc: 0.808, test acc: 0.803, time cost: 38.9 sec 
epoch: 59, train loss: 1.817, valid acc: 0.803, test acc: 0.801, time cost: 40.8 sec 
epoch: 60, train loss: 1.838, valid acc: 0.799, test acc: 0.795, time cost: 40.2 sec 
epoch: 61, train loss: 1.826, valid acc: 0.802, test acc: 0.797, time cost: 41.4 sec 
epoch: 62, train loss: 1.815, valid acc: 0.806, test acc: 0.798, time cost: 41.2 sec 
epoch: 63, train loss: 1.803, valid acc: 0.802, test acc: 0.795, time cost: 40.9 sec 
epoch: 64, train loss: 1.797, valid acc: 0.799, test acc: 0.793, time cost: 42.9 sec 
epoch: 65, train loss: 1.797, valid acc: 0.790, test acc: 0.785, time cost: 41.2 sec 
epoch: 66, train loss: 1.813, valid acc: 0.797, test acc: 0.792, time cost: 43.5 sec 
epoch: 67, train loss: 1.791, valid acc: 0.790, test acc: 0.787, time cost: 41.7 sec 
epoch: 68, train loss: 1.810, valid acc: 0.783, test acc: 0.780, time cost: 43.2 sec 
epoch: 69, train loss: 1.807, valid acc: 0.790, test acc: 0.783, time cost: 43.9 sec 
epoch: 70, train loss: 1.803, valid acc: 0.792, test acc: 0.785, time cost: 43.6 sec 
epoch: 71, train loss: 1.810, valid acc: 0.774, test acc: 0.771, time cost: 44.8 sec 
epoch: 72, train loss: 1.801, valid acc: 0.785, test acc: 0.784, time cost: 44.2 sec 
epoch: 73, train loss: 1.801, valid acc: 0.787, test acc: 0.783, time cost: 45.7 sec 
epoch: 74, train loss: 1.781, valid acc: 0.789, test acc: 0.781, time cost: 44.2 sec 
epoch: 75, train loss: 1.776, valid acc: 0.784, test acc: 0.779, time cost: 46.0 sec 
epoch: 76, train loss: 1.770, valid acc: 0.781, test acc: 0.776, time cost: 45.1 sec 
epoch: 77, train loss: 1.777, valid acc: 0.785, test acc: 0.781, time cost: 46.6 sec 
epoch: 78, train loss: 1.781, valid acc: 0.778, test acc: 0.776, time cost: 37.9 sec 
epoch: 79, train loss: 1.774, valid acc: 0.771, test acc: 0.771, time cost: 38.7 sec 
epoch: 80, train loss: 1.776, valid acc: 0.776, test acc: 0.770, time cost: 40.1 sec 
epoch: 81, train loss: 1.763, valid acc: 0.775, test acc: 0.767, time cost: 39.3 sec 
epoch: 82, train loss: 1.767, valid acc: 0.776, test acc: 0.769, time cost: 41.0 sec 
epoch: 83, train loss: 1.760, valid acc: 0.777, test acc: 0.772, time cost: 39.8 sec 
epoch: 84, train loss: 1.752, valid acc: 0.775, test acc: 0.767, time cost: 41.5 sec 
epoch: 85, train loss: 1.761, valid acc: 0.775, test acc: 0.767, time cost: 40.8 sec 
epoch: 86, train loss: 1.754, valid acc: 0.778, test acc: 0.773, time cost: 40.8 sec 
epoch: 87, train loss: 1.750, valid acc: 0.771, test acc: 0.765, time cost: 42.0 sec 
epoch: 88, train loss: 1.750, valid acc: 0.775, test acc: 0.769, time cost: 41.3 sec 
epoch: 89, train loss: 1.770, valid acc: 0.774, test acc: 0.766, time cost: 43.5 sec 
epoch: 90, train loss: 1.752, valid acc: 0.773, test acc: 0.768, time cost: 41.5 sec 
epoch: 91, train loss: 1.764, valid acc: 0.770, test acc: 0.766, time cost: 44.0 sec 
epoch: 92, train loss: 1.770, valid acc: 0.770, test acc: 0.763, time cost: 43.2 sec 
epoch: 93, train loss: 1.757, valid acc: 0.773, test acc: 0.767, time cost: 44.1 sec 
epoch: 94, train loss: 1.747, valid acc: 0.772, test acc: 0.767, time cost: 44.0 sec 
epoch: 95, train loss: 1.752, valid acc: 0.773, test acc: 0.770, time cost: 43.7 sec 
epoch: 96, train loss: 1.739, valid acc: 0.770, test acc: 0.768, time cost: 45.2 sec 
epoch: 97, train loss: 1.753, valid acc: 0.773, test acc: 0.770, time cost: 45.2 sec 
epoch: 98, train loss: 1.752, valid acc: 0.769, test acc: 0.766, time cost: 44.4 sec 
epoch: 99, train loss: 1.744, valid acc: 0.772, test acc: 0.770, time cost: 37.5 sec 
epoch: 100, train loss: 1.767, valid acc: 0.770, test acc: 0.767, time cost: 39.3 sec 
