epoch: 1, train loss: 2.220, valid acc: 0.272, test acc: 0.269, time cost: 29.5 sec 
epoch: 39, train loss: 1.571, valid acc: 0.879, test acc: 0.876, time cost: 28.9 sec 
epoch: 40, train loss: 1.555, valid acc: 0.878, test acc: 0.874, time cost: 29.3 sec 
epoch: 41, train loss: 1.541, valid acc: 0.881, test acc: 0.876, time cost: 29.1 sec 
epoch: 42, train loss: 1.545, valid acc: 0.880, test acc: 0.874, time cost: 29.1 sec 
epoch: 43, train loss: 1.526, valid acc: 0.870, test acc: 0.867, time cost: 29.3 sec 
epoch: 44, train loss: 1.534, valid acc: 0.871, test acc: 0.864, time cost: 29.2 sec 
epoch: 45, train loss: 1.533, valid acc: 0.873, test acc: 0.866, time cost: 29.1 sec 
epoch: 46, train loss: 1.539, valid acc: 0.864, test acc: 0.859, time cost: 29.1 sec 
epoch: 47, train loss: 1.535, valid acc: 0.871, test acc: 0.868, time cost: 29.5 sec 
epoch: 48, train loss: 1.529, valid acc: 0.870, test acc: 0.861, time cost: 29.0 sec 
epoch: 49, train loss: 1.511, valid acc: 0.863, test acc: 0.856, time cost: 29.2 sec 
epoch: 50, train loss: 1.519, valid acc: 0.870, test acc: 0.863, time cost: 29.3 sec 
epoch: 51, train loss: 1.488, valid acc: 0.873, test acc: 0.870, time cost: 29.0 sec 
epoch: 52, train loss: 1.484, valid acc: 0.874, test acc: 0.870, time cost: 28.9 sec 
epoch: 53, train loss: 1.435, valid acc: 0.874, test acc: 0.870, time cost: 29.2 sec 
epoch: 54, train loss: 1.458, valid acc: 0.867, test acc: 0.865, time cost: 29.1 sec 
epoch: 55, train loss: 1.460, valid acc: 0.863, test acc: 0.860, time cost: 29.1 sec 
epoch: 56, train loss: 1.484, valid acc: 0.867, test acc: 0.867, time cost: 29.5 sec 
epoch: 57, train loss: 1.447, valid acc: 0.867, test acc: 0.865, time cost: 29.0 sec 
epoch: 58, train loss: 1.417, valid acc: 0.863, test acc: 0.859, time cost: 28.9 sec 
epoch: 59, train loss: 1.433, valid acc: 0.859, test acc: 0.856, time cost: 29.0 sec 
epoch: 60, train loss: 1.413, valid acc: 0.866, test acc: 0.862, time cost: 29.5 sec 
epoch: 61, train loss: 1.438, valid acc: 0.862, test acc: 0.861, time cost: 29.0 sec 
epoch: 62, train loss: 1.444, valid acc: 0.862, test acc: 0.862, time cost: 28.8 sec 
epoch: 63, train loss: 1.433, valid acc: 0.863, test acc: 0.859, time cost: 29.0 sec 
epoch: 64, train loss: 1.440, valid acc: 0.859, test acc: 0.856, time cost: 28.8 sec 
epoch: 65, train loss: 1.440, valid acc: 0.858, test acc: 0.854, time cost: 28.8 sec 
epoch: 66, train loss: 1.438, valid acc: 0.852, test acc: 0.849, time cost: 28.9 sec 
epoch: 67, train loss: 1.404, valid acc: 0.855, test acc: 0.850, time cost: 29.1 sec 
epoch: 68, train loss: 1.419, valid acc: 0.854, test acc: 0.851, time cost: 29.2 sec 
epoch: 69, train loss: 1.415, valid acc: 0.854, test acc: 0.853, time cost: 29.6 sec 
epoch: 70, train loss: 1.430, valid acc: 0.854, test acc: 0.852, time cost: 28.9 sec 
epoch: 71, train loss: 1.382, valid acc: 0.851, test acc: 0.851, time cost: 29.0 sec 
epoch: 72, train loss: 1.366, valid acc: 0.851, test acc: 0.849, time cost: 28.8 sec 
epoch: 73, train loss: 1.410, valid acc: 0.853, test acc: 0.854, time cost: 28.9 sec 
epoch: 74, train loss: 1.396, valid acc: 0.847, test acc: 0.847, time cost: 28.9 sec 
epoch: 75, train loss: 1.374, valid acc: 0.848, test acc: 0.849, time cost: 28.9 sec 
epoch: 76, train loss: 1.390, valid acc: 0.851, test acc: 0.848, time cost: 28.9 sec 
epoch: 77, train loss: 1.388, valid acc: 0.852, test acc: 0.851, time cost: 28.9 sec 
epoch: 78, train loss: 1.412, valid acc: 0.846, test acc: 0.846, time cost: 28.8 sec 
epoch: 79, train loss: 1.343, valid acc: 0.844, test acc: 0.845, time cost: 28.8 sec 
epoch: 80, train loss: 1.387, valid acc: 0.847, test acc: 0.846, time cost: 28.9 sec 
epoch: 81, train loss: 1.339, valid acc: 0.840, test acc: 0.843, time cost: 28.9 sec 
epoch: 82, train loss: 1.361, valid acc: 0.847, test acc: 0.845, time cost: 28.9 sec 
epoch: 83, train loss: 1.304, valid acc: 0.841, test acc: 0.842, time cost: 28.9 sec 
epoch: 84, train loss: 1.300, valid acc: 0.839, test acc: 0.840, time cost: 28.9 sec 
epoch: 85, train loss: 1.349, valid acc: 0.846, test acc: 0.843, time cost: 28.8 sec 
epoch: 86, train loss: 1.321, valid acc: 0.842, test acc: 0.843, time cost: 28.9 sec 
epoch: 87, train loss: 1.323, valid acc: 0.842, test acc: 0.842, time cost: 29.3 sec 
epoch: 88, train loss: 1.387, valid acc: 0.840, test acc: 0.841, time cost: 29.4 sec 
epoch: 89, train loss: 1.352, valid acc: 0.841, test acc: 0.842, time cost: 29.7 sec 
epoch: 90, train loss: 1.380, valid acc: 0.841, test acc: 0.842, time cost: 29.0 sec 
epoch: 91, train loss: 1.325, valid acc: 0.845, test acc: 0.843, time cost: 28.9 sec 
epoch: 92, train loss: 1.327, valid acc: 0.846, test acc: 0.845, time cost: 28.9 sec 
epoch: 93, train loss: 1.354, valid acc: 0.846, test acc: 0.846, time cost: 29.2 sec 
epoch: 94, train loss: 1.314, valid acc: 0.842, test acc: 0.839, time cost: 28.8 sec 
epoch: 95, train loss: 1.359, valid acc: 0.840, test acc: 0.840, time cost: 28.8 sec 
epoch: 96, train loss: 1.334, valid acc: 0.841, test acc: 0.841, time cost: 29.5 sec 
epoch: 97, train loss: 1.330, valid acc: 0.835, test acc: 0.836, time cost: 28.9 sec 
epoch: 98, train loss: 1.334, valid acc: 0.831, test acc: 0.833, time cost: 28.8 sec 
epoch: 99, train loss: 1.336, valid acc: 0.841, test acc: 0.839, time cost: 28.8 sec 
epoch: 100, train loss: 1.358, valid acc: 0.838, test acc: 0.836, time cost: 29.6 sec 
