epoch: 1, train loss: 2.312, valid acc: 0.098, test acc: 0.100, time cost: 44.7 sec 
epoch: 73, train loss: 2.293, valid acc: 0.244, test acc: 0.241, time cost: 29.0 sec 
epoch: 74, train loss: 2.292, valid acc: 0.243, test acc: 0.242, time cost: 29.0 sec 
epoch: 75, train loss: 2.292, valid acc: 0.242, test acc: 0.242, time cost: 29.0 sec 
epoch: 76, train loss: 2.291, valid acc: 0.236, test acc: 0.233, time cost: 29.0 sec 
epoch: 77, train loss: 2.292, valid acc: 0.235, test acc: 0.235, time cost: 29.0 sec 
epoch: 78, train loss: 2.291, valid acc: 0.244, test acc: 0.243, time cost: 29.0 sec 
epoch: 79, train loss: 2.291, valid acc: 0.238, test acc: 0.238, time cost: 28.9 sec 
epoch: 80, train loss: 2.291, valid acc: 0.235, test acc: 0.232, time cost: 29.0 sec 
epoch: 81, train loss: 2.290, valid acc: 0.236, test acc: 0.233, time cost: 28.9 sec 
epoch: 82, train loss: 2.290, valid acc: 0.237, test acc: 0.234, time cost: 28.9 sec 
epoch: 83, train loss: 2.290, valid acc: 0.239, test acc: 0.234, time cost: 28.9 sec 
epoch: 84, train loss: 2.289, valid acc: 0.237, test acc: 0.234, time cost: 28.9 sec 
epoch: 85, train loss: 2.291, valid acc: 0.234, test acc: 0.230, time cost: 29.0 sec 
epoch: 86, train loss: 2.291, valid acc: 0.230, test acc: 0.228, time cost: 29.5 sec 
epoch: 87, train loss: 2.290, valid acc: 0.236, test acc: 0.235, time cost: 29.0 sec 
epoch: 88, train loss: 2.289, valid acc: 0.243, test acc: 0.241, time cost: 28.9 sec 
epoch: 89, train loss: 2.290, valid acc: 0.235, test acc: 0.232, time cost: 28.9 sec 
epoch: 90, train loss: 2.291, valid acc: 0.238, test acc: 0.237, time cost: 29.0 sec 
epoch: 91, train loss: 2.290, valid acc: 0.240, test acc: 0.241, time cost: 29.4 sec 
epoch: 92, train loss: 2.290, valid acc: 0.238, test acc: 0.238, time cost: 29.0 sec 
epoch: 93, train loss: 2.291, valid acc: 0.236, test acc: 0.234, time cost: 28.9 sec 
epoch: 94, train loss: 2.290, valid acc: 0.236, test acc: 0.234, time cost: 29.4 sec 
epoch: 95, train loss: 2.288, valid acc: 0.242, test acc: 0.242, time cost: 29.0 sec 
epoch: 96, train loss: 2.290, valid acc: 0.235, test acc: 0.235, time cost: 29.4 sec 
epoch: 97, train loss: 2.290, valid acc: 0.239, test acc: 0.236, time cost: 29.0 sec 
epoch: 98, train loss: 2.290, valid acc: 0.238, test acc: 0.237, time cost: 29.6 sec 
epoch: 99, train loss: 2.290, valid acc: 0.236, test acc: 0.234, time cost: 29.6 sec 
epoch: 100, train loss: 2.290, valid acc: 0.239, test acc: 0.239, time cost: 28.9 sec 
