epoch: 1, train loss: 2.313, valid acc: 0.103, test acc: 0.101, time cost: 72.0 sec 
epoch: 46, train loss: 2.295, valid acc: 0.232, test acc: 0.232, time cost: 62.8 sec 
epoch: 47, train loss: 2.295, valid acc: 0.238, test acc: 0.233, time cost: 57.9 sec 
epoch: 48, train loss: 2.295, valid acc: 0.240, test acc: 0.242, time cost: 71.4 sec 
epoch: 49, train loss: 2.295, valid acc: 0.231, test acc: 0.231, time cost: 62.9 sec 
epoch: 50, train loss: 2.294, valid acc: 0.219, test acc: 0.216, time cost: 58.1 sec 
epoch: 51, train loss: 2.291, valid acc: 0.237, test acc: 0.238, time cost: 73.4 sec 
epoch: 52, train loss: 2.292, valid acc: 0.246, test acc: 0.247, time cost: 59.2 sec 
epoch: 53, train loss: 2.290, valid acc: 0.242, test acc: 0.244, time cost: 61.4 sec 
epoch: 54, train loss: 2.291, valid acc: 0.239, test acc: 0.238, time cost: 73.5 sec 
epoch: 55, train loss: 2.291, valid acc: 0.224, test acc: 0.225, time cost: 56.0 sec 
epoch: 56, train loss: 2.290, valid acc: 0.221, test acc: 0.228, time cost: 62.7 sec 
epoch: 57, train loss: 2.290, valid acc: 0.234, test acc: 0.236, time cost: 71.4 sec 
epoch: 58, train loss: 2.290, valid acc: 0.232, test acc: 0.236, time cost: 60.2 sec 
epoch: 59, train loss: 2.290, valid acc: 0.224, test acc: 0.226, time cost: 62.0 sec 
epoch: 60, train loss: 2.288, valid acc: 0.238, test acc: 0.238, time cost: 71.8 sec 
epoch: 61, train loss: 2.290, valid acc: 0.236, test acc: 0.231, time cost: 58.6 sec 
epoch: 62, train loss: 2.289, valid acc: 0.230, test acc: 0.226, time cost: 61.4 sec 
epoch: 63, train loss: 2.288, valid acc: 0.240, test acc: 0.243, time cost: 74.1 sec 
epoch: 64, train loss: 2.289, valid acc: 0.228, test acc: 0.227, time cost: 58.3 sec 
epoch: 65, train loss: 2.288, valid acc: 0.219, test acc: 0.220, time cost: 62.3 sec 
epoch: 66, train loss: 2.289, valid acc: 0.241, test acc: 0.243, time cost: 71.8 sec 
epoch: 67, train loss: 2.287, valid acc: 0.224, test acc: 0.223, time cost: 60.9 sec 
epoch: 68, train loss: 2.288, valid acc: 0.226, test acc: 0.225, time cost: 61.8 sec 
epoch: 69, train loss: 2.287, valid acc: 0.237, test acc: 0.239, time cost: 72.1 sec 
epoch: 70, train loss: 2.286, valid acc: 0.236, test acc: 0.233, time cost: 55.3 sec 
epoch: 71, train loss: 2.286, valid acc: 0.236, test acc: 0.232, time cost: 64.0 sec 
epoch: 72, train loss: 2.287, valid acc: 0.225, test acc: 0.224, time cost: 71.8 sec 
epoch: 73, train loss: 2.287, valid acc: 0.223, test acc: 0.218, time cost: 58.9 sec 
epoch: 74, train loss: 2.285, valid acc: 0.226, test acc: 0.223, time cost: 63.5 sec 
epoch: 75, train loss: 2.286, valid acc: 0.238, test acc: 0.234, time cost: 70.1 sec 
epoch: 76, train loss: 2.286, valid acc: 0.227, test acc: 0.223, time cost: 60.7 sec 
epoch: 77, train loss: 2.286, valid acc: 0.226, test acc: 0.226, time cost: 62.7 sec 
epoch: 78, train loss: 2.284, valid acc: 0.232, test acc: 0.231, time cost: 71.0 sec 
epoch: 79, train loss: 2.283, valid acc: 0.226, test acc: 0.231, time cost: 57.3 sec 
epoch: 80, train loss: 2.285, valid acc: 0.222, test acc: 0.221, time cost: 64.5 sec 
epoch: 81, train loss: 2.284, valid acc: 0.228, test acc: 0.226, time cost: 71.2 sec 
epoch: 82, train loss: 2.283, valid acc: 0.228, test acc: 0.229, time cost: 59.7 sec 
epoch: 83, train loss: 2.283, valid acc: 0.226, test acc: 0.227, time cost: 63.6 sec 
epoch: 84, train loss: 2.282, valid acc: 0.226, test acc: 0.227, time cost: 68.2 sec 
epoch: 85, train loss: 2.283, valid acc: 0.224, test acc: 0.222, time cost: 59.7 sec 
epoch: 86, train loss: 2.283, valid acc: 0.225, test acc: 0.225, time cost: 64.6 sec 
epoch: 87, train loss: 2.283, valid acc: 0.225, test acc: 0.223, time cost: 69.1 sec 
epoch: 88, train loss: 2.282, valid acc: 0.232, test acc: 0.232, time cost: 58.1 sec 
epoch: 89, train loss: 2.284, valid acc: 0.219, test acc: 0.219, time cost: 66.1 sec 
epoch: 90, train loss: 2.283, valid acc: 0.226, test acc: 0.226, time cost: 69.1 sec 
epoch: 91, train loss: 2.282, valid acc: 0.230, test acc: 0.229, time cost: 60.0 sec 
epoch: 92, train loss: 2.283, valid acc: 0.225, test acc: 0.224, time cost: 65.0 sec 
epoch: 93, train loss: 2.282, valid acc: 0.225, test acc: 0.224, time cost: 69.0 sec 
epoch: 94, train loss: 2.281, valid acc: 0.226, test acc: 0.222, time cost: 58.7 sec 
epoch: 95, train loss: 2.280, valid acc: 0.230, test acc: 0.229, time cost: 64.4 sec 
epoch: 96, train loss: 2.282, valid acc: 0.225, test acc: 0.222, time cost: 69.2 sec 
epoch: 97, train loss: 2.282, valid acc: 0.224, test acc: 0.221, time cost: 57.1 sec 
epoch: 98, train loss: 2.282, valid acc: 0.226, test acc: 0.223, time cost: 68.1 sec 
epoch: 99, train loss: 2.281, valid acc: 0.225, test acc: 0.222, time cost: 67.0 sec 
epoch: 100, train loss: 2.283, valid acc: 0.227, test acc: 0.226, time cost: 59.2 sec 
