epoch: 1, train loss: 2.291, valid acc: 0.214, test acc: 0.215, time cost: 68.2 sec 
epoch: 89, train loss: 1.723, valid acc: 0.750, test acc: 0.749, time cost: 71.9 sec 
epoch: 90, train loss: 1.698, valid acc: 0.742, test acc: 0.742, time cost: 57.0 sec 
epoch: 91, train loss: 1.715, valid acc: 0.741, test acc: 0.740, time cost: 61.0 sec 
epoch: 92, train loss: 1.722, valid acc: 0.744, test acc: 0.746, time cost: 69.9 sec 
epoch: 93, train loss: 1.703, valid acc: 0.739, test acc: 0.741, time cost: 56.2 sec 
epoch: 94, train loss: 1.690, valid acc: 0.739, test acc: 0.740, time cost: 63.8 sec 
epoch: 95, train loss: 1.692, valid acc: 0.740, test acc: 0.739, time cost: 69.2 sec 
epoch: 96, train loss: 1.674, valid acc: 0.737, test acc: 0.736, time cost: 57.3 sec 
epoch: 97, train loss: 1.696, valid acc: 0.742, test acc: 0.742, time cost: 63.8 sec 
epoch: 98, train loss: 1.686, valid acc: 0.732, test acc: 0.733, time cost: 69.2 sec 
epoch: 99, train loss: 1.683, valid acc: 0.741, test acc: 0.744, time cost: 55.1 sec 
epoch: 100, train loss: 1.703, valid acc: 0.737, test acc: 0.737, time cost: 66.5 sec 
