epoch: 1, train loss: 2.303, valid acc: 0.224, test acc: 0.224, time cost: 43.3 sec 
epoch: 62, train loss: 2.132, valid acc: 0.693, test acc: 0.687, time cost: 40.9 sec 
epoch: 63, train loss: 2.132, valid acc: 0.682, test acc: 0.680, time cost: 41.6 sec 
epoch: 64, train loss: 2.129, valid acc: 0.688, test acc: 0.683, time cost: 41.9 sec 
epoch: 65, train loss: 2.129, valid acc: 0.682, test acc: 0.679, time cost: 41.0 sec 
epoch: 66, train loss: 2.122, valid acc: 0.685, test acc: 0.679, time cost: 42.8 sec 
epoch: 67, train loss: 2.127, valid acc: 0.679, test acc: 0.674, time cost: 42.0 sec 
epoch: 68, train loss: 2.129, valid acc: 0.681, test acc: 0.678, time cost: 44.2 sec 
epoch: 69, train loss: 2.122, valid acc: 0.678, test acc: 0.674, time cost: 42.0 sec 
epoch: 70, train loss: 2.121, valid acc: 0.682, test acc: 0.677, time cost: 42.0 sec 
epoch: 71, train loss: 2.123, valid acc: 0.669, test acc: 0.663, time cost: 37.7 sec 
epoch: 72, train loss: 2.114, valid acc: 0.669, test acc: 0.667, time cost: 37.2 sec 
epoch: 73, train loss: 2.123, valid acc: 0.664, test acc: 0.659, time cost: 38.5 sec 
epoch: 74, train loss: 2.113, valid acc: 0.667, test acc: 0.661, time cost: 38.5 sec 
epoch: 75, train loss: 2.112, valid acc: 0.668, test acc: 0.660, time cost: 39.4 sec 
epoch: 76, train loss: 2.121, valid acc: 0.662, test acc: 0.657, time cost: 38.7 sec 
epoch: 77, train loss: 2.113, valid acc: 0.669, test acc: 0.663, time cost: 40.0 sec 
epoch: 78, train loss: 2.104, valid acc: 0.662, test acc: 0.658, time cost: 39.8 sec 
epoch: 79, train loss: 2.114, valid acc: 0.661, test acc: 0.660, time cost: 40.2 sec 
epoch: 80, train loss: 2.106, valid acc: 0.656, test acc: 0.651, time cost: 40.9 sec 
epoch: 81, train loss: 2.112, valid acc: 0.655, test acc: 0.651, time cost: 40.2 sec 
epoch: 82, train loss: 2.096, valid acc: 0.651, test acc: 0.649, time cost: 41.1 sec 
epoch: 83, train loss: 2.106, valid acc: 0.660, test acc: 0.655, time cost: 40.6 sec 
epoch: 84, train loss: 2.093, valid acc: 0.656, test acc: 0.652, time cost: 42.3 sec 
epoch: 85, train loss: 2.095, valid acc: 0.655, test acc: 0.653, time cost: 41.4 sec 
epoch: 86, train loss: 2.090, valid acc: 0.650, test acc: 0.646, time cost: 42.8 sec 
epoch: 87, train loss: 2.096, valid acc: 0.652, test acc: 0.648, time cost: 42.4 sec 
epoch: 88, train loss: 2.096, valid acc: 0.652, test acc: 0.648, time cost: 42.3 sec 
epoch: 89, train loss: 2.089, valid acc: 0.656, test acc: 0.650, time cost: 43.4 sec 
epoch: 90, train loss: 2.091, valid acc: 0.657, test acc: 0.653, time cost: 41.9 sec 
epoch: 91, train loss: 2.093, valid acc: 0.645, test acc: 0.642, time cost: 42.4 sec 
epoch: 92, train loss: 2.103, valid acc: 0.655, test acc: 0.653, time cost: 43.3 sec 
epoch: 93, train loss: 2.090, valid acc: 0.653, test acc: 0.650, time cost: 41.0 sec 
epoch: 94, train loss: 2.100, valid acc: 0.649, test acc: 0.646, time cost: 37.4 sec 
epoch: 95, train loss: 2.096, valid acc: 0.655, test acc: 0.655, time cost: 36.5 sec 
epoch: 96, train loss: 2.089, valid acc: 0.654, test acc: 0.653, time cost: 38.0 sec 
epoch: 97, train loss: 2.093, valid acc: 0.646, test acc: 0.642, time cost: 37.3 sec 
epoch: 98, train loss: 2.094, valid acc: 0.645, test acc: 0.647, time cost: 38.6 sec 
epoch: 99, train loss: 2.099, valid acc: 0.654, test acc: 0.653, time cost: 37.8 sec 
epoch: 100, train loss: 2.086, valid acc: 0.649, test acc: 0.646, time cost: 39.2 sec 
