epoch: 1, train loss: 2.302, valid acc: 0.239, test acc: 0.234, time cost: 44.3 sec 
epoch: 69, train loss: 2.133, valid acc: 0.691, test acc: 0.687, time cost: 42.0 sec 
epoch: 70, train loss: 2.131, valid acc: 0.691, test acc: 0.690, time cost: 45.2 sec 
epoch: 71, train loss: 2.133, valid acc: 0.690, test acc: 0.688, time cost: 48.5 sec 
epoch: 72, train loss: 2.129, valid acc: 0.681, test acc: 0.677, time cost: 48.6 sec 
epoch: 73, train loss: 2.134, valid acc: 0.678, test acc: 0.677, time cost: 45.8 sec 
epoch: 74, train loss: 2.126, valid acc: 0.689, test acc: 0.686, time cost: 39.1 sec 
epoch: 75, train loss: 2.122, valid acc: 0.682, test acc: 0.672, time cost: 38.1 sec 
epoch: 76, train loss: 2.134, valid acc: 0.680, test acc: 0.679, time cost: 40.5 sec 
epoch: 77, train loss: 2.125, valid acc: 0.682, test acc: 0.677, time cost: 39.9 sec 
epoch: 78, train loss: 2.118, valid acc: 0.679, test acc: 0.675, time cost: 40.7 sec 
epoch: 79, train loss: 2.124, valid acc: 0.678, test acc: 0.676, time cost: 42.1 sec 
epoch: 80, train loss: 2.117, valid acc: 0.681, test acc: 0.679, time cost: 41.8 sec 
epoch: 81, train loss: 2.121, valid acc: 0.673, test acc: 0.672, time cost: 43.0 sec 
epoch: 82, train loss: 2.110, valid acc: 0.671, test acc: 0.669, time cost: 41.9 sec 
epoch: 83, train loss: 2.122, valid acc: 0.676, test acc: 0.674, time cost: 43.1 sec 
epoch: 84, train loss: 2.107, valid acc: 0.674, test acc: 0.671, time cost: 42.7 sec 
epoch: 85, train loss: 2.112, valid acc: 0.673, test acc: 0.672, time cost: 43.7 sec 
epoch: 86, train loss: 2.105, valid acc: 0.671, test acc: 0.668, time cost: 44.0 sec 
epoch: 87, train loss: 2.110, valid acc: 0.673, test acc: 0.670, time cost: 44.7 sec 
epoch: 88, train loss: 2.114, valid acc: 0.668, test acc: 0.664, time cost: 45.4 sec 
epoch: 89, train loss: 2.106, valid acc: 0.675, test acc: 0.670, time cost: 44.4 sec 
epoch: 90, train loss: 2.111, valid acc: 0.670, test acc: 0.669, time cost: 45.5 sec 
epoch: 91, train loss: 2.109, valid acc: 0.665, test acc: 0.663, time cost: 44.6 sec 
epoch: 92, train loss: 2.121, valid acc: 0.671, test acc: 0.673, time cost: 48.2 sec 
epoch: 93, train loss: 2.105, valid acc: 0.673, test acc: 0.671, time cost: 44.8 sec 
epoch: 94, train loss: 2.118, valid acc: 0.668, test acc: 0.665, time cost: 41.3 sec 
epoch: 95, train loss: 2.114, valid acc: 0.667, test acc: 0.664, time cost: 39.2 sec 
epoch: 96, train loss: 2.111, valid acc: 0.668, test acc: 0.668, time cost: 39.3 sec 
epoch: 97, train loss: 2.107, valid acc: 0.668, test acc: 0.665, time cost: 40.9 sec 
epoch: 98, train loss: 2.106, valid acc: 0.665, test acc: 0.665, time cost: 40.1 sec 
epoch: 99, train loss: 2.118, valid acc: 0.669, test acc: 0.665, time cost: 42.3 sec 
epoch: 100, train loss: 2.101, valid acc: 0.662, test acc: 0.663, time cost: 41.3 sec 
