epoch: 1, train loss: 2.311, valid acc: 0.189, test acc: 0.187, time cost: 43.1 sec 
epoch: 62, train loss: 2.243, valid acc: 0.536, test acc: 0.537, time cost: 42.0 sec 
epoch: 63, train loss: 2.244, valid acc: 0.539, test acc: 0.539, time cost: 41.5 sec 
epoch: 64, train loss: 2.242, valid acc: 0.527, test acc: 0.530, time cost: 43.0 sec 
epoch: 65, train loss: 2.242, valid acc: 0.536, test acc: 0.539, time cost: 40.9 sec 
epoch: 66, train loss: 2.243, valid acc: 0.536, test acc: 0.537, time cost: 43.2 sec 
epoch: 67, train loss: 2.241, valid acc: 0.532, test acc: 0.534, time cost: 43.0 sec 
epoch: 68, train loss: 2.242, valid acc: 0.536, test acc: 0.540, time cost: 40.5 sec 
epoch: 69, train loss: 2.240, valid acc: 0.530, test acc: 0.532, time cost: 47.6 sec 
epoch: 70, train loss: 2.241, valid acc: 0.535, test acc: 0.533, time cost: 47.9 sec 
epoch: 71, train loss: 2.238, valid acc: 0.538, test acc: 0.534, time cost: 48.7 sec 
epoch: 72, train loss: 2.240, valid acc: 0.531, test acc: 0.531, time cost: 44.5 sec 
epoch: 73, train loss: 2.237, valid acc: 0.528, test acc: 0.532, time cost: 38.6 sec 
epoch: 74, train loss: 2.235, valid acc: 0.530, test acc: 0.533, time cost: 38.4 sec 
epoch: 75, train loss: 2.237, valid acc: 0.534, test acc: 0.532, time cost: 40.9 sec 
epoch: 76, train loss: 2.236, valid acc: 0.533, test acc: 0.530, time cost: 40.0 sec 
epoch: 77, train loss: 2.238, valid acc: 0.524, test acc: 0.521, time cost: 40.7 sec 
epoch: 78, train loss: 2.234, valid acc: 0.523, test acc: 0.522, time cost: 41.9 sec 
epoch: 79, train loss: 2.236, valid acc: 0.526, test acc: 0.527, time cost: 42.6 sec 
epoch: 80, train loss: 2.237, valid acc: 0.525, test acc: 0.525, time cost: 42.7 sec 
epoch: 81, train loss: 2.233, valid acc: 0.524, test acc: 0.522, time cost: 41.8 sec 
epoch: 82, train loss: 2.229, valid acc: 0.529, test acc: 0.524, time cost: 43.5 sec 
epoch: 83, train loss: 2.228, valid acc: 0.528, test acc: 0.525, time cost: 42.5 sec 
epoch: 84, train loss: 2.230, valid acc: 0.525, test acc: 0.520, time cost: 44.1 sec 
epoch: 85, train loss: 2.231, valid acc: 0.512, test acc: 0.512, time cost: 43.9 sec 
epoch: 86, train loss: 2.228, valid acc: 0.517, test acc: 0.516, time cost: 44.6 sec 
epoch: 87, train loss: 2.232, valid acc: 0.521, test acc: 0.519, time cost: 44.9 sec 
epoch: 88, train loss: 2.228, valid acc: 0.529, test acc: 0.522, time cost: 45.5 sec 
epoch: 89, train loss: 2.230, valid acc: 0.515, test acc: 0.516, time cost: 44.6 sec 
epoch: 90, train loss: 2.232, valid acc: 0.523, test acc: 0.517, time cost: 45.6 sec 
epoch: 91, train loss: 2.234, valid acc: 0.518, test acc: 0.516, time cost: 47.5 sec 
epoch: 92, train loss: 2.227, valid acc: 0.518, test acc: 0.515, time cost: 45.5 sec 
epoch: 93, train loss: 2.233, valid acc: 0.511, test acc: 0.511, time cost: 39.3 sec 
epoch: 94, train loss: 2.233, valid acc: 0.521, test acc: 0.517, time cost: 39.2 sec 
epoch: 95, train loss: 2.232, valid acc: 0.510, test acc: 0.512, time cost: 39.5 sec 
epoch: 96, train loss: 2.230, valid acc: 0.514, test acc: 0.513, time cost: 40.5 sec 
epoch: 97, train loss: 2.233, valid acc: 0.518, test acc: 0.513, time cost: 40.2 sec 
epoch: 98, train loss: 2.229, valid acc: 0.522, test acc: 0.522, time cost: 42.4 sec 
epoch: 99, train loss: 2.225, valid acc: 0.529, test acc: 0.524, time cost: 40.5 sec 
epoch: 100, train loss: 2.228, valid acc: 0.515, test acc: 0.512, time cost: 42.2 sec 
