epoch: 1, train loss: 2.311, valid acc: 0.180, test acc: 0.183, time cost: 40.8 sec 
epoch: 39, train loss: 2.278, valid acc: 0.466, test acc: 0.469, time cost: 37.5 sec 
epoch: 40, train loss: 2.278, valid acc: 0.467, test acc: 0.468, time cost: 38.9 sec 
epoch: 41, train loss: 2.277, valid acc: 0.463, test acc: 0.462, time cost: 38.3 sec 
epoch: 42, train loss: 2.276, valid acc: 0.468, test acc: 0.469, time cost: 39.0 sec 
epoch: 43, train loss: 2.278, valid acc: 0.474, test acc: 0.473, time cost: 39.1 sec 
epoch: 44, train loss: 2.276, valid acc: 0.471, test acc: 0.466, time cost: 39.6 sec 
epoch: 45, train loss: 2.276, valid acc: 0.482, test acc: 0.483, time cost: 40.2 sec 
epoch: 46, train loss: 2.275, valid acc: 0.470, test acc: 0.470, time cost: 39.7 sec 
epoch: 47, train loss: 2.276, valid acc: 0.482, test acc: 0.481, time cost: 40.3 sec 
epoch: 48, train loss: 2.274, valid acc: 0.474, test acc: 0.477, time cost: 40.0 sec 
epoch: 49, train loss: 2.273, valid acc: 0.487, test acc: 0.487, time cost: 41.1 sec 
epoch: 50, train loss: 2.272, valid acc: 0.491, test acc: 0.490, time cost: 41.0 sec 
epoch: 51, train loss: 2.267, valid acc: 0.492, test acc: 0.496, time cost: 40.7 sec 
epoch: 52, train loss: 2.266, valid acc: 0.488, test acc: 0.488, time cost: 42.4 sec 
epoch: 53, train loss: 2.265, valid acc: 0.491, test acc: 0.491, time cost: 39.8 sec 
epoch: 54, train loss: 2.266, valid acc: 0.494, test acc: 0.494, time cost: 40.4 sec 
epoch: 55, train loss: 2.265, valid acc: 0.488, test acc: 0.490, time cost: 45.2 sec 
epoch: 56, train loss: 2.265, valid acc: 0.487, test acc: 0.494, time cost: 45.0 sec 
epoch: 57, train loss: 2.265, valid acc: 0.498, test acc: 0.499, time cost: 45.0 sec 
epoch: 58, train loss: 2.264, valid acc: 0.488, test acc: 0.492, time cost: 44.8 sec 
epoch: 59, train loss: 2.265, valid acc: 0.495, test acc: 0.496, time cost: 39.8 sec 
epoch: 60, train loss: 2.264, valid acc: 0.483, test acc: 0.490, time cost: 36.6 sec 
epoch: 61, train loss: 2.264, valid acc: 0.493, test acc: 0.500, time cost: 37.6 sec 
epoch: 62, train loss: 2.261, valid acc: 0.493, test acc: 0.497, time cost: 38.2 sec 
epoch: 63, train loss: 2.262, valid acc: 0.493, test acc: 0.495, time cost: 38.7 sec 
epoch: 64, train loss: 2.262, valid acc: 0.484, test acc: 0.494, time cost: 38.2 sec 
epoch: 65, train loss: 2.264, valid acc: 0.498, test acc: 0.501, time cost: 38.7 sec 
epoch: 66, train loss: 2.264, valid acc: 0.496, test acc: 0.495, time cost: 39.5 sec 
epoch: 67, train loss: 2.261, valid acc: 0.495, test acc: 0.496, time cost: 39.7 sec 
epoch: 68, train loss: 2.262, valid acc: 0.494, test acc: 0.496, time cost: 40.2 sec 
epoch: 69, train loss: 2.260, valid acc: 0.490, test acc: 0.493, time cost: 41.1 sec 
epoch: 70, train loss: 2.261, valid acc: 0.489, test acc: 0.491, time cost: 39.6 sec 
epoch: 71, train loss: 2.259, valid acc: 0.494, test acc: 0.500, time cost: 41.8 sec 
epoch: 72, train loss: 2.261, valid acc: 0.492, test acc: 0.495, time cost: 40.8 sec 
epoch: 73, train loss: 2.257, valid acc: 0.488, test acc: 0.494, time cost: 41.0 sec 
epoch: 74, train loss: 2.257, valid acc: 0.494, test acc: 0.500, time cost: 42.8 sec 
epoch: 75, train loss: 2.259, valid acc: 0.491, test acc: 0.498, time cost: 42.0 sec 
epoch: 76, train loss: 2.256, valid acc: 0.495, test acc: 0.499, time cost: 43.5 sec 
epoch: 77, train loss: 2.259, valid acc: 0.486, test acc: 0.492, time cost: 42.1 sec 
epoch: 78, train loss: 2.256, valid acc: 0.480, test acc: 0.481, time cost: 43.7 sec 
epoch: 79, train loss: 2.257, valid acc: 0.487, test acc: 0.488, time cost: 42.9 sec 
epoch: 80, train loss: 2.258, valid acc: 0.487, test acc: 0.487, time cost: 44.1 sec 
epoch: 81, train loss: 2.255, valid acc: 0.483, test acc: 0.485, time cost: 37.8 sec 
epoch: 82, train loss: 2.252, valid acc: 0.492, test acc: 0.495, time cost: 37.6 sec 
epoch: 83, train loss: 2.250, valid acc: 0.491, test acc: 0.493, time cost: 38.5 sec 
epoch: 84, train loss: 2.253, valid acc: 0.484, test acc: 0.485, time cost: 38.5 sec 
epoch: 85, train loss: 2.252, valid acc: 0.470, test acc: 0.471, time cost: 39.2 sec 
epoch: 86, train loss: 2.250, valid acc: 0.478, test acc: 0.481, time cost: 39.2 sec 
epoch: 87, train loss: 2.256, valid acc: 0.483, test acc: 0.483, time cost: 38.9 sec 
epoch: 88, train loss: 2.252, valid acc: 0.492, test acc: 0.495, time cost: 40.5 sec 
epoch: 89, train loss: 2.253, valid acc: 0.470, test acc: 0.472, time cost: 39.2 sec 
epoch: 90, train loss: 2.255, valid acc: 0.483, test acc: 0.486, time cost: 41.0 sec 
epoch: 91, train loss: 2.253, valid acc: 0.480, test acc: 0.484, time cost: 39.9 sec 
epoch: 92, train loss: 2.252, valid acc: 0.479, test acc: 0.482, time cost: 40.7 sec 
epoch: 93, train loss: 2.253, valid acc: 0.475, test acc: 0.479, time cost: 41.5 sec 
epoch: 94, train loss: 2.254, valid acc: 0.483, test acc: 0.488, time cost: 41.2 sec 
epoch: 95, train loss: 2.252, valid acc: 0.468, test acc: 0.470, time cost: 42.5 sec 
epoch: 96, train loss: 2.252, valid acc: 0.477, test acc: 0.482, time cost: 41.1 sec 
epoch: 97, train loss: 2.256, valid acc: 0.479, test acc: 0.481, time cost: 42.2 sec 
epoch: 98, train loss: 2.251, valid acc: 0.490, test acc: 0.495, time cost: 42.2 sec 
epoch: 99, train loss: 2.250, valid acc: 0.492, test acc: 0.495, time cost: 42.8 sec 
epoch: 100, train loss: 2.252, valid acc: 0.474, test acc: 0.478, time cost: 43.5 sec 
