epoch: 1, train loss: 2.312, valid acc: 0.164, test acc: 0.159, time cost: 39.3 sec 
epoch: 70, train loss: 2.146, valid acc: 0.695, test acc: 0.695, time cost: 41.0 sec 
epoch: 71, train loss: 2.146, valid acc: 0.691, test acc: 0.686, time cost: 41.4 sec 
epoch: 72, train loss: 2.139, valid acc: 0.690, test acc: 0.683, time cost: 41.1 sec 
epoch: 73, train loss: 2.144, valid acc: 0.673, test acc: 0.674, time cost: 41.7 sec 
epoch: 74, train loss: 2.137, valid acc: 0.681, test acc: 0.682, time cost: 41.7 sec 
epoch: 75, train loss: 2.135, valid acc: 0.679, test acc: 0.674, time cost: 43.4 sec 
epoch: 76, train loss: 2.141, valid acc: 0.672, test acc: 0.665, time cost: 41.7 sec 
epoch: 77, train loss: 2.136, valid acc: 0.677, test acc: 0.673, time cost: 44.0 sec 
epoch: 78, train loss: 2.124, valid acc: 0.670, test acc: 0.665, time cost: 42.8 sec 
epoch: 79, train loss: 2.131, valid acc: 0.677, test acc: 0.669, time cost: 44.4 sec 
epoch: 80, train loss: 2.127, valid acc: 0.663, test acc: 0.656, time cost: 43.1 sec 
epoch: 81, train loss: 2.122, valid acc: 0.660, test acc: 0.661, time cost: 44.8 sec 
epoch: 82, train loss: 2.111, valid acc: 0.655, test acc: 0.650, time cost: 39.0 sec 
epoch: 83, train loss: 2.117, valid acc: 0.665, test acc: 0.662, time cost: 38.1 sec 
epoch: 84, train loss: 2.106, valid acc: 0.657, test acc: 0.654, time cost: 37.7 sec 
epoch: 85, train loss: 2.109, valid acc: 0.659, test acc: 0.656, time cost: 38.4 sec 
epoch: 86, train loss: 2.100, valid acc: 0.647, test acc: 0.645, time cost: 38.9 sec 
epoch: 87, train loss: 2.105, valid acc: 0.651, test acc: 0.644, time cost: 38.5 sec 
epoch: 88, train loss: 2.107, valid acc: 0.654, test acc: 0.650, time cost: 40.1 sec 
epoch: 89, train loss: 2.098, valid acc: 0.652, test acc: 0.646, time cost: 39.3 sec 
epoch: 90, train loss: 2.101, valid acc: 0.649, test acc: 0.642, time cost: 40.3 sec 
epoch: 91, train loss: 2.102, valid acc: 0.633, test acc: 0.623, time cost: 39.5 sec 
epoch: 92, train loss: 2.114, valid acc: 0.649, test acc: 0.638, time cost: 40.1 sec 
epoch: 93, train loss: 2.095, valid acc: 0.648, test acc: 0.637, time cost: 40.4 sec 
epoch: 94, train loss: 2.104, valid acc: 0.646, test acc: 0.635, time cost: 40.5 sec 
epoch: 95, train loss: 2.102, valid acc: 0.648, test acc: 0.641, time cost: 42.0 sec 
epoch: 96, train loss: 2.100, valid acc: 0.645, test acc: 0.633, time cost: 41.5 sec 
epoch: 97, train loss: 2.095, valid acc: 0.642, test acc: 0.633, time cost: 42.5 sec 
epoch: 98, train loss: 2.093, valid acc: 0.639, test acc: 0.632, time cost: 41.4 sec 
epoch: 99, train loss: 2.101, valid acc: 0.644, test acc: 0.641, time cost: 43.4 sec 
epoch: 100, train loss: 2.089, valid acc: 0.629, test acc: 0.623, time cost: 42.4 sec 
