epoch: 1, train loss: 2.308, valid acc: 0.195, test acc: 0.198, time cost: 40.6 sec 
epoch: 44, train loss: 2.260, valid acc: 0.545, test acc: 0.543, time cost: 39.9 sec 
epoch: 45, train loss: 2.258, valid acc: 0.570, test acc: 0.565, time cost: 40.5 sec 
epoch: 46, train loss: 2.258, valid acc: 0.556, test acc: 0.544, time cost: 39.8 sec 
epoch: 47, train loss: 2.258, valid acc: 0.560, test acc: 0.559, time cost: 41.1 sec 
epoch: 48, train loss: 2.257, valid acc: 0.552, test acc: 0.553, time cost: 40.5 sec 
epoch: 49, train loss: 2.256, valid acc: 0.553, test acc: 0.551, time cost: 42.1 sec 
epoch: 50, train loss: 2.253, valid acc: 0.554, test acc: 0.550, time cost: 41.0 sec 
epoch: 51, train loss: 2.247, valid acc: 0.554, test acc: 0.553, time cost: 42.0 sec 
epoch: 52, train loss: 2.244, valid acc: 0.551, test acc: 0.549, time cost: 41.9 sec 
epoch: 53, train loss: 2.247, valid acc: 0.546, test acc: 0.547, time cost: 42.2 sec 
epoch: 54, train loss: 2.246, valid acc: 0.549, test acc: 0.548, time cost: 42.6 sec 
epoch: 55, train loss: 2.243, valid acc: 0.544, test acc: 0.546, time cost: 42.6 sec 
epoch: 56, train loss: 2.245, valid acc: 0.548, test acc: 0.544, time cost: 44.1 sec 
epoch: 57, train loss: 2.242, valid acc: 0.551, test acc: 0.552, time cost: 42.6 sec 
epoch: 58, train loss: 2.243, valid acc: 0.544, test acc: 0.547, time cost: 45.1 sec 
epoch: 59, train loss: 2.243, valid acc: 0.550, test acc: 0.551, time cost: 40.7 sec 
epoch: 60, train loss: 2.242, valid acc: 0.536, test acc: 0.538, time cost: 47.4 sec 
epoch: 61, train loss: 2.244, valid acc: 0.549, test acc: 0.549, time cost: 47.9 sec 
epoch: 62, train loss: 2.239, valid acc: 0.545, test acc: 0.542, time cost: 40.5 sec 
epoch: 63, train loss: 2.237, valid acc: 0.547, test acc: 0.549, time cost: 38.5 sec 
epoch: 64, train loss: 2.240, valid acc: 0.540, test acc: 0.544, time cost: 39.3 sec 
epoch: 65, train loss: 2.239, valid acc: 0.541, test acc: 0.544, time cost: 40.1 sec 
epoch: 66, train loss: 2.240, valid acc: 0.547, test acc: 0.548, time cost: 40.7 sec 
epoch: 67, train loss: 2.238, valid acc: 0.534, test acc: 0.536, time cost: 40.8 sec 
epoch: 68, train loss: 2.238, valid acc: 0.544, test acc: 0.544, time cost: 40.9 sec 
epoch: 69, train loss: 2.237, valid acc: 0.536, test acc: 0.541, time cost: 42.2 sec 
epoch: 70, train loss: 2.239, valid acc: 0.539, test acc: 0.545, time cost: 41.4 sec 
epoch: 71, train loss: 2.231, valid acc: 0.542, test acc: 0.545, time cost: 42.7 sec 
epoch: 72, train loss: 2.240, valid acc: 0.534, test acc: 0.539, time cost: 41.4 sec 
epoch: 73, train loss: 2.233, valid acc: 0.530, test acc: 0.537, time cost: 43.3 sec 
epoch: 74, train loss: 2.232, valid acc: 0.540, test acc: 0.543, time cost: 43.2 sec 
epoch: 75, train loss: 2.234, valid acc: 0.533, test acc: 0.538, time cost: 44.6 sec 
epoch: 76, train loss: 2.232, valid acc: 0.539, test acc: 0.540, time cost: 44.4 sec 
epoch: 77, train loss: 2.236, valid acc: 0.534, test acc: 0.536, time cost: 44.8 sec 
epoch: 78, train loss: 2.231, valid acc: 0.530, test acc: 0.537, time cost: 44.5 sec 
epoch: 79, train loss: 2.233, valid acc: 0.526, test acc: 0.526, time cost: 46.2 sec 
epoch: 80, train loss: 2.232, valid acc: 0.529, test acc: 0.532, time cost: 44.3 sec 
epoch: 81, train loss: 2.231, valid acc: 0.521, test acc: 0.526, time cost: 46.9 sec 
epoch: 82, train loss: 2.229, valid acc: 0.528, test acc: 0.531, time cost: 44.8 sec 
epoch: 83, train loss: 2.224, valid acc: 0.528, test acc: 0.530, time cost: 48.0 sec 
epoch: 84, train loss: 2.228, valid acc: 0.524, test acc: 0.527, time cost: 40.1 sec 
epoch: 85, train loss: 2.227, valid acc: 0.517, test acc: 0.522, time cost: 39.0 sec 
epoch: 86, train loss: 2.226, valid acc: 0.518, test acc: 0.524, time cost: 39.4 sec 
epoch: 87, train loss: 2.229, valid acc: 0.523, test acc: 0.526, time cost: 40.0 sec 
epoch: 88, train loss: 2.225, valid acc: 0.529, test acc: 0.527, time cost: 40.9 sec 
epoch: 89, train loss: 2.228, valid acc: 0.515, test acc: 0.518, time cost: 40.1 sec 
epoch: 90, train loss: 2.227, valid acc: 0.523, test acc: 0.526, time cost: 41.8 sec 
epoch: 91, train loss: 2.230, valid acc: 0.521, test acc: 0.525, time cost: 41.3 sec 
epoch: 92, train loss: 2.225, valid acc: 0.520, test acc: 0.525, time cost: 42.6 sec 
epoch: 93, train loss: 2.229, valid acc: 0.519, test acc: 0.521, time cost: 40.9 sec 
epoch: 94, train loss: 2.229, valid acc: 0.522, test acc: 0.525, time cost: 43.1 sec 
epoch: 95, train loss: 2.227, valid acc: 0.516, test acc: 0.518, time cost: 41.7 sec 
epoch: 96, train loss: 2.227, valid acc: 0.521, test acc: 0.525, time cost: 43.3 sec 
epoch: 97, train loss: 2.230, valid acc: 0.518, test acc: 0.519, time cost: 43.7 sec 
epoch: 98, train loss: 2.222, valid acc: 0.521, test acc: 0.525, time cost: 44.2 sec 
epoch: 99, train loss: 2.223, valid acc: 0.528, test acc: 0.529, time cost: 44.6 sec 
epoch: 100, train loss: 2.225, valid acc: 0.516, test acc: 0.520, time cost: 42.5 sec 
