epoch: 1, train loss: 2.231, valid acc: 0.294, test acc: 0.287, time cost: 28.9 sec 
epoch: 56, train loss: 1.488, valid acc: 0.864, test acc: 0.861, time cost: 28.9 sec 
epoch: 57, train loss: 1.440, valid acc: 0.869, test acc: 0.863, time cost: 29.1 sec 
epoch: 58, train loss: 1.422, valid acc: 0.858, test acc: 0.859, time cost: 28.9 sec 
epoch: 59, train loss: 1.435, valid acc: 0.863, test acc: 0.859, time cost: 29.0 sec 
epoch: 60, train loss: 1.416, valid acc: 0.864, test acc: 0.862, time cost: 28.9 sec 
epoch: 61, train loss: 1.438, valid acc: 0.861, test acc: 0.858, time cost: 29.1 sec 
epoch: 62, train loss: 1.448, valid acc: 0.856, test acc: 0.854, time cost: 29.0 sec 
epoch: 63, train loss: 1.440, valid acc: 0.860, test acc: 0.858, time cost: 28.9 sec 
epoch: 64, train loss: 1.443, valid acc: 0.859, test acc: 0.856, time cost: 29.1 sec 
epoch: 65, train loss: 1.449, valid acc: 0.858, test acc: 0.855, time cost: 29.0 sec 
epoch: 66, train loss: 1.447, valid acc: 0.855, test acc: 0.852, time cost: 29.1 sec 
epoch: 67, train loss: 1.405, valid acc: 0.854, test acc: 0.853, time cost: 29.0 sec 
epoch: 68, train loss: 1.413, valid acc: 0.852, test acc: 0.849, time cost: 28.9 sec 
epoch: 69, train loss: 1.414, valid acc: 0.852, test acc: 0.850, time cost: 29.3 sec 
epoch: 70, train loss: 1.431, valid acc: 0.851, test acc: 0.851, time cost: 29.0 sec 
epoch: 71, train loss: 1.383, valid acc: 0.850, test acc: 0.850, time cost: 29.0 sec 
epoch: 72, train loss: 1.372, valid acc: 0.849, test acc: 0.849, time cost: 29.2 sec 
epoch: 73, train loss: 1.413, valid acc: 0.850, test acc: 0.851, time cost: 29.1 sec 
epoch: 74, train loss: 1.398, valid acc: 0.849, test acc: 0.849, time cost: 29.3 sec 
epoch: 75, train loss: 1.377, valid acc: 0.846, test acc: 0.849, time cost: 29.1 sec 
epoch: 76, train loss: 1.391, valid acc: 0.847, test acc: 0.848, time cost: 29.3 sec 
epoch: 77, train loss: 1.391, valid acc: 0.846, test acc: 0.850, time cost: 29.0 sec 
epoch: 78, train loss: 1.415, valid acc: 0.846, test acc: 0.845, time cost: 29.0 sec 
epoch: 79, train loss: 1.348, valid acc: 0.843, test acc: 0.842, time cost: 29.1 sec 
epoch: 80, train loss: 1.391, valid acc: 0.846, test acc: 0.843, time cost: 29.0 sec 
epoch: 81, train loss: 1.337, valid acc: 0.837, test acc: 0.837, time cost: 29.0 sec 
epoch: 82, train loss: 1.362, valid acc: 0.841, test acc: 0.842, time cost: 29.2 sec 
epoch: 83, train loss: 1.309, valid acc: 0.838, test acc: 0.840, time cost: 28.9 sec 
epoch: 84, train loss: 1.302, valid acc: 0.836, test acc: 0.842, time cost: 29.1 sec 
epoch: 85, train loss: 1.352, valid acc: 0.840, test acc: 0.844, time cost: 29.1 sec 
epoch: 86, train loss: 1.323, valid acc: 0.836, test acc: 0.841, time cost: 29.2 sec 
epoch: 87, train loss: 1.326, valid acc: 0.839, test acc: 0.840, time cost: 29.0 sec 
epoch: 88, train loss: 1.392, valid acc: 0.832, test acc: 0.838, time cost: 29.1 sec 
epoch: 89, train loss: 1.356, valid acc: 0.832, test acc: 0.835, time cost: 29.1 sec 
epoch: 90, train loss: 1.382, valid acc: 0.840, test acc: 0.841, time cost: 28.9 sec 
epoch: 91, train loss: 1.326, valid acc: 0.837, test acc: 0.842, time cost: 29.0 sec 
epoch: 92, train loss: 1.332, valid acc: 0.842, test acc: 0.841, time cost: 28.9 sec 
epoch: 93, train loss: 1.359, valid acc: 0.840, test acc: 0.841, time cost: 28.9 sec 
epoch: 94, train loss: 1.316, valid acc: 0.835, test acc: 0.840, time cost: 29.2 sec 
epoch: 95, train loss: 1.362, valid acc: 0.837, test acc: 0.842, time cost: 29.1 sec 
epoch: 96, train loss: 1.342, valid acc: 0.839, test acc: 0.841, time cost: 29.0 sec 
epoch: 97, train loss: 1.341, valid acc: 0.830, test acc: 0.832, time cost: 29.1 sec 
epoch: 98, train loss: 1.335, valid acc: 0.829, test acc: 0.833, time cost: 29.1 sec 
epoch: 99, train loss: 1.341, valid acc: 0.837, test acc: 0.839, time cost: 29.1 sec 
epoch: 100, train loss: 1.359, valid acc: 0.842, test acc: 0.845, time cost: 29.0 sec 
