epoch: 1, train loss: 2.312, valid acc: 0.124, test acc: 0.122, time cost: 42.8 sec 
epoch: 42, train loss: 2.300, valid acc: 0.217, test acc: 0.219, time cost: 71.7 sec 
epoch: 43, train loss: 2.300, valid acc: 0.217, test acc: 0.222, time cost: 59.7 sec 
epoch: 44, train loss: 2.300, valid acc: 0.209, test acc: 0.211, time cost: 58.7 sec 
epoch: 45, train loss: 2.300, valid acc: 0.214, test acc: 0.217, time cost: 72.8 sec 
epoch: 46, train loss: 2.300, valid acc: 0.209, test acc: 0.218, time cost: 60.5 sec 
epoch: 47, train loss: 2.299, valid acc: 0.207, test acc: 0.214, time cost: 60.9 sec 
epoch: 48, train loss: 2.299, valid acc: 0.211, test acc: 0.205, time cost: 72.9 sec 
epoch: 49, train loss: 2.300, valid acc: 0.230, test acc: 0.238, time cost: 58.9 sec 
epoch: 50, train loss: 2.299, valid acc: 0.235, test acc: 0.238, time cost: 60.1 sec 
epoch: 51, train loss: 2.299, valid acc: 0.233, test acc: 0.238, time cost: 71.8 sec 
epoch: 52, train loss: 2.299, valid acc: 0.231, test acc: 0.237, time cost: 60.2 sec 
epoch: 53, train loss: 2.298, valid acc: 0.231, test acc: 0.240, time cost: 61.5 sec 
epoch: 54, train loss: 2.298, valid acc: 0.230, test acc: 0.240, time cost: 71.5 sec 
epoch: 55, train loss: 2.299, valid acc: 0.224, test acc: 0.230, time cost: 57.1 sec 
epoch: 56, train loss: 2.298, valid acc: 0.225, test acc: 0.232, time cost: 63.7 sec 
epoch: 57, train loss: 2.298, valid acc: 0.226, test acc: 0.232, time cost: 69.9 sec 
epoch: 58, train loss: 2.298, valid acc: 0.223, test acc: 0.228, time cost: 60.3 sec 
epoch: 59, train loss: 2.298, valid acc: 0.222, test acc: 0.226, time cost: 64.3 sec 
epoch: 60, train loss: 2.298, valid acc: 0.226, test acc: 0.231, time cost: 70.8 sec 
epoch: 61, train loss: 2.298, valid acc: 0.224, test acc: 0.230, time cost: 60.3 sec 
epoch: 62, train loss: 2.298, valid acc: 0.226, test acc: 0.233, time cost: 62.7 sec 
epoch: 63, train loss: 2.297, valid acc: 0.225, test acc: 0.230, time cost: 71.9 sec 
epoch: 64, train loss: 2.298, valid acc: 0.225, test acc: 0.232, time cost: 57.2 sec 
epoch: 65, train loss: 2.298, valid acc: 0.227, test acc: 0.228, time cost: 63.2 sec 
epoch: 66, train loss: 2.298, valid acc: 0.225, test acc: 0.232, time cost: 72.1 sec 
epoch: 67, train loss: 2.297, valid acc: 0.224, test acc: 0.229, time cost: 60.8 sec 
epoch: 68, train loss: 2.298, valid acc: 0.227, test acc: 0.228, time cost: 61.8 sec 
epoch: 69, train loss: 2.297, valid acc: 0.230, test acc: 0.233, time cost: 73.0 sec 
epoch: 70, train loss: 2.297, valid acc: 0.222, test acc: 0.227, time cost: 59.3 sec 
epoch: 71, train loss: 2.297, valid acc: 0.233, test acc: 0.237, time cost: 60.3 sec 
epoch: 72, train loss: 2.298, valid acc: 0.225, test acc: 0.231, time cost: 72.7 sec 
epoch: 73, train loss: 2.297, valid acc: 0.231, test acc: 0.235, time cost: 56.9 sec 
epoch: 74, train loss: 2.297, valid acc: 0.231, test acc: 0.235, time cost: 63.9 sec 
epoch: 75, train loss: 2.297, valid acc: 0.227, test acc: 0.233, time cost: 69.5 sec 
epoch: 76, train loss: 2.297, valid acc: 0.230, test acc: 0.234, time cost: 59.9 sec 
epoch: 77, train loss: 2.297, valid acc: 0.224, test acc: 0.229, time cost: 63.8 sec 
epoch: 78, train loss: 2.296, valid acc: 0.224, test acc: 0.231, time cost: 69.0 sec 
epoch: 79, train loss: 2.296, valid acc: 0.229, test acc: 0.237, time cost: 56.9 sec 
epoch: 80, train loss: 2.297, valid acc: 0.226, test acc: 0.236, time cost: 66.3 sec 
epoch: 81, train loss: 2.296, valid acc: 0.230, test acc: 0.235, time cost: 68.2 sec 
epoch: 82, train loss: 2.296, valid acc: 0.229, test acc: 0.236, time cost: 58.6 sec 
epoch: 83, train loss: 2.296, valid acc: 0.231, test acc: 0.236, time cost: 67.1 sec 
epoch: 84, train loss: 2.296, valid acc: 0.227, test acc: 0.233, time cost: 64.3 sec 
epoch: 85, train loss: 2.296, valid acc: 0.226, test acc: 0.232, time cost: 57.4 sec 
epoch: 86, train loss: 2.296, valid acc: 0.224, test acc: 0.229, time cost: 70.2 sec 
epoch: 87, train loss: 2.296, valid acc: 0.227, test acc: 0.232, time cost: 63.2 sec 
epoch: 88, train loss: 2.295, valid acc: 0.232, test acc: 0.235, time cost: 58.8 sec 
epoch: 89, train loss: 2.297, valid acc: 0.223, test acc: 0.228, time cost: 72.0 sec 
epoch: 90, train loss: 2.297, valid acc: 0.230, test acc: 0.235, time cost: 60.0 sec 
epoch: 91, train loss: 2.297, valid acc: 0.231, test acc: 0.237, time cost: 58.8 sec 
epoch: 92, train loss: 2.296, valid acc: 0.227, test acc: 0.236, time cost: 72.9 sec 
epoch: 93, train loss: 2.296, valid acc: 0.228, test acc: 0.234, time cost: 60.9 sec 
epoch: 94, train loss: 2.296, valid acc: 0.229, test acc: 0.234, time cost: 60.8 sec 
epoch: 95, train loss: 2.296, valid acc: 0.234, test acc: 0.238, time cost: 72.9 sec 
epoch: 96, train loss: 2.296, valid acc: 0.228, test acc: 0.233, time cost: 59.0 sec 
epoch: 97, train loss: 2.296, valid acc: 0.223, test acc: 0.227, time cost: 60.3 sec 
epoch: 98, train loss: 2.296, valid acc: 0.226, test acc: 0.233, time cost: 73.1 sec 
epoch: 99, train loss: 2.296, valid acc: 0.222, test acc: 0.228, time cost: 56.0 sec 
epoch: 100, train loss: 2.296, valid acc: 0.229, test acc: 0.233, time cost: 65.1 sec 
