epoch: 1, train loss: 2.311, valid acc: 0.186, test acc: 0.187, time cost: 40.7 sec 
epoch: 73, train loss: 2.146, valid acc: 0.654, test acc: 0.654, time cost: 43.1 sec 
epoch: 74, train loss: 2.139, valid acc: 0.653, test acc: 0.658, time cost: 41.3 sec 
epoch: 75, train loss: 2.137, valid acc: 0.656, test acc: 0.664, time cost: 45.1 sec 
epoch: 76, train loss: 2.149, valid acc: 0.654, test acc: 0.659, time cost: 45.4 sec 
epoch: 77, train loss: 2.137, valid acc: 0.667, test acc: 0.666, time cost: 46.4 sec 
epoch: 78, train loss: 2.128, valid acc: 0.620, test acc: 0.618, time cost: 42.7 sec 
epoch: 79, train loss: 2.137, valid acc: 0.634, test acc: 0.637, time cost: 38.9 sec 
epoch: 80, train loss: 2.134, valid acc: 0.650, test acc: 0.647, time cost: 39.9 sec 
epoch: 81, train loss: 2.127, valid acc: 0.648, test acc: 0.642, time cost: 39.4 sec 
epoch: 82, train loss: 2.115, valid acc: 0.635, test acc: 0.632, time cost: 41.2 sec 
epoch: 83, train loss: 2.125, valid acc: 0.646, test acc: 0.641, time cost: 40.2 sec 
epoch: 84, train loss: 2.112, valid acc: 0.645, test acc: 0.647, time cost: 41.7 sec 
epoch: 85, train loss: 2.111, valid acc: 0.649, test acc: 0.648, time cost: 41.7 sec 
epoch: 86, train loss: 2.104, valid acc: 0.641, test acc: 0.638, time cost: 41.9 sec 
epoch: 87, train loss: 2.112, valid acc: 0.634, test acc: 0.632, time cost: 42.4 sec 
epoch: 88, train loss: 2.110, valid acc: 0.642, test acc: 0.638, time cost: 42.0 sec 
epoch: 89, train loss: 2.101, valid acc: 0.640, test acc: 0.639, time cost: 43.6 sec 
epoch: 90, train loss: 2.106, valid acc: 0.633, test acc: 0.634, time cost: 43.4 sec 
epoch: 91, train loss: 2.107, valid acc: 0.620, test acc: 0.623, time cost: 44.2 sec 
epoch: 92, train loss: 2.114, valid acc: 0.629, test acc: 0.628, time cost: 43.4 sec 
epoch: 93, train loss: 2.097, valid acc: 0.634, test acc: 0.631, time cost: 45.3 sec 
epoch: 94, train loss: 2.111, valid acc: 0.628, test acc: 0.628, time cost: 44.4 sec 
epoch: 95, train loss: 2.107, valid acc: 0.633, test acc: 0.629, time cost: 45.2 sec 
epoch: 96, train loss: 2.104, valid acc: 0.634, test acc: 0.629, time cost: 44.1 sec 
epoch: 97, train loss: 2.098, valid acc: 0.629, test acc: 0.626, time cost: 46.0 sec 
epoch: 98, train loss: 2.100, valid acc: 0.626, test acc: 0.622, time cost: 46.0 sec 
epoch: 99, train loss: 2.105, valid acc: 0.624, test acc: 0.622, time cost: 39.4 sec 
epoch: 100, train loss: 2.093, valid acc: 0.616, test acc: 0.615, time cost: 38.5 sec 
