epoch: 1, train loss: 2.311, valid acc: 0.181, test acc: 0.186, time cost: 42.2 sec 
epoch: 89, train loss: 2.237, valid acc: 0.531, test acc: 0.534, time cost: 42.4 sec 
epoch: 90, train loss: 2.240, valid acc: 0.539, test acc: 0.537, time cost: 43.4 sec 
epoch: 91, train loss: 2.241, valid acc: 0.528, test acc: 0.532, time cost: 43.0 sec 
epoch: 92, train loss: 2.236, valid acc: 0.536, test acc: 0.539, time cost: 44.2 sec 
epoch: 93, train loss: 2.241, valid acc: 0.533, test acc: 0.535, time cost: 38.0 sec 
epoch: 94, train loss: 2.239, valid acc: 0.543, test acc: 0.538, time cost: 37.3 sec 
epoch: 95, train loss: 2.239, valid acc: 0.526, test acc: 0.529, time cost: 38.6 sec 
epoch: 96, train loss: 2.240, valid acc: 0.529, test acc: 0.530, time cost: 37.9 sec 
epoch: 97, train loss: 2.240, valid acc: 0.533, test acc: 0.535, time cost: 39.2 sec 
epoch: 98, train loss: 2.236, valid acc: 0.542, test acc: 0.537, time cost: 38.8 sec 
epoch: 99, train loss: 2.236, valid acc: 0.542, test acc: 0.539, time cost: 39.4 sec 
epoch: 100, train loss: 2.237, valid acc: 0.531, test acc: 0.532, time cost: 39.9 sec 
