epoch: 1, train loss: 2.203, valid acc: 0.370, test acc: 0.374, time cost: 29.3 sec 
epoch: 28, train loss: 1.697, valid acc: 0.775, test acc: 0.764, time cost: 29.2 sec 
epoch: 29, train loss: 1.690, valid acc: 0.769, test acc: 0.770, time cost: 29.7 sec 
epoch: 30, train loss: 1.715, valid acc: 0.819, test acc: 0.807, time cost: 29.4 sec 
epoch: 31, train loss: 1.630, valid acc: 0.870, test acc: 0.865, time cost: 29.5 sec 
epoch: 32, train loss: 1.613, valid acc: 0.870, test acc: 0.867, time cost: 29.2 sec 
epoch: 33, train loss: 1.603, valid acc: 0.875, test acc: 0.873, time cost: 29.2 sec 
epoch: 34, train loss: 1.577, valid acc: 0.881, test acc: 0.875, time cost: 29.4 sec 
epoch: 35, train loss: 1.579, valid acc: 0.877, test acc: 0.873, time cost: 29.1 sec 
epoch: 36, train loss: 1.558, valid acc: 0.875, test acc: 0.869, time cost: 29.1 sec 
epoch: 37, train loss: 1.572, valid acc: 0.877, test acc: 0.872, time cost: 29.4 sec 
epoch: 38, train loss: 1.558, valid acc: 0.876, test acc: 0.876, time cost: 29.3 sec 
epoch: 39, train loss: 1.565, valid acc: 0.877, test acc: 0.870, time cost: 29.3 sec 
epoch: 40, train loss: 1.550, valid acc: 0.881, test acc: 0.875, time cost: 29.4 sec 
epoch: 41, train loss: 1.542, valid acc: 0.876, test acc: 0.870, time cost: 29.3 sec 
epoch: 42, train loss: 1.538, valid acc: 0.881, test acc: 0.878, time cost: 29.2 sec 
epoch: 43, train loss: 1.525, valid acc: 0.869, test acc: 0.867, time cost: 29.2 sec 
epoch: 44, train loss: 1.535, valid acc: 0.853, test acc: 0.853, time cost: 29.1 sec 
epoch: 45, train loss: 1.528, valid acc: 0.865, test acc: 0.864, time cost: 29.2 sec 
epoch: 46, train loss: 1.538, valid acc: 0.852, test acc: 0.852, time cost: 29.2 sec 
epoch: 47, train loss: 1.531, valid acc: 0.857, test acc: 0.857, time cost: 29.2 sec 
epoch: 48, train loss: 1.526, valid acc: 0.867, test acc: 0.866, time cost: 29.3 sec 
epoch: 49, train loss: 1.507, valid acc: 0.862, test acc: 0.862, time cost: 29.3 sec 
epoch: 50, train loss: 1.513, valid acc: 0.853, test acc: 0.850, time cost: 29.2 sec 
epoch: 51, train loss: 1.479, valid acc: 0.868, test acc: 0.868, time cost: 29.3 sec 
epoch: 52, train loss: 1.473, valid acc: 0.868, test acc: 0.865, time cost: 29.1 sec 
epoch: 53, train loss: 1.431, valid acc: 0.865, test acc: 0.864, time cost: 29.2 sec 
epoch: 54, train loss: 1.447, valid acc: 0.863, test acc: 0.863, time cost: 29.4 sec 
epoch: 55, train loss: 1.446, valid acc: 0.857, test acc: 0.859, time cost: 29.3 sec 
epoch: 56, train loss: 1.475, valid acc: 0.863, test acc: 0.862, time cost: 30.1 sec 
epoch: 57, train loss: 1.432, valid acc: 0.862, test acc: 0.864, time cost: 29.4 sec 
epoch: 58, train loss: 1.406, valid acc: 0.857, test acc: 0.858, time cost: 29.3 sec 
epoch: 59, train loss: 1.422, valid acc: 0.852, test acc: 0.856, time cost: 29.4 sec 
epoch: 60, train loss: 1.404, valid acc: 0.858, test acc: 0.856, time cost: 29.4 sec 
epoch: 61, train loss: 1.422, valid acc: 0.860, test acc: 0.859, time cost: 29.3 sec 
epoch: 62, train loss: 1.433, valid acc: 0.859, test acc: 0.858, time cost: 29.3 sec 
epoch: 63, train loss: 1.421, valid acc: 0.860, test acc: 0.856, time cost: 30.0 sec 
epoch: 64, train loss: 1.427, valid acc: 0.854, test acc: 0.854, time cost: 30.0 sec 
epoch: 65, train loss: 1.438, valid acc: 0.854, test acc: 0.852, time cost: 29.2 sec 
epoch: 66, train loss: 1.430, valid acc: 0.851, test acc: 0.854, time cost: 29.2 sec 
epoch: 67, train loss: 1.394, valid acc: 0.856, test acc: 0.854, time cost: 29.1 sec 
epoch: 68, train loss: 1.400, valid acc: 0.851, test acc: 0.850, time cost: 29.2 sec 
epoch: 69, train loss: 1.395, valid acc: 0.852, test acc: 0.851, time cost: 29.1 sec 
epoch: 70, train loss: 1.413, valid acc: 0.853, test acc: 0.850, time cost: 29.2 sec 
epoch: 71, train loss: 1.368, valid acc: 0.844, test acc: 0.845, time cost: 29.3 sec 
epoch: 72, train loss: 1.355, valid acc: 0.846, test acc: 0.845, time cost: 29.4 sec 
epoch: 73, train loss: 1.403, valid acc: 0.846, test acc: 0.846, time cost: 29.2 sec 
epoch: 74, train loss: 1.382, valid acc: 0.845, test acc: 0.841, time cost: 29.5 sec 
epoch: 75, train loss: 1.356, valid acc: 0.846, test acc: 0.842, time cost: 30.1 sec 
epoch: 76, train loss: 1.371, valid acc: 0.843, test acc: 0.842, time cost: 29.2 sec 
epoch: 77, train loss: 1.373, valid acc: 0.843, test acc: 0.844, time cost: 29.4 sec 
epoch: 78, train loss: 1.395, valid acc: 0.838, test acc: 0.839, time cost: 29.3 sec 
epoch: 79, train loss: 1.332, valid acc: 0.843, test acc: 0.842, time cost: 29.2 sec 
epoch: 80, train loss: 1.370, valid acc: 0.846, test acc: 0.842, time cost: 30.3 sec 
epoch: 81, train loss: 1.318, valid acc: 0.839, test acc: 0.836, time cost: 29.4 sec 
epoch: 82, train loss: 1.333, valid acc: 0.842, test acc: 0.836, time cost: 29.2 sec 
epoch: 83, train loss: 1.285, valid acc: 0.837, test acc: 0.834, time cost: 29.5 sec 
epoch: 84, train loss: 1.281, valid acc: 0.839, test acc: 0.834, time cost: 29.4 sec 
epoch: 85, train loss: 1.332, valid acc: 0.834, test acc: 0.834, time cost: 29.3 sec 
epoch: 86, train loss: 1.297, valid acc: 0.837, test acc: 0.835, time cost: 29.9 sec 
epoch: 87, train loss: 1.301, valid acc: 0.836, test acc: 0.833, time cost: 29.4 sec 
epoch: 88, train loss: 1.373, valid acc: 0.837, test acc: 0.835, time cost: 29.2 sec 
epoch: 89, train loss: 1.330, valid acc: 0.837, test acc: 0.833, time cost: 29.3 sec 
epoch: 90, train loss: 1.361, valid acc: 0.839, test acc: 0.837, time cost: 29.4 sec 
epoch: 91, train loss: 1.311, valid acc: 0.838, test acc: 0.836, time cost: 29.2 sec 
epoch: 92, train loss: 1.309, valid acc: 0.838, test acc: 0.834, time cost: 29.2 sec 
epoch: 93, train loss: 1.330, valid acc: 0.837, test acc: 0.834, time cost: 29.3 sec 
epoch: 94, train loss: 1.296, valid acc: 0.837, test acc: 0.837, time cost: 29.3 sec 
epoch: 95, train loss: 1.340, valid acc: 0.838, test acc: 0.837, time cost: 29.2 sec 
epoch: 96, train loss: 1.314, valid acc: 0.840, test acc: 0.838, time cost: 29.5 sec 
epoch: 97, train loss: 1.306, valid acc: 0.828, test acc: 0.826, time cost: 29.3 sec 
epoch: 98, train loss: 1.311, valid acc: 0.830, test acc: 0.829, time cost: 29.1 sec 
epoch: 99, train loss: 1.314, valid acc: 0.837, test acc: 0.835, time cost: 29.2 sec 
epoch: 100, train loss: 1.334, valid acc: 0.837, test acc: 0.836, time cost: 29.4 sec 
