epoch: 1, train loss: 2.172, valid acc: 0.366, test acc: 0.365, time cost: 29.8 sec 
epoch: 50, train loss: 1.488, valid acc: 0.865, test acc: 0.859, time cost: 29.0 sec 
epoch: 51, train loss: 1.461, valid acc: 0.873, test acc: 0.867, time cost: 29.2 sec 
epoch: 52, train loss: 1.468, valid acc: 0.871, test acc: 0.866, time cost: 28.9 sec 
epoch: 53, train loss: 1.419, valid acc: 0.872, test acc: 0.866, time cost: 29.2 sec 
epoch: 54, train loss: 1.439, valid acc: 0.870, test acc: 0.864, time cost: 29.1 sec 
epoch: 55, train loss: 1.438, valid acc: 0.867, test acc: 0.860, time cost: 28.9 sec 
epoch: 56, train loss: 1.471, valid acc: 0.867, test acc: 0.862, time cost: 29.1 sec 
epoch: 57, train loss: 1.428, valid acc: 0.868, test acc: 0.861, time cost: 29.0 sec 
epoch: 58, train loss: 1.409, valid acc: 0.863, test acc: 0.857, time cost: 29.0 sec 
epoch: 59, train loss: 1.427, valid acc: 0.859, test acc: 0.854, time cost: 29.1 sec 
epoch: 60, train loss: 1.401, valid acc: 0.868, test acc: 0.862, time cost: 28.9 sec 
epoch: 61, train loss: 1.428, valid acc: 0.863, test acc: 0.857, time cost: 29.1 sec 
epoch: 62, train loss: 1.436, valid acc: 0.864, test acc: 0.856, time cost: 28.9 sec 
epoch: 63, train loss: 1.435, valid acc: 0.864, test acc: 0.858, time cost: 29.1 sec 
epoch: 64, train loss: 1.436, valid acc: 0.865, test acc: 0.858, time cost: 28.9 sec 
epoch: 65, train loss: 1.439, valid acc: 0.863, test acc: 0.856, time cost: 28.9 sec 
epoch: 66, train loss: 1.445, valid acc: 0.859, test acc: 0.850, time cost: 29.1 sec 
epoch: 67, train loss: 1.408, valid acc: 0.862, test acc: 0.857, time cost: 28.9 sec 
epoch: 68, train loss: 1.413, valid acc: 0.863, test acc: 0.858, time cost: 29.0 sec 
epoch: 69, train loss: 1.412, valid acc: 0.859, test acc: 0.855, time cost: 29.0 sec 
epoch: 70, train loss: 1.427, valid acc: 0.860, test acc: 0.853, time cost: 28.9 sec 
epoch: 71, train loss: 1.389, valid acc: 0.860, test acc: 0.853, time cost: 28.9 sec 
epoch: 72, train loss: 1.374, valid acc: 0.861, test acc: 0.853, time cost: 28.9 sec 
epoch: 73, train loss: 1.422, valid acc: 0.856, test acc: 0.849, time cost: 29.0 sec 
epoch: 74, train loss: 1.406, valid acc: 0.859, test acc: 0.851, time cost: 28.9 sec 
epoch: 75, train loss: 1.388, valid acc: 0.855, test acc: 0.853, time cost: 28.9 sec 
epoch: 76, train loss: 1.398, valid acc: 0.854, test acc: 0.849, time cost: 29.2 sec 
epoch: 77, train loss: 1.402, valid acc: 0.853, test acc: 0.848, time cost: 29.0 sec 
epoch: 78, train loss: 1.422, valid acc: 0.857, test acc: 0.846, time cost: 29.1 sec 
epoch: 79, train loss: 1.361, valid acc: 0.852, test acc: 0.844, time cost: 29.0 sec 
epoch: 80, train loss: 1.402, valid acc: 0.851, test acc: 0.842, time cost: 29.0 sec 
epoch: 81, train loss: 1.362, valid acc: 0.851, test acc: 0.845, time cost: 29.0 sec 
epoch: 82, train loss: 1.387, valid acc: 0.849, test acc: 0.842, time cost: 28.9 sec 
epoch: 83, train loss: 1.338, valid acc: 0.851, test acc: 0.846, time cost: 29.1 sec 
epoch: 84, train loss: 1.333, valid acc: 0.852, test acc: 0.846, time cost: 29.0 sec 
epoch: 85, train loss: 1.381, valid acc: 0.851, test acc: 0.843, time cost: 29.0 sec 
epoch: 86, train loss: 1.355, valid acc: 0.851, test acc: 0.842, time cost: 28.9 sec 
epoch: 87, train loss: 1.358, valid acc: 0.850, test acc: 0.845, time cost: 29.0 sec 
epoch: 88, train loss: 1.426, valid acc: 0.850, test acc: 0.843, time cost: 29.4 sec 
epoch: 89, train loss: 1.386, valid acc: 0.852, test acc: 0.843, time cost: 29.0 sec 
epoch: 90, train loss: 1.412, valid acc: 0.850, test acc: 0.843, time cost: 29.0 sec 
epoch: 91, train loss: 1.364, valid acc: 0.855, test acc: 0.846, time cost: 29.2 sec 
epoch: 92, train loss: 1.362, valid acc: 0.850, test acc: 0.844, time cost: 28.9 sec 
epoch: 93, train loss: 1.388, valid acc: 0.852, test acc: 0.844, time cost: 29.2 sec 
epoch: 94, train loss: 1.356, valid acc: 0.853, test acc: 0.845, time cost: 28.9 sec 
epoch: 95, train loss: 1.398, valid acc: 0.850, test acc: 0.844, time cost: 29.1 sec 
epoch: 96, train loss: 1.373, valid acc: 0.852, test acc: 0.847, time cost: 28.9 sec 
epoch: 97, train loss: 1.371, valid acc: 0.848, test acc: 0.843, time cost: 29.0 sec 
epoch: 98, train loss: 1.372, valid acc: 0.851, test acc: 0.843, time cost: 29.0 sec 
epoch: 99, train loss: 1.376, valid acc: 0.849, test acc: 0.845, time cost: 29.0 sec 
epoch: 100, train loss: 1.397, valid acc: 0.852, test acc: 0.846, time cost: 29.2 sec 
