epoch: 1, train loss: 2.283, valid acc: 0.215, test acc: 0.210, time cost: 44.3 sec 
epoch: 44, train loss: 1.927, valid acc: 0.822, test acc: 0.818, time cost: 39.4 sec 
epoch: 45, train loss: 1.909, valid acc: 0.812, test acc: 0.805, time cost: 39.9 sec 
epoch: 46, train loss: 1.908, valid acc: 0.823, test acc: 0.815, time cost: 40.4 sec 
epoch: 47, train loss: 1.909, valid acc: 0.824, test acc: 0.817, time cost: 41.1 sec 
epoch: 48, train loss: 1.910, valid acc: 0.802, test acc: 0.791, time cost: 41.3 sec 
epoch: 49, train loss: 1.913, valid acc: 0.815, test acc: 0.805, time cost: 42.2 sec 
epoch: 50, train loss: 1.896, valid acc: 0.813, test acc: 0.806, time cost: 41.9 sec 
epoch: 51, train loss: 1.857, valid acc: 0.825, test acc: 0.822, time cost: 43.7 sec 
epoch: 52, train loss: 1.862, valid acc: 0.822, test acc: 0.813, time cost: 41.9 sec 
epoch: 53, train loss: 1.847, valid acc: 0.813, test acc: 0.807, time cost: 44.7 sec 
epoch: 54, train loss: 1.838, valid acc: 0.817, test acc: 0.809, time cost: 43.5 sec 
epoch: 55, train loss: 1.852, valid acc: 0.810, test acc: 0.806, time cost: 44.4 sec 
epoch: 56, train loss: 1.844, valid acc: 0.813, test acc: 0.804, time cost: 45.0 sec 
epoch: 57, train loss: 1.840, valid acc: 0.805, test acc: 0.797, time cost: 45.1 sec 
epoch: 58, train loss: 1.816, valid acc: 0.813, test acc: 0.806, time cost: 45.6 sec 
epoch: 59, train loss: 1.831, valid acc: 0.810, test acc: 0.801, time cost: 44.8 sec 
epoch: 60, train loss: 1.845, valid acc: 0.802, test acc: 0.797, time cost: 46.8 sec 
epoch: 61, train loss: 1.832, valid acc: 0.798, test acc: 0.790, time cost: 46.2 sec 
epoch: 62, train loss: 1.822, valid acc: 0.806, test acc: 0.799, time cost: 47.7 sec 
epoch: 63, train loss: 1.814, valid acc: 0.798, test acc: 0.788, time cost: 46.9 sec 
epoch: 64, train loss: 1.801, valid acc: 0.799, test acc: 0.791, time cost: 47.7 sec 
epoch: 65, train loss: 1.806, valid acc: 0.787, test acc: 0.783, time cost: 40.5 sec 
epoch: 66, train loss: 1.816, valid acc: 0.786, test acc: 0.784, time cost: 40.4 sec 
epoch: 67, train loss: 1.795, valid acc: 0.788, test acc: 0.783, time cost: 39.0 sec 
epoch: 68, train loss: 1.812, valid acc: 0.791, test acc: 0.781, time cost: 41.2 sec 
epoch: 69, train loss: 1.804, valid acc: 0.785, test acc: 0.777, time cost: 41.4 sec 
epoch: 70, train loss: 1.796, valid acc: 0.786, test acc: 0.777, time cost: 42.2 sec 
epoch: 71, train loss: 1.806, valid acc: 0.775, test acc: 0.767, time cost: 42.3 sec 
epoch: 72, train loss: 1.793, valid acc: 0.786, test acc: 0.777, time cost: 41.8 sec 
epoch: 73, train loss: 1.792, valid acc: 0.782, test acc: 0.773, time cost: 43.5 sec 
epoch: 74, train loss: 1.778, valid acc: 0.775, test acc: 0.766, time cost: 42.6 sec 
epoch: 75, train loss: 1.767, valid acc: 0.774, test acc: 0.768, time cost: 42.1 sec 
epoch: 76, train loss: 1.760, valid acc: 0.766, test acc: 0.766, time cost: 43.1 sec 
epoch: 77, train loss: 1.759, valid acc: 0.767, test acc: 0.760, time cost: 43.4 sec 
epoch: 78, train loss: 1.766, valid acc: 0.765, test acc: 0.760, time cost: 44.0 sec 
epoch: 79, train loss: 1.763, valid acc: 0.763, test acc: 0.754, time cost: 43.5 sec 
epoch: 80, train loss: 1.760, valid acc: 0.771, test acc: 0.763, time cost: 44.8 sec 
epoch: 81, train loss: 1.732, valid acc: 0.763, test acc: 0.757, time cost: 43.1 sec 
epoch: 82, train loss: 1.736, valid acc: 0.761, test acc: 0.758, time cost: 43.4 sec 
epoch: 83, train loss: 1.726, valid acc: 0.759, test acc: 0.756, time cost: 50.3 sec 
epoch: 84, train loss: 1.715, valid acc: 0.754, test acc: 0.750, time cost: 50.2 sec 
epoch: 85, train loss: 1.727, valid acc: 0.753, test acc: 0.749, time cost: 47.4 sec 
epoch: 86, train loss: 1.717, valid acc: 0.759, test acc: 0.754, time cost: 40.4 sec 
epoch: 87, train loss: 1.708, valid acc: 0.743, test acc: 0.741, time cost: 39.3 sec 
epoch: 88, train loss: 1.700, valid acc: 0.748, test acc: 0.743, time cost: 41.1 sec 
epoch: 89, train loss: 1.728, valid acc: 0.747, test acc: 0.743, time cost: 42.2 sec 
epoch: 90, train loss: 1.706, valid acc: 0.747, test acc: 0.745, time cost: 42.0 sec 
epoch: 91, train loss: 1.719, valid acc: 0.744, test acc: 0.744, time cost: 43.0 sec 
epoch: 92, train loss: 1.730, valid acc: 0.749, test acc: 0.745, time cost: 41.6 sec 
epoch: 93, train loss: 1.713, valid acc: 0.745, test acc: 0.740, time cost: 43.7 sec 
epoch: 94, train loss: 1.704, valid acc: 0.742, test acc: 0.738, time cost: 42.7 sec 
epoch: 95, train loss: 1.705, valid acc: 0.743, test acc: 0.741, time cost: 44.4 sec 
epoch: 96, train loss: 1.683, valid acc: 0.744, test acc: 0.740, time cost: 45.1 sec 
epoch: 97, train loss: 1.701, valid acc: 0.746, test acc: 0.742, time cost: 45.3 sec 
epoch: 98, train loss: 1.698, valid acc: 0.740, test acc: 0.735, time cost: 45.5 sec 
epoch: 99, train loss: 1.690, valid acc: 0.739, test acc: 0.734, time cost: 46.3 sec 
epoch: 100, train loss: 1.715, valid acc: 0.740, test acc: 0.735, time cost: 47.1 sec 
