epoch: 1, train loss: 2.388, valid acc: 0.192, test acc: 0.193, time cost: 57.1 sec 
epoch: 31, train loss: 1.740, valid acc: 0.809, test acc: 0.805, time cost: 66.3 sec 
epoch: 32, train loss: 1.720, valid acc: 0.815, test acc: 0.812, time cost: 56.3 sec 
epoch: 33, train loss: 1.706, valid acc: 0.824, test acc: 0.817, time cost: 67.3 sec 
epoch: 34, train loss: 1.691, valid acc: 0.827, test acc: 0.823, time cost: 64.3 sec 
epoch: 35, train loss: 1.689, valid acc: 0.830, test acc: 0.822, time cost: 57.9 sec 
epoch: 36, train loss: 1.666, valid acc: 0.832, test acc: 0.824, time cost: 68.8 sec 
epoch: 37, train loss: 1.685, valid acc: 0.822, test acc: 0.818, time cost: 63.1 sec 
epoch: 38, train loss: 1.668, valid acc: 0.837, test acc: 0.833, time cost: 56.5 sec 
epoch: 39, train loss: 1.677, valid acc: 0.833, test acc: 0.827, time cost: 69.8 sec 
epoch: 40, train loss: 1.668, valid acc: 0.827, test acc: 0.817, time cost: 60.6 sec 
epoch: 41, train loss: 1.654, valid acc: 0.843, test acc: 0.833, time cost: 56.2 sec 
epoch: 42, train loss: 1.660, valid acc: 0.838, test acc: 0.828, time cost: 73.0 sec 
epoch: 43, train loss: 1.645, valid acc: 0.832, test acc: 0.826, time cost: 55.5 sec 
epoch: 44, train loss: 1.650, valid acc: 0.823, test acc: 0.817, time cost: 61.2 sec 
epoch: 45, train loss: 1.647, valid acc: 0.834, test acc: 0.825, time cost: 69.4 sec 
epoch: 46, train loss: 1.657, valid acc: 0.829, test acc: 0.815, time cost: 56.1 sec 
epoch: 47, train loss: 1.646, valid acc: 0.845, test acc: 0.834, time cost: 64.0 sec 
epoch: 48, train loss: 1.643, valid acc: 0.833, test acc: 0.827, time cost: 66.4 sec 
epoch: 49, train loss: 1.632, valid acc: 0.827, test acc: 0.823, time cost: 56.2 sec 
epoch: 50, train loss: 1.635, valid acc: 0.827, test acc: 0.820, time cost: 67.9 sec 
epoch: 51, train loss: 1.610, valid acc: 0.846, test acc: 0.843, time cost: 62.8 sec 
epoch: 52, train loss: 1.609, valid acc: 0.853, test acc: 0.847, time cost: 55.2 sec 
epoch: 53, train loss: 1.565, valid acc: 0.853, test acc: 0.849, time cost: 71.5 sec 
epoch: 54, train loss: 1.584, valid acc: 0.850, test acc: 0.845, time cost: 57.8 sec 
epoch: 55, train loss: 1.586, valid acc: 0.843, test acc: 0.840, time cost: 58.6 sec 
epoch: 56, train loss: 1.609, valid acc: 0.847, test acc: 0.843, time cost: 69.3 sec 
epoch: 57, train loss: 1.572, valid acc: 0.855, test acc: 0.848, time cost: 54.6 sec 
epoch: 58, train loss: 1.557, valid acc: 0.848, test acc: 0.843, time cost: 65.3 sec 
epoch: 59, train loss: 1.569, valid acc: 0.842, test acc: 0.839, time cost: 64.4 sec 
epoch: 60, train loss: 1.554, valid acc: 0.855, test acc: 0.848, time cost: 53.6 sec 
epoch: 61, train loss: 1.575, valid acc: 0.844, test acc: 0.838, time cost: 70.8 sec 
epoch: 62, train loss: 1.575, valid acc: 0.847, test acc: 0.839, time cost: 59.3 sec 
epoch: 63, train loss: 1.573, valid acc: 0.848, test acc: 0.843, time cost: 57.7 sec 
epoch: 64, train loss: 1.574, valid acc: 0.848, test acc: 0.845, time cost: 73.1 sec 
epoch: 65, train loss: 1.582, valid acc: 0.850, test acc: 0.843, time cost: 56.6 sec 
epoch: 66, train loss: 1.581, valid acc: 0.838, test acc: 0.834, time cost: 60.8 sec 
epoch: 67, train loss: 1.554, valid acc: 0.849, test acc: 0.843, time cost: 70.2 sec 
epoch: 68, train loss: 1.555, valid acc: 0.851, test acc: 0.845, time cost: 56.3 sec 
epoch: 69, train loss: 1.553, valid acc: 0.849, test acc: 0.843, time cost: 64.2 sec 
epoch: 70, train loss: 1.565, valid acc: 0.847, test acc: 0.844, time cost: 66.3 sec 
epoch: 71, train loss: 1.532, valid acc: 0.847, test acc: 0.845, time cost: 56.7 sec 
epoch: 72, train loss: 1.522, valid acc: 0.850, test acc: 0.843, time cost: 68.1 sec 
epoch: 73, train loss: 1.553, valid acc: 0.840, test acc: 0.834, time cost: 62.9 sec 
epoch: 74, train loss: 1.541, valid acc: 0.844, test acc: 0.841, time cost: 56.8 sec 
epoch: 75, train loss: 1.526, valid acc: 0.839, test acc: 0.837, time cost: 70.7 sec 
epoch: 76, train loss: 1.541, valid acc: 0.841, test acc: 0.837, time cost: 61.1 sec 
epoch: 77, train loss: 1.539, valid acc: 0.843, test acc: 0.839, time cost: 56.9 sec 
epoch: 78, train loss: 1.554, valid acc: 0.836, test acc: 0.834, time cost: 72.1 sec 
epoch: 79, train loss: 1.502, valid acc: 0.840, test acc: 0.834, time cost: 58.6 sec 
epoch: 80, train loss: 1.538, valid acc: 0.842, test acc: 0.837, time cost: 58.8 sec 
epoch: 81, train loss: 1.501, valid acc: 0.843, test acc: 0.841, time cost: 73.0 sec 
epoch: 82, train loss: 1.519, valid acc: 0.839, test acc: 0.836, time cost: 56.1 sec 
epoch: 83, train loss: 1.474, valid acc: 0.840, test acc: 0.841, time cost: 61.6 sec 
epoch: 84, train loss: 1.470, valid acc: 0.843, test acc: 0.840, time cost: 68.6 sec 
epoch: 85, train loss: 1.505, valid acc: 0.837, test acc: 0.834, time cost: 53.9 sec 
epoch: 86, train loss: 1.486, valid acc: 0.840, test acc: 0.837, time cost: 66.9 sec 
epoch: 87, train loss: 1.492, valid acc: 0.843, test acc: 0.839, time cost: 64.1 sec 
epoch: 88, train loss: 1.537, valid acc: 0.839, test acc: 0.833, time cost: 56.6 sec 
epoch: 89, train loss: 1.515, valid acc: 0.843, test acc: 0.839, time cost: 69.6 sec 
epoch: 90, train loss: 1.532, valid acc: 0.835, test acc: 0.828, time cost: 62.2 sec 
epoch: 91, train loss: 1.493, valid acc: 0.840, test acc: 0.836, time cost: 57.1 sec 
epoch: 92, train loss: 1.491, valid acc: 0.840, test acc: 0.838, time cost: 72.1 sec 
epoch: 93, train loss: 1.509, valid acc: 0.837, test acc: 0.832, time cost: 59.3 sec 
epoch: 94, train loss: 1.480, valid acc: 0.840, test acc: 0.834, time cost: 58.2 sec 
epoch: 95, train loss: 1.516, valid acc: 0.838, test acc: 0.835, time cost: 72.1 sec 
epoch: 96, train loss: 1.499, valid acc: 0.842, test acc: 0.835, time cost: 57.8 sec 
epoch: 97, train loss: 1.494, valid acc: 0.839, test acc: 0.837, time cost: 59.5 sec 
epoch: 98, train loss: 1.497, valid acc: 0.840, test acc: 0.837, time cost: 71.7 sec 
epoch: 99, train loss: 1.500, valid acc: 0.836, test acc: 0.828, time cost: 53.1 sec 
epoch: 100, train loss: 1.514, valid acc: 0.836, test acc: 0.831, time cost: 64.8 sec 
