epoch: 1, train loss: 2.313, valid acc: 0.100, test acc: 0.098, time cost: 49.3 sec 
epoch: 69, train loss: 2.297, valid acc: 0.248, test acc: 0.264, time cost: 49.0 sec 
epoch: 70, train loss: 2.297, valid acc: 0.252, test acc: 0.261, time cost: 49.4 sec 
epoch: 71, train loss: 2.297, valid acc: 0.247, test acc: 0.260, time cost: 49.2 sec 
epoch: 72, train loss: 2.297, valid acc: 0.242, test acc: 0.253, time cost: 48.8 sec 
epoch: 73, train loss: 2.297, valid acc: 0.244, test acc: 0.255, time cost: 49.6 sec 
epoch: 74, train loss: 2.296, valid acc: 0.248, test acc: 0.253, time cost: 49.3 sec 
epoch: 75, train loss: 2.296, valid acc: 0.237, test acc: 0.249, time cost: 49.0 sec 
epoch: 76, train loss: 2.296, valid acc: 0.246, test acc: 0.257, time cost: 49.5 sec 
epoch: 77, train loss: 2.297, valid acc: 0.250, test acc: 0.263, time cost: 49.4 sec 
epoch: 78, train loss: 2.296, valid acc: 0.250, test acc: 0.260, time cost: 49.3 sec 
epoch: 79, train loss: 2.296, valid acc: 0.249, test acc: 0.262, time cost: 49.0 sec 
epoch: 80, train loss: 2.296, valid acc: 0.246, test acc: 0.256, time cost: 49.4 sec 
epoch: 81, train loss: 2.296, valid acc: 0.247, test acc: 0.257, time cost: 49.1 sec 
epoch: 82, train loss: 2.296, valid acc: 0.246, test acc: 0.256, time cost: 49.0 sec 
epoch: 83, train loss: 2.296, valid acc: 0.246, test acc: 0.256, time cost: 49.5 sec 
epoch: 84, train loss: 2.296, valid acc: 0.245, test acc: 0.254, time cost: 49.3 sec 
epoch: 85, train loss: 2.295, valid acc: 0.247, test acc: 0.253, time cost: 48.8 sec 
epoch: 86, train loss: 2.296, valid acc: 0.243, test acc: 0.253, time cost: 49.6 sec 
epoch: 87, train loss: 2.296, valid acc: 0.245, test acc: 0.254, time cost: 49.3 sec 
epoch: 88, train loss: 2.295, valid acc: 0.245, test acc: 0.255, time cost: 49.2 sec 
epoch: 89, train loss: 2.296, valid acc: 0.246, test acc: 0.254, time cost: 49.1 sec 
epoch: 90, train loss: 2.295, valid acc: 0.245, test acc: 0.253, time cost: 49.4 sec 
epoch: 91, train loss: 2.296, valid acc: 0.245, test acc: 0.258, time cost: 49.3 sec 
epoch: 92, train loss: 2.295, valid acc: 0.248, test acc: 0.255, time cost: 48.8 sec 
epoch: 93, train loss: 2.296, valid acc: 0.246, test acc: 0.255, time cost: 49.5 sec 
epoch: 94, train loss: 2.295, valid acc: 0.247, test acc: 0.255, time cost: 49.2 sec 
epoch: 95, train loss: 2.294, valid acc: 0.247, test acc: 0.258, time cost: 48.9 sec 
epoch: 96, train loss: 2.295, valid acc: 0.244, test acc: 0.253, time cost: 49.6 sec 
epoch: 97, train loss: 2.295, valid acc: 0.245, test acc: 0.255, time cost: 49.3 sec 
epoch: 98, train loss: 2.296, valid acc: 0.247, test acc: 0.255, time cost: 49.2 sec 
epoch: 99, train loss: 2.295, valid acc: 0.246, test acc: 0.254, time cost: 48.9 sec 
epoch: 100, train loss: 2.295, valid acc: 0.247, test acc: 0.255, time cost: 49.4 sec 
