epoch: 1, train loss: 2.313, valid acc: 0.165, test acc: 0.157, time cost: 38.4 sec 
epoch: 47, train loss: 2.268, valid acc: 0.538, test acc: 0.541, time cost: 40.4 sec 
epoch: 48, train loss: 2.269, valid acc: 0.529, test acc: 0.524, time cost: 40.8 sec 
epoch: 49, train loss: 2.269, valid acc: 0.543, test acc: 0.541, time cost: 40.7 sec 
epoch: 50, train loss: 2.266, valid acc: 0.543, test acc: 0.541, time cost: 42.1 sec 
epoch: 51, train loss: 2.261, valid acc: 0.551, test acc: 0.546, time cost: 40.8 sec 
epoch: 52, train loss: 2.259, valid acc: 0.549, test acc: 0.543, time cost: 43.7 sec 
epoch: 53, train loss: 2.260, valid acc: 0.550, test acc: 0.549, time cost: 41.8 sec 
epoch: 54, train loss: 2.260, valid acc: 0.552, test acc: 0.552, time cost: 43.9 sec 
epoch: 55, train loss: 2.260, valid acc: 0.545, test acc: 0.545, time cost: 42.1 sec 
epoch: 56, train loss: 2.259, valid acc: 0.549, test acc: 0.545, time cost: 43.7 sec 
epoch: 57, train loss: 2.258, valid acc: 0.553, test acc: 0.551, time cost: 42.6 sec 
epoch: 58, train loss: 2.259, valid acc: 0.553, test acc: 0.552, time cost: 44.2 sec 
epoch: 59, train loss: 2.258, valid acc: 0.551, test acc: 0.550, time cost: 39.1 sec 
epoch: 60, train loss: 2.256, valid acc: 0.545, test acc: 0.545, time cost: 38.2 sec 
epoch: 61, train loss: 2.257, valid acc: 0.553, test acc: 0.552, time cost: 38.6 sec 
epoch: 62, train loss: 2.255, valid acc: 0.553, test acc: 0.550, time cost: 38.5 sec 
epoch: 63, train loss: 2.255, valid acc: 0.548, test acc: 0.545, time cost: 39.8 sec 
epoch: 64, train loss: 2.255, valid acc: 0.545, test acc: 0.540, time cost: 38.7 sec 
epoch: 65, train loss: 2.254, valid acc: 0.552, test acc: 0.551, time cost: 40.1 sec 
epoch: 66, train loss: 2.256, valid acc: 0.554, test acc: 0.551, time cost: 39.8 sec 
epoch: 67, train loss: 2.255, valid acc: 0.548, test acc: 0.546, time cost: 40.2 sec 
epoch: 68, train loss: 2.254, valid acc: 0.546, test acc: 0.546, time cost: 41.6 sec 
epoch: 69, train loss: 2.253, valid acc: 0.548, test acc: 0.548, time cost: 40.5 sec 
epoch: 70, train loss: 2.253, valid acc: 0.549, test acc: 0.550, time cost: 41.9 sec 
epoch: 71, train loss: 2.253, valid acc: 0.554, test acc: 0.551, time cost: 40.3 sec 
epoch: 72, train loss: 2.255, valid acc: 0.552, test acc: 0.549, time cost: 42.2 sec 
epoch: 73, train loss: 2.251, valid acc: 0.546, test acc: 0.549, time cost: 41.1 sec 
epoch: 74, train loss: 2.251, valid acc: 0.548, test acc: 0.548, time cost: 43.3 sec 
epoch: 75, train loss: 2.251, valid acc: 0.550, test acc: 0.551, time cost: 42.0 sec 
epoch: 76, train loss: 2.250, valid acc: 0.549, test acc: 0.553, time cost: 43.7 sec 
epoch: 77, train loss: 2.253, valid acc: 0.539, test acc: 0.541, time cost: 42.9 sec 
epoch: 78, train loss: 2.249, valid acc: 0.544, test acc: 0.544, time cost: 43.7 sec 
epoch: 79, train loss: 2.249, valid acc: 0.545, test acc: 0.548, time cost: 43.8 sec 
epoch: 80, train loss: 2.250, valid acc: 0.540, test acc: 0.545, time cost: 44.3 sec 
epoch: 81, train loss: 2.247, valid acc: 0.538, test acc: 0.540, time cost: 41.8 sec 
epoch: 82, train loss: 2.244, valid acc: 0.543, test acc: 0.545, time cost: 37.9 sec 
epoch: 83, train loss: 2.243, valid acc: 0.542, test acc: 0.546, time cost: 38.7 sec 
epoch: 84, train loss: 2.245, valid acc: 0.542, test acc: 0.543, time cost: 38.2 sec 
epoch: 85, train loss: 2.245, valid acc: 0.537, test acc: 0.534, time cost: 39.0 sec 
epoch: 86, train loss: 2.246, valid acc: 0.537, test acc: 0.540, time cost: 38.7 sec 
epoch: 87, train loss: 2.246, valid acc: 0.537, test acc: 0.536, time cost: 39.6 sec 
epoch: 88, train loss: 2.242, valid acc: 0.544, test acc: 0.547, time cost: 39.5 sec 
epoch: 89, train loss: 2.246, valid acc: 0.532, test acc: 0.533, time cost: 39.7 sec 
epoch: 90, train loss: 2.245, valid acc: 0.539, test acc: 0.540, time cost: 40.6 sec 
epoch: 91, train loss: 2.245, valid acc: 0.539, test acc: 0.536, time cost: 39.5 sec 
epoch: 92, train loss: 2.241, valid acc: 0.538, test acc: 0.537, time cost: 41.0 sec 
epoch: 93, train loss: 2.245, valid acc: 0.535, test acc: 0.536, time cost: 39.6 sec 
epoch: 94, train loss: 2.246, valid acc: 0.537, test acc: 0.538, time cost: 42.3 sec 
epoch: 95, train loss: 2.246, valid acc: 0.532, test acc: 0.531, time cost: 41.0 sec 
epoch: 96, train loss: 2.244, valid acc: 0.533, test acc: 0.536, time cost: 42.5 sec 
epoch: 97, train loss: 2.248, valid acc: 0.537, test acc: 0.534, time cost: 41.5 sec 
epoch: 98, train loss: 2.242, valid acc: 0.539, test acc: 0.542, time cost: 43.3 sec 
epoch: 99, train loss: 2.242, valid acc: 0.541, test acc: 0.542, time cost: 43.1 sec 
epoch: 100, train loss: 2.242, valid acc: 0.533, test acc: 0.532, time cost: 43.1 sec 
