epoch: 1, train loss: 2.302, valid acc: 0.250, test acc: 0.254, time cost: 67.8 sec 
epoch: 53, train loss: 2.145, valid acc: 0.680, test acc: 0.678, time cost: 58.2 sec 
epoch: 54, train loss: 2.136, valid acc: 0.678, test acc: 0.674, time cost: 69.2 sec 
epoch: 55, train loss: 2.145, valid acc: 0.681, test acc: 0.681, time cost: 65.6 sec 
epoch: 56, train loss: 2.135, valid acc: 0.681, test acc: 0.676, time cost: 55.4 sec 
epoch: 57, train loss: 2.144, valid acc: 0.677, test acc: 0.673, time cost: 65.4 sec 
epoch: 58, train loss: 2.138, valid acc: 0.677, test acc: 0.677, time cost: 69.8 sec 
epoch: 59, train loss: 2.144, valid acc: 0.679, test acc: 0.677, time cost: 57.9 sec 
epoch: 60, train loss: 2.135, valid acc: 0.679, test acc: 0.679, time cost: 60.6 sec 
epoch: 61, train loss: 2.127, valid acc: 0.677, test acc: 0.672, time cost: 72.1 sec 
epoch: 62, train loss: 2.134, valid acc: 0.677, test acc: 0.677, time cost: 61.6 sec 
epoch: 63, train loss: 2.134, valid acc: 0.674, test acc: 0.674, time cost: 57.3 sec 
epoch: 64, train loss: 2.131, valid acc: 0.677, test acc: 0.676, time cost: 68.6 sec 
epoch: 65, train loss: 2.135, valid acc: 0.671, test acc: 0.668, time cost: 66.3 sec 
epoch: 66, train loss: 2.127, valid acc: 0.670, test acc: 0.669, time cost: 58.9 sec 
epoch: 67, train loss: 2.132, valid acc: 0.671, test acc: 0.670, time cost: 63.4 sec 
epoch: 68, train loss: 2.136, valid acc: 0.671, test acc: 0.671, time cost: 70.1 sec 
epoch: 69, train loss: 2.126, valid acc: 0.673, test acc: 0.671, time cost: 59.2 sec 
epoch: 70, train loss: 2.126, valid acc: 0.676, test acc: 0.674, time cost: 58.8 sec 
epoch: 71, train loss: 2.128, valid acc: 0.672, test acc: 0.670, time cost: 71.6 sec 
epoch: 72, train loss: 2.122, valid acc: 0.668, test acc: 0.663, time cost: 61.9 sec 
epoch: 73, train loss: 2.133, valid acc: 0.659, test acc: 0.662, time cost: 54.7 sec 
epoch: 74, train loss: 2.123, valid acc: 0.668, test acc: 0.667, time cost: 71.6 sec 
epoch: 75, train loss: 2.117, valid acc: 0.668, test acc: 0.667, time cost: 63.9 sec 
epoch: 76, train loss: 2.130, valid acc: 0.661, test acc: 0.661, time cost: 58.8 sec 
epoch: 77, train loss: 2.122, valid acc: 0.666, test acc: 0.665, time cost: 65.5 sec 
epoch: 78, train loss: 2.114, valid acc: 0.662, test acc: 0.659, time cost: 69.2 sec 
epoch: 79, train loss: 2.123, valid acc: 0.662, test acc: 0.663, time cost: 58.5 sec 
epoch: 80, train loss: 2.123, valid acc: 0.664, test acc: 0.664, time cost: 60.5 sec 
epoch: 81, train loss: 2.125, valid acc: 0.661, test acc: 0.658, time cost: 72.2 sec 
epoch: 82, train loss: 2.113, valid acc: 0.657, test acc: 0.658, time cost: 61.8 sec 
epoch: 83, train loss: 2.122, valid acc: 0.665, test acc: 0.663, time cost: 59.3 sec 
epoch: 84, train loss: 2.110, valid acc: 0.665, test acc: 0.664, time cost: 67.7 sec 
epoch: 85, train loss: 2.116, valid acc: 0.659, test acc: 0.660, time cost: 65.9 sec 
epoch: 86, train loss: 2.108, valid acc: 0.658, test acc: 0.659, time cost: 58.2 sec 
epoch: 87, train loss: 2.111, valid acc: 0.663, test acc: 0.660, time cost: 64.2 sec 
epoch: 88, train loss: 2.116, valid acc: 0.658, test acc: 0.661, time cost: 70.7 sec 
epoch: 89, train loss: 2.105, valid acc: 0.664, test acc: 0.662, time cost: 60.3 sec 
epoch: 90, train loss: 2.111, valid acc: 0.664, test acc: 0.664, time cost: 59.0 sec 
epoch: 91, train loss: 2.114, valid acc: 0.651, test acc: 0.657, time cost: 70.4 sec 
epoch: 92, train loss: 2.123, valid acc: 0.666, test acc: 0.663, time cost: 64.8 sec 
epoch: 93, train loss: 2.106, valid acc: 0.662, test acc: 0.664, time cost: 59.2 sec 
epoch: 94, train loss: 2.116, valid acc: 0.657, test acc: 0.658, time cost: 65.1 sec 
epoch: 95, train loss: 2.116, valid acc: 0.662, test acc: 0.663, time cost: 69.9 sec 
epoch: 96, train loss: 2.112, valid acc: 0.662, test acc: 0.661, time cost: 57.9 sec 
epoch: 97, train loss: 2.110, valid acc: 0.661, test acc: 0.659, time cost: 60.8 sec 
epoch: 98, train loss: 2.111, valid acc: 0.659, test acc: 0.659, time cost: 71.4 sec 
epoch: 99, train loss: 2.118, valid acc: 0.659, test acc: 0.661, time cost: 61.2 sec 
epoch: 100, train loss: 2.100, valid acc: 0.659, test acc: 0.660, time cost: 58.3 sec 
