epoch: 1, train loss: 2.171, valid acc: 0.381, test acc: 0.380, time cost: 29.2 sec 
epoch: 32, train loss: 1.581, valid acc: 0.875, test acc: 0.880, time cost: 29.0 sec 
epoch: 33, train loss: 1.571, valid acc: 0.879, test acc: 0.881, time cost: 29.0 sec 
epoch: 34, train loss: 1.547, valid acc: 0.880, test acc: 0.882, time cost: 29.1 sec 
epoch: 35, train loss: 1.548, valid acc: 0.878, test acc: 0.885, time cost: 29.1 sec 
epoch: 36, train loss: 1.526, valid acc: 0.881, test acc: 0.879, time cost: 29.7 sec 
epoch: 37, train loss: 1.544, valid acc: 0.877, test acc: 0.876, time cost: 28.9 sec 
epoch: 38, train loss: 1.526, valid acc: 0.878, test acc: 0.879, time cost: 29.0 sec 
epoch: 39, train loss: 1.533, valid acc: 0.873, test acc: 0.873, time cost: 29.1 sec 
epoch: 40, train loss: 1.523, valid acc: 0.874, test acc: 0.872, time cost: 29.3 sec 
epoch: 41, train loss: 1.504, valid acc: 0.879, test acc: 0.878, time cost: 29.1 sec 
epoch: 42, train loss: 1.505, valid acc: 0.870, test acc: 0.874, time cost: 29.1 sec 
epoch: 43, train loss: 1.494, valid acc: 0.864, test acc: 0.868, time cost: 29.4 sec 
epoch: 44, train loss: 1.501, valid acc: 0.868, test acc: 0.866, time cost: 28.9 sec 
epoch: 45, train loss: 1.502, valid acc: 0.866, test acc: 0.866, time cost: 28.9 sec 
epoch: 46, train loss: 1.504, valid acc: 0.865, test acc: 0.864, time cost: 29.4 sec 
epoch: 47, train loss: 1.498, valid acc: 0.863, test acc: 0.863, time cost: 29.1 sec 
epoch: 48, train loss: 1.496, valid acc: 0.872, test acc: 0.868, time cost: 29.1 sec 
epoch: 49, train loss: 1.470, valid acc: 0.859, test acc: 0.861, time cost: 29.0 sec 
epoch: 50, train loss: 1.484, valid acc: 0.854, test acc: 0.857, time cost: 29.3 sec 
epoch: 51, train loss: 1.457, valid acc: 0.862, test acc: 0.865, time cost: 29.1 sec 
epoch: 52, train loss: 1.466, valid acc: 0.862, test acc: 0.864, time cost: 29.2 sec 
epoch: 53, train loss: 1.413, valid acc: 0.859, test acc: 0.865, time cost: 29.3 sec 
epoch: 54, train loss: 1.436, valid acc: 0.858, test acc: 0.862, time cost: 29.1 sec 
epoch: 55, train loss: 1.435, valid acc: 0.857, test acc: 0.858, time cost: 29.1 sec 
epoch: 56, train loss: 1.469, valid acc: 0.858, test acc: 0.862, time cost: 29.4 sec 
epoch: 57, train loss: 1.422, valid acc: 0.859, test acc: 0.861, time cost: 28.9 sec 
epoch: 58, train loss: 1.402, valid acc: 0.854, test acc: 0.858, time cost: 29.0 sec 
epoch: 59, train loss: 1.418, valid acc: 0.851, test acc: 0.854, time cost: 29.2 sec 
epoch: 60, train loss: 1.400, valid acc: 0.857, test acc: 0.859, time cost: 29.2 sec 
epoch: 61, train loss: 1.422, valid acc: 0.856, test acc: 0.857, time cost: 29.0 sec 
epoch: 62, train loss: 1.431, valid acc: 0.853, test acc: 0.854, time cost: 29.0 sec 
epoch: 63, train loss: 1.425, valid acc: 0.855, test acc: 0.856, time cost: 29.4 sec 
epoch: 64, train loss: 1.432, valid acc: 0.854, test acc: 0.856, time cost: 29.1 sec 
epoch: 65, train loss: 1.435, valid acc: 0.852, test acc: 0.855, time cost: 29.1 sec 
epoch: 66, train loss: 1.435, valid acc: 0.849, test acc: 0.852, time cost: 29.3 sec 
epoch: 67, train loss: 1.401, valid acc: 0.851, test acc: 0.853, time cost: 28.9 sec 
epoch: 68, train loss: 1.406, valid acc: 0.855, test acc: 0.854, time cost: 28.9 sec 
epoch: 69, train loss: 1.406, valid acc: 0.851, test acc: 0.852, time cost: 29.2 sec 
epoch: 70, train loss: 1.424, valid acc: 0.848, test acc: 0.851, time cost: 29.1 sec 
epoch: 71, train loss: 1.376, valid acc: 0.850, test acc: 0.852, time cost: 29.0 sec 
epoch: 72, train loss: 1.368, valid acc: 0.847, test acc: 0.851, time cost: 29.2 sec 
epoch: 73, train loss: 1.414, valid acc: 0.846, test acc: 0.847, time cost: 29.4 sec 
epoch: 74, train loss: 1.399, valid acc: 0.844, test acc: 0.849, time cost: 28.9 sec 
epoch: 75, train loss: 1.379, valid acc: 0.850, test acc: 0.852, time cost: 29.0 sec 
epoch: 76, train loss: 1.394, valid acc: 0.850, test acc: 0.849, time cost: 29.4 sec 
epoch: 77, train loss: 1.397, valid acc: 0.842, test acc: 0.844, time cost: 29.0 sec 
epoch: 78, train loss: 1.415, valid acc: 0.843, test acc: 0.846, time cost: 29.1 sec 
epoch: 79, train loss: 1.353, valid acc: 0.842, test acc: 0.845, time cost: 29.1 sec 
epoch: 80, train loss: 1.393, valid acc: 0.841, test acc: 0.842, time cost: 29.2 sec 
epoch: 81, train loss: 1.356, valid acc: 0.844, test acc: 0.843, time cost: 29.1 sec 
epoch: 82, train loss: 1.377, valid acc: 0.841, test acc: 0.844, time cost: 29.1 sec 
epoch: 83, train loss: 1.327, valid acc: 0.841, test acc: 0.843, time cost: 30.1 sec 
epoch: 84, train loss: 1.323, valid acc: 0.840, test acc: 0.844, time cost: 29.0 sec 
epoch: 85, train loss: 1.369, valid acc: 0.839, test acc: 0.842, time cost: 29.0 sec 
epoch: 86, train loss: 1.343, valid acc: 0.840, test acc: 0.842, time cost: 29.3 sec 
epoch: 87, train loss: 1.348, valid acc: 0.842, test acc: 0.844, time cost: 29.1 sec 
epoch: 88, train loss: 1.410, valid acc: 0.840, test acc: 0.840, time cost: 29.1 sec 
epoch: 89, train loss: 1.377, valid acc: 0.839, test acc: 0.842, time cost: 29.3 sec 
epoch: 90, train loss: 1.402, valid acc: 0.839, test acc: 0.839, time cost: 29.1 sec 
epoch: 91, train loss: 1.357, valid acc: 0.841, test acc: 0.842, time cost: 29.1 sec 
epoch: 92, train loss: 1.355, valid acc: 0.842, test acc: 0.843, time cost: 29.1 sec 
epoch: 93, train loss: 1.377, valid acc: 0.840, test acc: 0.842, time cost: 29.5 sec 
epoch: 94, train loss: 1.338, valid acc: 0.841, test acc: 0.842, time cost: 28.9 sec 
epoch: 95, train loss: 1.380, valid acc: 0.840, test acc: 0.842, time cost: 28.9 sec 
epoch: 96, train loss: 1.361, valid acc: 0.845, test acc: 0.844, time cost: 29.3 sec 
epoch: 97, train loss: 1.360, valid acc: 0.836, test acc: 0.840, time cost: 29.1 sec 
epoch: 98, train loss: 1.360, valid acc: 0.840, test acc: 0.843, time cost: 29.1 sec 
epoch: 99, train loss: 1.361, valid acc: 0.839, test acc: 0.842, time cost: 29.0 sec 
epoch: 100, train loss: 1.385, valid acc: 0.841, test acc: 0.839, time cost: 29.1 sec 
