epoch: 1, train loss: 2.260, valid acc: 0.315, test acc: 0.310, time cost: 47.4 sec 
epoch: 33, train loss: 1.942, valid acc: 0.834, test acc: 0.824, time cost: 41.9 sec 
epoch: 34, train loss: 1.934, valid acc: 0.837, test acc: 0.827, time cost: 40.3 sec 
epoch: 35, train loss: 1.929, valid acc: 0.829, test acc: 0.825, time cost: 42.3 sec 
epoch: 36, train loss: 1.921, valid acc: 0.832, test acc: 0.828, time cost: 41.4 sec 
epoch: 37, train loss: 1.911, valid acc: 0.827, test acc: 0.827, time cost: 42.1 sec 
epoch: 38, train loss: 1.918, valid acc: 0.826, test acc: 0.825, time cost: 42.9 sec 
epoch: 39, train loss: 1.920, valid acc: 0.826, test acc: 0.827, time cost: 42.1 sec 
epoch: 40, train loss: 1.915, valid acc: 0.825, test acc: 0.822, time cost: 44.2 sec 
epoch: 41, train loss: 1.914, valid acc: 0.825, test acc: 0.817, time cost: 43.7 sec 
epoch: 42, train loss: 1.888, valid acc: 0.814, test acc: 0.813, time cost: 43.2 sec 
epoch: 43, train loss: 1.885, valid acc: 0.809, test acc: 0.803, time cost: 45.0 sec 
epoch: 44, train loss: 1.906, valid acc: 0.820, test acc: 0.818, time cost: 44.2 sec 
epoch: 45, train loss: 1.885, valid acc: 0.815, test acc: 0.812, time cost: 45.5 sec 
epoch: 46, train loss: 1.879, valid acc: 0.808, test acc: 0.800, time cost: 45.3 sec 
epoch: 47, train loss: 1.882, valid acc: 0.801, test acc: 0.795, time cost: 42.0 sec 
epoch: 48, train loss: 1.882, valid acc: 0.801, test acc: 0.795, time cost: 39.3 sec 
epoch: 49, train loss: 1.887, valid acc: 0.798, test acc: 0.793, time cost: 38.0 sec 
epoch: 50, train loss: 1.867, valid acc: 0.804, test acc: 0.801, time cost: 40.3 sec 
epoch: 51, train loss: 1.830, valid acc: 0.811, test acc: 0.808, time cost: 39.5 sec 
epoch: 52, train loss: 1.835, valid acc: 0.799, test acc: 0.795, time cost: 41.2 sec 
epoch: 53, train loss: 1.822, valid acc: 0.799, test acc: 0.793, time cost: 40.4 sec 
epoch: 54, train loss: 1.816, valid acc: 0.799, test acc: 0.793, time cost: 41.4 sec 
epoch: 55, train loss: 1.825, valid acc: 0.795, test acc: 0.790, time cost: 42.2 sec 
epoch: 56, train loss: 1.823, valid acc: 0.798, test acc: 0.791, time cost: 41.5 sec 
epoch: 57, train loss: 1.816, valid acc: 0.794, test acc: 0.786, time cost: 42.9 sec 
epoch: 58, train loss: 1.798, valid acc: 0.793, test acc: 0.786, time cost: 42.2 sec 
epoch: 59, train loss: 1.812, valid acc: 0.795, test acc: 0.789, time cost: 42.8 sec 
epoch: 60, train loss: 1.826, valid acc: 0.788, test acc: 0.781, time cost: 43.7 sec 
epoch: 61, train loss: 1.815, valid acc: 0.789, test acc: 0.780, time cost: 43.3 sec 
epoch: 62, train loss: 1.802, valid acc: 0.792, test acc: 0.784, time cost: 45.3 sec 
epoch: 63, train loss: 1.793, valid acc: 0.787, test acc: 0.780, time cost: 43.9 sec 
epoch: 64, train loss: 1.782, valid acc: 0.784, test acc: 0.777, time cost: 44.6 sec 
epoch: 65, train loss: 1.785, valid acc: 0.782, test acc: 0.773, time cost: 45.7 sec 
epoch: 66, train loss: 1.801, valid acc: 0.783, test acc: 0.779, time cost: 44.1 sec 
epoch: 67, train loss: 1.782, valid acc: 0.781, test acc: 0.777, time cost: 44.5 sec 
epoch: 68, train loss: 1.796, valid acc: 0.774, test acc: 0.770, time cost: 45.5 sec 
epoch: 69, train loss: 1.793, valid acc: 0.775, test acc: 0.768, time cost: 41.2 sec 
epoch: 70, train loss: 1.790, valid acc: 0.776, test acc: 0.771, time cost: 38.8 sec 
epoch: 71, train loss: 1.796, valid acc: 0.766, test acc: 0.761, time cost: 38.1 sec 
epoch: 72, train loss: 1.786, valid acc: 0.777, test acc: 0.769, time cost: 39.1 sec 
epoch: 73, train loss: 1.786, valid acc: 0.770, test acc: 0.764, time cost: 39.1 sec 
epoch: 74, train loss: 1.770, valid acc: 0.775, test acc: 0.771, time cost: 39.6 sec 
epoch: 75, train loss: 1.760, valid acc: 0.771, test acc: 0.763, time cost: 40.0 sec 
epoch: 76, train loss: 1.757, valid acc: 0.771, test acc: 0.765, time cost: 40.4 sec 
epoch: 77, train loss: 1.761, valid acc: 0.766, test acc: 0.760, time cost: 40.5 sec 
epoch: 78, train loss: 1.770, valid acc: 0.767, test acc: 0.761, time cost: 39.9 sec 
epoch: 79, train loss: 1.762, valid acc: 0.755, test acc: 0.753, time cost: 42.0 sec 
epoch: 80, train loss: 1.760, valid acc: 0.761, test acc: 0.757, time cost: 41.2 sec 
epoch: 81, train loss: 1.750, valid acc: 0.761, test acc: 0.758, time cost: 40.9 sec 
epoch: 82, train loss: 1.752, valid acc: 0.760, test acc: 0.756, time cost: 41.7 sec 
epoch: 83, train loss: 1.742, valid acc: 0.761, test acc: 0.757, time cost: 42.1 sec 
epoch: 84, train loss: 1.738, valid acc: 0.756, test acc: 0.752, time cost: 43.9 sec 
epoch: 85, train loss: 1.747, valid acc: 0.760, test acc: 0.756, time cost: 40.3 sec 
epoch: 86, train loss: 1.735, valid acc: 0.761, test acc: 0.754, time cost: 45.9 sec 
epoch: 87, train loss: 1.730, valid acc: 0.758, test acc: 0.750, time cost: 47.7 sec 
epoch: 88, train loss: 1.729, valid acc: 0.754, test acc: 0.749, time cost: 48.7 sec 
epoch: 89, train loss: 1.755, valid acc: 0.757, test acc: 0.753, time cost: 47.0 sec 
epoch: 90, train loss: 1.737, valid acc: 0.757, test acc: 0.751, time cost: 44.9 sec 
epoch: 91, train loss: 1.747, valid acc: 0.756, test acc: 0.750, time cost: 38.1 sec 
epoch: 92, train loss: 1.755, valid acc: 0.752, test acc: 0.747, time cost: 39.7 sec 
epoch: 93, train loss: 1.745, valid acc: 0.756, test acc: 0.750, time cost: 39.1 sec 
epoch: 94, train loss: 1.733, valid acc: 0.756, test acc: 0.750, time cost: 41.0 sec 
epoch: 95, train loss: 1.739, valid acc: 0.756, test acc: 0.751, time cost: 40.6 sec 
epoch: 96, train loss: 1.722, valid acc: 0.757, test acc: 0.750, time cost: 41.3 sec 
epoch: 97, train loss: 1.738, valid acc: 0.752, test acc: 0.746, time cost: 41.6 sec 
epoch: 98, train loss: 1.736, valid acc: 0.755, test acc: 0.750, time cost: 41.6 sec 
epoch: 99, train loss: 1.730, valid acc: 0.755, test acc: 0.750, time cost: 43.0 sec 
epoch: 100, train loss: 1.749, valid acc: 0.752, test acc: 0.748, time cost: 42.1 sec 
