epoch: 1, train loss: 2.308, test acc: 0.174, time cost: 49.7 sec 
epoch: 69, train loss: 1.534, test acc: 0.213, time cost: 49.5 sec 
epoch: 70, train loss: 1.513, test acc: 0.213, time cost: 49.6 sec 
epoch: 71, train loss: 1.495, test acc: 0.206, time cost: 49.6 sec 
epoch: 72, train loss: 1.491, test acc: 0.208, time cost: 49.6 sec 
epoch: 73, train loss: 1.468, test acc: 0.208, time cost: 49.6 sec 
epoch: 74, train loss: 1.458, test acc: 0.213, time cost: 49.6 sec 
epoch: 75, train loss: 1.436, test acc: 0.215, time cost: 49.5 sec 
epoch: 76, train loss: 1.425, test acc: 0.203, time cost: 49.8 sec 
epoch: 77, train loss: 1.419, test acc: 0.205, time cost: 49.8 sec 
epoch: 78, train loss: 1.400, test acc: 0.211, time cost: 49.6 sec 
epoch: 79, train loss: 1.386, test acc: 0.203, time cost: 49.5 sec 
epoch: 80, train loss: 1.365, test acc: 0.199, time cost: 49.6 sec 
epoch: 81, train loss: 1.365, test acc: 0.206, time cost: 49.6 sec 
epoch: 82, train loss: 1.354, test acc: 0.191, time cost: 49.6 sec 
epoch: 83, train loss: 1.332, test acc: 0.195, time cost: 49.6 sec 
epoch: 84, train loss: 1.319, test acc: 0.201, time cost: 49.6 sec 
epoch: 85, train loss: 1.308, test acc: 0.208, time cost: 49.6 sec 
epoch: 86, train loss: 1.291, test acc: 0.202, time cost: 49.5 sec 
epoch: 87, train loss: 1.283, test acc: 0.193, time cost: 49.6 sec 
epoch: 88, train loss: 1.257, test acc: 0.196, time cost: 49.9 sec 
epoch: 89, train loss: 1.246, test acc: 0.198, time cost: 49.7 sec 
epoch: 90, train loss: 1.237, test acc: 0.198, time cost: 49.6 sec 
epoch: 91, train loss: 1.153, test acc: 0.201, time cost: 49.6 sec 
epoch: 92, train loss: 1.132, test acc: 0.198, time cost: 49.7 sec 
epoch: 93, train loss: 1.120, test acc: 0.200, time cost: 49.4 sec 
epoch: 94, train loss: 1.114, test acc: 0.196, time cost: 49.3 sec 
epoch: 95, train loss: 1.110, test acc: 0.198, time cost: 49.3 sec 
epoch: 96, train loss: 1.099, test acc: 0.195, time cost: 49.3 sec 
epoch: 97, train loss: 1.094, test acc: 0.196, time cost: 49.4 sec 
epoch: 98, train loss: 1.089, test acc: 0.197, time cost: 49.4 sec 
epoch: 99, train loss: 1.096, test acc: 0.199, time cost: 50.0 sec 
epoch: 100, train loss: 1.091, test acc: 0.194, time cost: 49.9 sec 
