epoch: 1, train loss: 2.053, test acc: 0.443, time cost: 58.2 sec 
epoch: 34, train loss: 0.999, test acc: 0.813, time cost: 57.9 sec 
epoch: 35, train loss: 0.981, test acc: 0.814, time cost: 58.8 sec 
epoch: 36, train loss: 0.960, test acc: 0.805, time cost: 58.3 sec 
epoch: 37, train loss: 0.941, test acc: 0.803, time cost: 57.7 sec 
epoch: 38, train loss: 0.924, test acc: 0.784, time cost: 57.8 sec 
epoch: 39, train loss: 0.911, test acc: 0.786, time cost: 58.6 sec 
epoch: 40, train loss: 0.895, test acc: 0.786, time cost: 58.7 sec 
epoch: 41, train loss: 0.878, test acc: 0.774, time cost: 57.8 sec 
epoch: 42, train loss: 0.853, test acc: 0.768, time cost: 57.7 sec 
epoch: 43, train loss: 0.843, test acc: 0.764, time cost: 58.4 sec 
epoch: 44, train loss: 0.826, test acc: 0.763, time cost: 59.0 sec 
epoch: 45, train loss: 0.809, test acc: 0.763, time cost: 58.1 sec 
epoch: 46, train loss: 0.790, test acc: 0.739, time cost: 57.4 sec 
epoch: 47, train loss: 0.776, test acc: 0.716, time cost: 57.7 sec 
epoch: 48, train loss: 0.757, test acc: 0.729, time cost: 57.9 sec 
epoch: 49, train loss: 0.736, test acc: 0.726, time cost: 56.9 sec 
epoch: 50, train loss: 0.720, test acc: 0.726, time cost: 56.5 sec 
epoch: 51, train loss: 0.704, test acc: 0.715, time cost: 58.0 sec 
epoch: 52, train loss: 0.693, test acc: 0.737, time cost: 58.3 sec 
epoch: 53, train loss: 0.671, test acc: 0.720, time cost: 58.0 sec 
epoch: 54, train loss: 0.659, test acc: 0.702, time cost: 58.1 sec 
epoch: 55, train loss: 0.640, test acc: 0.716, time cost: 58.0 sec 
epoch: 56, train loss: 0.621, test acc: 0.699, time cost: 59.4 sec 
epoch: 57, train loss: 0.612, test acc: 0.706, time cost: 57.5 sec 
epoch: 58, train loss: 0.589, test acc: 0.705, time cost: 61.1 sec 
epoch: 59, train loss: 0.573, test acc: 0.703, time cost: 65.4 sec 
epoch: 60, train loss: 0.562, test acc: 0.686, time cost: 65.7 sec 
epoch: 61, train loss: 0.473, test acc: 0.703, time cost: 64.6 sec 
epoch: 62, train loss: 0.447, test acc: 0.701, time cost: 65.7 sec 
epoch: 63, train loss: 0.432, test acc: 0.699, time cost: 65.2 sec 
epoch: 64, train loss: 0.423, test acc: 0.698, time cost: 65.9 sec 
epoch: 65, train loss: 0.415, test acc: 0.694, time cost: 65.1 sec 
epoch: 66, train loss: 0.405, test acc: 0.697, time cost: 64.1 sec 
epoch: 67, train loss: 0.399, test acc: 0.691, time cost: 63.2 sec 
epoch: 68, train loss: 0.394, test acc: 0.700, time cost: 65.7 sec 
epoch: 69, train loss: 0.387, test acc: 0.698, time cost: 66.2 sec 
epoch: 70, train loss: 0.379, test acc: 0.687, time cost: 65.4 sec 
epoch: 71, train loss: 0.371, test acc: 0.696, time cost: 65.3 sec 
epoch: 72, train loss: 0.376, test acc: 0.696, time cost: 65.0 sec 
epoch: 73, train loss: 0.367, test acc: 0.694, time cost: 66.1 sec 
epoch: 74, train loss: 0.362, test acc: 0.693, time cost: 65.7 sec 
epoch: 75, train loss: 0.364, test acc: 0.697, time cost: 62.1 sec 
epoch: 76, train loss: 0.359, test acc: 0.692, time cost: 65.5 sec 
epoch: 77, train loss: 0.357, test acc: 0.696, time cost: 65.8 sec 
epoch: 78, train loss: 0.347, test acc: 0.694, time cost: 71.0 sec 
epoch: 79, train loss: 0.348, test acc: 0.691, time cost: 100.8 sec 
epoch: 80, train loss: 0.339, test acc: 0.692, time cost: 100.0 sec 
epoch: 81, train loss: 0.340, test acc: 0.685, time cost: 64.3 sec 
epoch: 82, train loss: 0.333, test acc: 0.695, time cost: 57.8 sec 
epoch: 83, train loss: 0.331, test acc: 0.695, time cost: 57.7 sec 
epoch: 84, train loss: 0.328, test acc: 0.688, time cost: 58.2 sec 
epoch: 85, train loss: 0.323, test acc: 0.689, time cost: 57.9 sec 
epoch: 86, train loss: 0.320, test acc: 0.693, time cost: 57.9 sec 
epoch: 87, train loss: 0.324, test acc: 0.700, time cost: 57.8 sec 
epoch: 88, train loss: 0.317, test acc: 0.693, time cost: 57.2 sec 
epoch: 89, train loss: 0.314, test acc: 0.693, time cost: 57.9 sec 
epoch: 90, train loss: 0.309, test acc: 0.694, time cost: 57.9 sec 
epoch: 91, train loss: 0.299, test acc: 0.694, time cost: 57.3 sec 
epoch: 92, train loss: 0.301, test acc: 0.694, time cost: 57.3 sec 
epoch: 93, train loss: 0.302, test acc: 0.693, time cost: 57.2 sec 
epoch: 94, train loss: 0.298, test acc: 0.693, time cost: 57.0 sec 
epoch: 95, train loss: 0.295, test acc: 0.693, time cost: 57.7 sec 
epoch: 96, train loss: 0.297, test acc: 0.692, time cost: 57.2 sec 
epoch: 97, train loss: 0.292, test acc: 0.695, time cost: 57.8 sec 
epoch: 98, train loss: 0.295, test acc: 0.692, time cost: 58.4 sec 
epoch: 99, train loss: 0.298, test acc: 0.691, time cost: 57.0 sec 
epoch: 100, train loss: 0.296, test acc: 0.693, time cost: 58.1 sec 
