epoch: 1, train loss: 2.313, test acc: 0.108, time cost: 100.0 sec 
epoch: 48, train loss: 2.290, test acc: 0.191, time cost: 94.1 sec 
epoch: 49, train loss: 2.289, test acc: 0.191, time cost: 94.2 sec 
epoch: 50, train loss: 2.289, test acc: 0.178, time cost: 94.3 sec 
epoch: 51, train loss: 2.287, test acc: 0.172, time cost: 93.4 sec 
epoch: 52, train loss: 2.286, test acc: 0.175, time cost: 93.1 sec 
epoch: 53, train loss: 2.286, test acc: 0.168, time cost: 93.9 sec 
epoch: 54, train loss: 2.285, test acc: 0.145, time cost: 93.4 sec 
epoch: 55, train loss: 2.284, test acc: 0.142, time cost: 94.0 sec 
epoch: 56, train loss: 2.281, test acc: 0.140, time cost: 93.7 sec 
epoch: 57, train loss: 2.280, test acc: 0.155, time cost: 93.9 sec 
epoch: 58, train loss: 2.279, test acc: 0.149, time cost: 93.5 sec 
epoch: 59, train loss: 2.277, test acc: 0.153, time cost: 93.2 sec 
epoch: 60, train loss: 2.275, test acc: 0.150, time cost: 94.1 sec 
epoch: 61, train loss: 2.258, test acc: 0.149, time cost: 93.8 sec 
epoch: 62, train loss: 2.246, test acc: 0.145, time cost: 93.8 sec 
epoch: 63, train loss: 2.241, test acc: 0.129, time cost: 92.7 sec 
epoch: 64, train loss: 2.239, test acc: 0.138, time cost: 92.7 sec 
epoch: 65, train loss: 2.234, test acc: 0.133, time cost: 94.1 sec 
epoch: 66, train loss: 2.231, test acc: 0.131, time cost: 94.1 sec 
epoch: 67, train loss: 2.225, test acc: 0.130, time cost: 92.7 sec 
epoch: 68, train loss: 2.223, test acc: 0.127, time cost: 93.2 sec 
epoch: 69, train loss: 2.218, test acc: 0.132, time cost: 93.9 sec 
epoch: 70, train loss: 2.215, test acc: 0.118, time cost: 94.1 sec 
epoch: 71, train loss: 2.210, test acc: 0.126, time cost: 93.9 sec 
epoch: 72, train loss: 2.208, test acc: 0.127, time cost: 94.4 sec 
epoch: 73, train loss: 2.203, test acc: 0.124, time cost: 94.0 sec 
epoch: 74, train loss: 2.195, test acc: 0.122, time cost: 93.3 sec 
epoch: 75, train loss: 2.191, test acc: 0.125, time cost: 94.0 sec 
epoch: 76, train loss: 2.184, test acc: 0.134, time cost: 94.1 sec 
epoch: 77, train loss: 2.183, test acc: 0.134, time cost: 94.3 sec 
epoch: 78, train loss: 2.174, test acc: 0.121, time cost: 93.6 sec 
epoch: 79, train loss: 2.169, test acc: 0.125, time cost: 93.2 sec 
epoch: 80, train loss: 2.166, test acc: 0.127, time cost: 93.0 sec 
epoch: 81, train loss: 2.160, test acc: 0.143, time cost: 93.3 sec 
epoch: 82, train loss: 2.155, test acc: 0.124, time cost: 94.2 sec 
epoch: 83, train loss: 2.142, test acc: 0.114, time cost: 94.0 sec 
epoch: 84, train loss: 2.138, test acc: 0.127, time cost: 94.4 sec 
epoch: 85, train loss: 2.130, test acc: 0.123, time cost: 94.0 sec 
epoch: 86, train loss: 2.129, test acc: 0.125, time cost: 94.0 sec 
epoch: 87, train loss: 2.120, test acc: 0.131, time cost: 94.3 sec 
epoch: 88, train loss: 2.111, test acc: 0.117, time cost: 93.7 sec 
epoch: 89, train loss: 2.106, test acc: 0.134, time cost: 93.7 sec 
epoch: 90, train loss: 2.089, test acc: 0.131, time cost: 93.9 sec 
epoch: 91, train loss: 2.027, test acc: 0.124, time cost: 94.4 sec 
epoch: 92, train loss: 2.006, test acc: 0.129, time cost: 93.5 sec 
epoch: 93, train loss: 1.994, test acc: 0.123, time cost: 93.4 sec 
epoch: 94, train loss: 1.985, test acc: 0.125, time cost: 93.4 sec 
epoch: 95, train loss: 1.975, test acc: 0.119, time cost: 93.7 sec 
epoch: 96, train loss: 1.972, test acc: 0.123, time cost: 93.6 sec 
epoch: 97, train loss: 1.968, test acc: 0.121, time cost: 93.4 sec 
epoch: 98, train loss: 1.963, test acc: 0.126, time cost: 93.0 sec 
epoch: 99, train loss: 1.955, test acc: 0.120, time cost: 93.6 sec 
epoch: 100, train loss: 1.952, test acc: 0.125, time cost: 93.4 sec 
