epoch: 1, train loss: 2.295, test acc: 0.289, time cost: 50.4 sec 
epoch: 64, train loss: 1.426, test acc: 0.351, time cost: 49.1 sec 
epoch: 65, train loss: 1.405, test acc: 0.347, time cost: 49.6 sec 
epoch: 66, train loss: 1.389, test acc: 0.347, time cost: 49.3 sec 
epoch: 67, train loss: 1.365, test acc: 0.342, time cost: 49.6 sec 
epoch: 68, train loss: 1.361, test acc: 0.342, time cost: 49.9 sec 
epoch: 69, train loss: 1.344, test acc: 0.334, time cost: 49.7 sec 
epoch: 70, train loss: 1.333, test acc: 0.332, time cost: 50.3 sec 
epoch: 71, train loss: 1.317, test acc: 0.351, time cost: 49.7 sec 
epoch: 72, train loss: 1.305, test acc: 0.319, time cost: 49.6 sec 
epoch: 73, train loss: 1.296, test acc: 0.321, time cost: 50.2 sec 
epoch: 74, train loss: 1.282, test acc: 0.330, time cost: 49.7 sec 
epoch: 75, train loss: 1.268, test acc: 0.326, time cost: 49.9 sec 
epoch: 76, train loss: 1.252, test acc: 0.312, time cost: 50.0 sec 
epoch: 77, train loss: 1.243, test acc: 0.331, time cost: 49.7 sec 
epoch: 78, train loss: 1.229, test acc: 0.323, time cost: 50.2 sec 
epoch: 79, train loss: 1.216, test acc: 0.319, time cost: 49.7 sec 
epoch: 80, train loss: 1.212, test acc: 0.314, time cost: 49.9 sec 
epoch: 81, train loss: 1.196, test acc: 0.322, time cost: 50.1 sec 
epoch: 82, train loss: 1.196, test acc: 0.315, time cost: 49.7 sec 
epoch: 83, train loss: 1.173, test acc: 0.307, time cost: 50.1 sec 
epoch: 84, train loss: 1.157, test acc: 0.318, time cost: 49.8 sec 
epoch: 85, train loss: 1.147, test acc: 0.312, time cost: 49.8 sec 
epoch: 86, train loss: 1.140, test acc: 0.330, time cost: 50.3 sec 
epoch: 87, train loss: 1.129, test acc: 0.315, time cost: 49.7 sec 
epoch: 88, train loss: 1.116, test acc: 0.317, time cost: 49.9 sec 
epoch: 89, train loss: 1.102, test acc: 0.321, time cost: 50.3 sec 
epoch: 90, train loss: 1.098, test acc: 0.305, time cost: 49.6 sec 
epoch: 91, train loss: 1.031, test acc: 0.314, time cost: 50.2 sec 
epoch: 92, train loss: 1.018, test acc: 0.306, time cost: 49.5 sec 
epoch: 93, train loss: 1.014, test acc: 0.312, time cost: 49.7 sec 
epoch: 94, train loss: 1.009, test acc: 0.311, time cost: 50.0 sec 
epoch: 95, train loss: 1.001, test acc: 0.313, time cost: 49.6 sec 
epoch: 96, train loss: 1.002, test acc: 0.308, time cost: 49.8 sec 
epoch: 97, train loss: 0.988, test acc: 0.308, time cost: 49.9 sec 
epoch: 98, train loss: 0.991, test acc: 0.312, time cost: 49.6 sec 
epoch: 99, train loss: 0.992, test acc: 0.303, time cost: 50.2 sec 
epoch: 100, train loss: 0.987, test acc: 0.310, time cost: 49.7 sec 
