epoch: 1, train loss: 2.311, test acc: 0.133, time cost: 49.8 sec 
epoch: 31, train loss: 2.287, test acc: 0.177, time cost: 49.7 sec 
epoch: 32, train loss: 2.281, test acc: 0.171, time cost: 49.5 sec 
epoch: 33, train loss: 2.277, test acc: 0.160, time cost: 49.5 sec 
epoch: 34, train loss: 2.275, test acc: 0.171, time cost: 49.5 sec 
epoch: 35, train loss: 2.272, test acc: 0.157, time cost: 49.5 sec 
epoch: 36, train loss: 2.271, test acc: 0.164, time cost: 49.2 sec 
epoch: 37, train loss: 2.267, test acc: 0.157, time cost: 48.9 sec 
epoch: 38, train loss: 2.266, test acc: 0.160, time cost: 49.3 sec 
epoch: 39, train loss: 2.261, test acc: 0.153, time cost: 49.5 sec 
epoch: 40, train loss: 2.258, test acc: 0.142, time cost: 49.6 sec 
epoch: 41, train loss: 2.255, test acc: 0.141, time cost: 49.6 sec 
epoch: 42, train loss: 2.252, test acc: 0.140, time cost: 49.5 sec 
epoch: 43, train loss: 2.248, test acc: 0.136, time cost: 49.4 sec 
epoch: 44, train loss: 2.244, test acc: 0.147, time cost: 49.4 sec 
epoch: 45, train loss: 2.239, test acc: 0.127, time cost: 49.5 sec 
epoch: 46, train loss: 2.237, test acc: 0.138, time cost: 49.3 sec 
epoch: 47, train loss: 2.231, test acc: 0.122, time cost: 49.0 sec 
epoch: 48, train loss: 2.226, test acc: 0.148, time cost: 49.2 sec 
epoch: 49, train loss: 2.221, test acc: 0.135, time cost: 49.5 sec 
epoch: 50, train loss: 2.217, test acc: 0.134, time cost: 49.5 sec 
epoch: 51, train loss: 2.210, test acc: 0.137, time cost: 49.3 sec 
epoch: 52, train loss: 2.201, test acc: 0.127, time cost: 49.1 sec 
epoch: 53, train loss: 2.200, test acc: 0.127, time cost: 49.0 sec 
epoch: 54, train loss: 2.187, test acc: 0.118, time cost: 49.4 sec 
epoch: 55, train loss: 2.183, test acc: 0.126, time cost: 49.1 sec 
epoch: 56, train loss: 2.175, test acc: 0.124, time cost: 49.0 sec 
epoch: 57, train loss: 2.164, test acc: 0.123, time cost: 49.0 sec 
epoch: 58, train loss: 2.156, test acc: 0.128, time cost: 49.0 sec 
epoch: 59, train loss: 2.148, test acc: 0.113, time cost: 49.0 sec 
epoch: 60, train loss: 2.140, test acc: 0.118, time cost: 49.0 sec 
epoch: 61, train loss: 2.038, test acc: 0.124, time cost: 48.9 sec 
epoch: 62, train loss: 1.984, test acc: 0.112, time cost: 48.8 sec 
epoch: 63, train loss: 1.959, test acc: 0.115, time cost: 48.7 sec 
epoch: 64, train loss: 1.937, test acc: 0.112, time cost: 48.7 sec 
epoch: 65, train loss: 1.921, test acc: 0.120, time cost: 48.9 sec 
epoch: 66, train loss: 1.896, test acc: 0.113, time cost: 48.7 sec 
epoch: 67, train loss: 1.887, test acc: 0.116, time cost: 48.8 sec 
epoch: 68, train loss: 1.864, test acc: 0.110, time cost: 49.2 sec 
epoch: 69, train loss: 1.858, test acc: 0.117, time cost: 49.2 sec 
epoch: 70, train loss: 1.850, test acc: 0.115, time cost: 49.1 sec 
epoch: 71, train loss: 1.832, test acc: 0.110, time cost: 48.9 sec 
epoch: 72, train loss: 1.815, test acc: 0.115, time cost: 49.2 sec 
epoch: 73, train loss: 1.806, test acc: 0.117, time cost: 49.2 sec 
epoch: 74, train loss: 1.790, test acc: 0.119, time cost: 49.2 sec 
epoch: 75, train loss: 1.773, test acc: 0.120, time cost: 49.1 sec 
epoch: 76, train loss: 1.752, test acc: 0.115, time cost: 49.1 sec 
epoch: 77, train loss: 1.747, test acc: 0.112, time cost: 49.1 sec 
epoch: 78, train loss: 1.736, test acc: 0.111, time cost: 49.1 sec 
epoch: 79, train loss: 1.717, test acc: 0.106, time cost: 49.0 sec 
epoch: 80, train loss: 1.706, test acc: 0.116, time cost: 49.2 sec 
epoch: 81, train loss: 1.693, test acc: 0.122, time cost: 49.2 sec 
epoch: 82, train loss: 1.677, test acc: 0.113, time cost: 49.2 sec 
epoch: 83, train loss: 1.675, test acc: 0.109, time cost: 49.1 sec 
epoch: 84, train loss: 1.651, test acc: 0.116, time cost: 49.1 sec 
epoch: 85, train loss: 1.639, test acc: 0.109, time cost: 48.9 sec 
epoch: 86, train loss: 1.625, test acc: 0.114, time cost: 49.1 sec 
epoch: 87, train loss: 1.606, test acc: 0.109, time cost: 49.3 sec 
epoch: 88, train loss: 1.599, test acc: 0.118, time cost: 48.7 sec 
epoch: 89, train loss: 1.580, test acc: 0.113, time cost: 48.8 sec 
epoch: 90, train loss: 1.552, test acc: 0.122, time cost: 48.7 sec 
epoch: 91, train loss: 1.454, test acc: 0.116, time cost: 48.8 sec 
epoch: 92, train loss: 1.419, test acc: 0.113, time cost: 49.1 sec 
epoch: 93, train loss: 1.401, test acc: 0.110, time cost: 49.1 sec 
epoch: 94, train loss: 1.396, test acc: 0.111, time cost: 49.2 sec 
epoch: 95, train loss: 1.396, test acc: 0.113, time cost: 49.2 sec 
epoch: 96, train loss: 1.377, test acc: 0.111, time cost: 49.2 sec 
epoch: 97, train loss: 1.375, test acc: 0.112, time cost: 49.1 sec 
epoch: 98, train loss: 1.368, test acc: 0.110, time cost: 49.3 sec 
epoch: 99, train loss: 1.364, test acc: 0.109, time cost: 49.1 sec 
epoch: 100, train loss: 1.356, test acc: 0.112, time cost: 49.1 sec 
