epoch: 1, train loss: 2.067, test acc: 0.411, time cost: 64.5 sec 
epoch: 82, train loss: 0.303, test acc: 0.678, time cost: 65.0 sec 
epoch: 83, train loss: 0.301, test acc: 0.682, time cost: 64.7 sec 
epoch: 84, train loss: 0.300, test acc: 0.684, time cost: 65.4 sec 
epoch: 85, train loss: 0.295, test acc: 0.682, time cost: 64.3 sec 
epoch: 86, train loss: 0.296, test acc: 0.679, time cost: 65.1 sec 
epoch: 87, train loss: 0.290, test acc: 0.677, time cost: 64.4 sec 
epoch: 88, train loss: 0.286, test acc: 0.671, time cost: 64.8 sec 
epoch: 89, train loss: 0.285, test acc: 0.677, time cost: 64.4 sec 
epoch: 90, train loss: 0.280, test acc: 0.687, time cost: 64.8 sec 
epoch: 91, train loss: 0.272, test acc: 0.686, time cost: 64.5 sec 
epoch: 92, train loss: 0.265, test acc: 0.683, time cost: 64.6 sec 
epoch: 93, train loss: 0.266, test acc: 0.681, time cost: 64.4 sec 
epoch: 94, train loss: 0.267, test acc: 0.680, time cost: 64.8 sec 
epoch: 95, train loss: 0.270, test acc: 0.682, time cost: 64.7 sec 
epoch: 96, train loss: 0.265, test acc: 0.685, time cost: 64.9 sec 
epoch: 97, train loss: 0.264, test acc: 0.683, time cost: 65.0 sec 
epoch: 98, train loss: 0.266, test acc: 0.681, time cost: 64.8 sec 
epoch: 99, train loss: 0.259, test acc: 0.681, time cost: 64.7 sec 
epoch: 100, train loss: 0.258, test acc: 0.683, time cost: 64.8 sec 
