epoch: 1, train loss: 2.316, valid acc: 0.166, test acc: 0.160, time cost: 57.3 sec 
epoch: 45, train loss: 1.824, valid acc: 0.134, test acc: 0.138, time cost: 55.3 sec 
epoch: 46, train loss: 1.814, valid acc: 0.133, test acc: 0.132, time cost: 55.5 sec 
epoch: 47, train loss: 1.796, valid acc: 0.139, test acc: 0.142, time cost: 54.9 sec 
epoch: 48, train loss: 1.775, valid acc: 0.122, test acc: 0.129, time cost: 55.9 sec 
epoch: 49, train loss: 1.768, valid acc: 0.135, test acc: 0.136, time cost: 55.6 sec 
epoch: 50, train loss: 1.750, valid acc: 0.128, test acc: 0.128, time cost: 54.8 sec 
epoch: 51, train loss: 1.651, valid acc: 0.133, test acc: 0.133, time cost: 55.8 sec 
epoch: 52, train loss: 1.617, valid acc: 0.135, test acc: 0.138, time cost: 54.9 sec 
epoch: 53, train loss: 1.588, valid acc: 0.120, test acc: 0.127, time cost: 55.1 sec 
epoch: 54, train loss: 1.576, valid acc: 0.129, test acc: 0.132, time cost: 55.6 sec 
epoch: 55, train loss: 1.559, valid acc: 0.125, test acc: 0.127, time cost: 54.4 sec 
epoch: 56, train loss: 1.553, valid acc: 0.128, test acc: 0.134, time cost: 55.3 sec 
epoch: 57, train loss: 1.529, valid acc: 0.128, test acc: 0.138, time cost: 54.9 sec 
epoch: 58, train loss: 1.521, valid acc: 0.130, test acc: 0.131, time cost: 55.2 sec 
epoch: 59, train loss: 1.508, valid acc: 0.127, test acc: 0.132, time cost: 55.4 sec 
epoch: 60, train loss: 1.494, valid acc: 0.135, test acc: 0.136, time cost: 54.5 sec 
epoch: 61, train loss: 1.409, valid acc: 0.123, test acc: 0.123, time cost: 54.7 sec 
epoch: 62, train loss: 1.389, valid acc: 0.132, test acc: 0.131, time cost: 55.8 sec 
epoch: 63, train loss: 1.370, valid acc: 0.129, test acc: 0.131, time cost: 55.4 sec 
epoch: 64, train loss: 1.355, valid acc: 0.121, test acc: 0.123, time cost: 55.2 sec 
epoch: 65, train loss: 1.348, valid acc: 0.129, test acc: 0.134, time cost: 55.6 sec 
epoch: 66, train loss: 1.331, valid acc: 0.122, test acc: 0.126, time cost: 55.6 sec 
epoch: 67, train loss: 1.326, valid acc: 0.126, test acc: 0.131, time cost: 55.2 sec 
epoch: 68, train loss: 1.311, valid acc: 0.124, test acc: 0.129, time cost: 55.7 sec 
epoch: 69, train loss: 1.304, valid acc: 0.119, test acc: 0.122, time cost: 55.9 sec 
epoch: 70, train loss: 1.282, valid acc: 0.133, test acc: 0.133, time cost: 55.2 sec 
epoch: 71, train loss: 1.240, valid acc: 0.122, test acc: 0.123, time cost: 55.9 sec 
epoch: 72, train loss: 1.227, valid acc: 0.121, test acc: 0.121, time cost: 54.7 sec 
epoch: 73, train loss: 1.218, valid acc: 0.125, test acc: 0.124, time cost: 55.2 sec 
epoch: 74, train loss: 1.204, valid acc: 0.122, test acc: 0.124, time cost: 55.1 sec 
epoch: 75, train loss: 1.200, valid acc: 0.126, test acc: 0.125, time cost: 55.0 sec 
epoch: 76, train loss: 1.197, valid acc: 0.119, test acc: 0.124, time cost: 55.7 sec 
epoch: 77, train loss: 1.184, valid acc: 0.119, test acc: 0.124, time cost: 55.2 sec 
epoch: 78, train loss: 1.172, valid acc: 0.128, test acc: 0.130, time cost: 54.7 sec 
epoch: 79, train loss: 1.174, valid acc: 0.127, test acc: 0.128, time cost: 56.2 sec 
epoch: 80, train loss: 1.154, valid acc: 0.123, test acc: 0.127, time cost: 54.9 sec 
epoch: 81, train loss: 1.126, valid acc: 0.119, test acc: 0.126, time cost: 56.5 sec 
epoch: 82, train loss: 1.118, valid acc: 0.126, test acc: 0.132, time cost: 55.4 sec 
epoch: 83, train loss: 1.118, valid acc: 0.121, test acc: 0.125, time cost: 54.9 sec 
epoch: 84, train loss: 1.120, valid acc: 0.124, test acc: 0.127, time cost: 55.6 sec 
epoch: 85, train loss: 1.113, valid acc: 0.120, test acc: 0.129, time cost: 55.5 sec 
epoch: 86, train loss: 1.103, valid acc: 0.124, test acc: 0.125, time cost: 55.6 sec 
epoch: 87, train loss: 1.105, valid acc: 0.124, test acc: 0.125, time cost: 54.8 sec 
epoch: 88, train loss: 1.105, valid acc: 0.127, test acc: 0.125, time cost: 54.9 sec 
epoch: 89, train loss: 1.102, valid acc: 0.121, test acc: 0.123, time cost: 55.2 sec 
epoch: 90, train loss: 1.090, valid acc: 0.122, test acc: 0.127, time cost: 54.9 sec 
epoch: 91, train loss: 1.071, valid acc: 0.122, test acc: 0.126, time cost: 56.0 sec 
epoch: 92, train loss: 1.065, valid acc: 0.123, test acc: 0.128, time cost: 55.1 sec 
epoch: 93, train loss: 1.061, valid acc: 0.122, test acc: 0.125, time cost: 55.6 sec 
epoch: 94, train loss: 1.071, valid acc: 0.125, test acc: 0.126, time cost: 55.6 sec 
epoch: 95, train loss: 1.068, valid acc: 0.126, test acc: 0.131, time cost: 54.8 sec 
epoch: 96, train loss: 1.061, valid acc: 0.128, test acc: 0.129, time cost: 55.8 sec 
epoch: 97, train loss: 1.067, valid acc: 0.121, test acc: 0.127, time cost: 55.8 sec 
epoch: 98, train loss: 1.052, valid acc: 0.125, test acc: 0.127, time cost: 54.8 sec 
epoch: 99, train loss: 1.059, valid acc: 0.126, test acc: 0.126, time cost: 56.2 sec 
epoch: 100, train loss: 1.059, valid acc: 0.125, test acc: 0.128, time cost: 55.1 sec 
