epoch: 1, train loss: 2.631, valid acc: 0.102, test acc: 0.100, time cost: 70.3 sec 
epoch: 48, train loss: 2.016, valid acc: 0.143, test acc: 0.150, time cost: 63.4 sec 
epoch: 49, train loss: 2.008, valid acc: 0.141, test acc: 0.143, time cost: 62.0 sec 
epoch: 50, train loss: 1.999, valid acc: 0.133, test acc: 0.147, time cost: 63.9 sec 
epoch: 51, train loss: 1.966, valid acc: 0.134, test acc: 0.138, time cost: 64.1 sec 
epoch: 52, train loss: 1.949, valid acc: 0.141, test acc: 0.147, time cost: 65.5 sec 
epoch: 53, train loss: 1.943, valid acc: 0.137, test acc: 0.147, time cost: 62.7 sec 
epoch: 54, train loss: 1.934, valid acc: 0.139, test acc: 0.145, time cost: 64.8 sec 
epoch: 55, train loss: 1.924, valid acc: 0.146, test acc: 0.149, time cost: 63.6 sec 
epoch: 56, train loss: 1.913, valid acc: 0.142, test acc: 0.146, time cost: 62.6 sec 
epoch: 57, train loss: 1.915, valid acc: 0.136, test acc: 0.142, time cost: 63.4 sec 
epoch: 58, train loss: 1.905, valid acc: 0.140, test acc: 0.141, time cost: 64.3 sec 
epoch: 59, train loss: 1.903, valid acc: 0.139, test acc: 0.144, time cost: 63.5 sec 
epoch: 60, train loss: 1.888, valid acc: 0.131, test acc: 0.136, time cost: 65.4 sec 
epoch: 61, train loss: 1.866, valid acc: 0.138, test acc: 0.141, time cost: 64.8 sec 
epoch: 62, train loss: 1.857, valid acc: 0.138, test acc: 0.141, time cost: 64.5 sec 
epoch: 63, train loss: 1.850, valid acc: 0.136, test acc: 0.145, time cost: 66.4 sec 
epoch: 64, train loss: 1.842, valid acc: 0.135, test acc: 0.141, time cost: 66.4 sec 
epoch: 65, train loss: 1.842, valid acc: 0.139, test acc: 0.144, time cost: 64.2 sec 
epoch: 66, train loss: 1.842, valid acc: 0.136, test acc: 0.140, time cost: 64.8 sec 
epoch: 67, train loss: 1.830, valid acc: 0.137, test acc: 0.141, time cost: 66.3 sec 
epoch: 68, train loss: 1.833, valid acc: 0.136, test acc: 0.139, time cost: 63.5 sec 
epoch: 69, train loss: 1.821, valid acc: 0.127, test acc: 0.137, time cost: 63.6 sec 
epoch: 70, train loss: 1.820, valid acc: 0.142, test acc: 0.143, time cost: 64.3 sec 
epoch: 71, train loss: 1.805, valid acc: 0.134, test acc: 0.139, time cost: 64.6 sec 
epoch: 72, train loss: 1.805, valid acc: 0.139, test acc: 0.140, time cost: 64.1 sec 
epoch: 73, train loss: 1.795, valid acc: 0.141, test acc: 0.144, time cost: 64.3 sec 
epoch: 74, train loss: 1.799, valid acc: 0.140, test acc: 0.143, time cost: 63.1 sec 
epoch: 75, train loss: 1.790, valid acc: 0.135, test acc: 0.146, time cost: 63.3 sec 
epoch: 76, train loss: 1.793, valid acc: 0.137, test acc: 0.145, time cost: 68.2 sec 
epoch: 77, train loss: 1.791, valid acc: 0.134, test acc: 0.145, time cost: 66.8 sec 
epoch: 78, train loss: 1.783, valid acc: 0.142, test acc: 0.145, time cost: 67.6 sec 
epoch: 79, train loss: 1.779, valid acc: 0.135, test acc: 0.144, time cost: 60.8 sec 
epoch: 80, train loss: 1.780, valid acc: 0.133, test acc: 0.144, time cost: 63.3 sec 
epoch: 81, train loss: 1.769, valid acc: 0.133, test acc: 0.142, time cost: 65.7 sec 
epoch: 82, train loss: 1.764, valid acc: 0.138, test acc: 0.142, time cost: 63.8 sec 
epoch: 83, train loss: 1.771, valid acc: 0.137, test acc: 0.144, time cost: 63.4 sec 
epoch: 84, train loss: 1.765, valid acc: 0.136, test acc: 0.142, time cost: 63.3 sec 
epoch: 85, train loss: 1.769, valid acc: 0.135, test acc: 0.139, time cost: 65.5 sec 
epoch: 86, train loss: 1.758, valid acc: 0.133, test acc: 0.141, time cost: 65.2 sec 
epoch: 87, train loss: 1.766, valid acc: 0.136, test acc: 0.141, time cost: 63.3 sec 
epoch: 88, train loss: 1.757, valid acc: 0.132, test acc: 0.140, time cost: 62.7 sec 
epoch: 89, train loss: 1.757, valid acc: 0.136, test acc: 0.140, time cost: 65.5 sec 
epoch: 90, train loss: 1.757, valid acc: 0.133, test acc: 0.139, time cost: 62.9 sec 
epoch: 91, train loss: 1.755, valid acc: 0.134, test acc: 0.143, time cost: 66.3 sec 
epoch: 92, train loss: 1.753, valid acc: 0.139, test acc: 0.140, time cost: 64.3 sec 
epoch: 93, train loss: 1.750, valid acc: 0.133, test acc: 0.140, time cost: 63.1 sec 
epoch: 94, train loss: 1.749, valid acc: 0.136, test acc: 0.141, time cost: 62.8 sec 
epoch: 95, train loss: 1.748, valid acc: 0.135, test acc: 0.142, time cost: 66.6 sec 
epoch: 96, train loss: 1.747, valid acc: 0.137, test acc: 0.141, time cost: 64.0 sec 
epoch: 97, train loss: 1.751, valid acc: 0.136, test acc: 0.140, time cost: 64.1 sec 
epoch: 98, train loss: 1.749, valid acc: 0.137, test acc: 0.140, time cost: 64.0 sec 
epoch: 99, train loss: 1.743, valid acc: 0.137, test acc: 0.141, time cost: 64.9 sec 
epoch: 100, train loss: 1.750, valid acc: 0.136, test acc: 0.140, time cost: 65.1 sec 
