epoch: 1, train loss: 2.302, valid acc: 0.204, test acc: 0.207, time cost: 62.5 sec 
epoch: 40, train loss: 2.061, valid acc: 0.499, test acc: 0.506, time cost: 90.9 sec 
epoch: 41, train loss: 2.015, valid acc: 0.491, test acc: 0.495, time cost: 88.6 sec 
epoch: 42, train loss: 1.996, valid acc: 0.419, test acc: 0.422, time cost: 82.3 sec 
epoch: 43, train loss: 1.987, valid acc: 0.428, test acc: 0.420, time cost: 84.0 sec 
epoch: 44, train loss: 1.974, valid acc: 0.453, test acc: 0.455, time cost: 85.4 sec 
epoch: 45, train loss: 1.964, valid acc: 0.408, test acc: 0.412, time cost: 92.9 sec 
epoch: 46, train loss: 1.952, valid acc: 0.446, test acc: 0.448, time cost: 90.9 sec 
epoch: 47, train loss: 1.943, valid acc: 0.466, test acc: 0.467, time cost: 90.9 sec 
epoch: 48, train loss: 1.928, valid acc: 0.421, test acc: 0.431, time cost: 91.4 sec 
epoch: 49, train loss: 1.918, valid acc: 0.410, test acc: 0.414, time cost: 91.1 sec 
epoch: 50, train loss: 1.902, valid acc: 0.383, test acc: 0.385, time cost: 90.3 sec 
epoch: 51, train loss: 1.816, valid acc: 0.359, test acc: 0.362, time cost: 89.3 sec 
epoch: 52, train loss: 1.784, valid acc: 0.339, test acc: 0.344, time cost: 90.5 sec 
epoch: 53, train loss: 1.768, valid acc: 0.331, test acc: 0.333, time cost: 91.8 sec 
epoch: 54, train loss: 1.750, valid acc: 0.324, test acc: 0.322, time cost: 91.7 sec 
epoch: 55, train loss: 1.732, valid acc: 0.345, test acc: 0.344, time cost: 88.9 sec 
epoch: 56, train loss: 1.703, valid acc: 0.331, test acc: 0.335, time cost: 88.3 sec 
epoch: 57, train loss: 1.698, valid acc: 0.332, test acc: 0.336, time cost: 89.6 sec 
epoch: 58, train loss: 1.672, valid acc: 0.339, test acc: 0.331, time cost: 89.0 sec 
epoch: 59, train loss: 1.654, valid acc: 0.317, test acc: 0.318, time cost: 89.7 sec 
epoch: 60, train loss: 1.642, valid acc: 0.329, test acc: 0.331, time cost: 88.9 sec 
epoch: 61, train loss: 1.508, valid acc: 0.309, test acc: 0.317, time cost: 88.2 sec 
epoch: 62, train loss: 1.476, valid acc: 0.288, test acc: 0.285, time cost: 88.6 sec 
epoch: 63, train loss: 1.458, valid acc: 0.316, test acc: 0.321, time cost: 89.7 sec 
epoch: 64, train loss: 1.426, valid acc: 0.283, test acc: 0.278, time cost: 89.2 sec 
epoch: 65, train loss: 1.413, valid acc: 0.288, test acc: 0.291, time cost: 88.0 sec 
epoch: 66, train loss: 1.391, valid acc: 0.279, test acc: 0.278, time cost: 88.2 sec 
epoch: 67, train loss: 1.364, valid acc: 0.297, test acc: 0.298, time cost: 89.6 sec 
epoch: 68, train loss: 1.353, valid acc: 0.293, test acc: 0.291, time cost: 87.8 sec 
epoch: 69, train loss: 1.335, valid acc: 0.289, test acc: 0.289, time cost: 87.6 sec 
epoch: 70, train loss: 1.304, valid acc: 0.283, test acc: 0.283, time cost: 88.6 sec 
epoch: 71, train loss: 1.188, valid acc: 0.270, test acc: 0.275, time cost: 89.6 sec 
epoch: 72, train loss: 1.151, valid acc: 0.261, test acc: 0.266, time cost: 89.3 sec 
epoch: 73, train loss: 1.128, valid acc: 0.268, test acc: 0.268, time cost: 88.6 sec 
epoch: 74, train loss: 1.111, valid acc: 0.273, test acc: 0.282, time cost: 88.6 sec 
epoch: 75, train loss: 1.094, valid acc: 0.242, test acc: 0.250, time cost: 88.5 sec 
epoch: 76, train loss: 1.080, valid acc: 0.279, test acc: 0.290, time cost: 88.3 sec 
epoch: 77, train loss: 1.063, valid acc: 0.263, test acc: 0.265, time cost: 89.2 sec 
epoch: 78, train loss: 1.039, valid acc: 0.263, test acc: 0.274, time cost: 88.5 sec 
epoch: 79, train loss: 1.037, valid acc: 0.239, test acc: 0.245, time cost: 88.2 sec 
epoch: 80, train loss: 1.019, valid acc: 0.260, test acc: 0.264, time cost: 88.2 sec 
epoch: 81, train loss: 0.934, valid acc: 0.266, test acc: 0.268, time cost: 87.8 sec 
epoch: 82, train loss: 0.903, valid acc: 0.267, test acc: 0.271, time cost: 88.0 sec 
epoch: 83, train loss: 0.894, valid acc: 0.261, test acc: 0.264, time cost: 88.4 sec 
epoch: 84, train loss: 0.888, valid acc: 0.255, test acc: 0.259, time cost: 88.8 sec 
epoch: 85, train loss: 0.875, valid acc: 0.264, test acc: 0.267, time cost: 88.6 sec 
epoch: 86, train loss: 0.860, valid acc: 0.260, test acc: 0.262, time cost: 88.4 sec 
epoch: 87, train loss: 0.851, valid acc: 0.252, test acc: 0.254, time cost: 88.8 sec 
epoch: 88, train loss: 0.835, valid acc: 0.266, test acc: 0.274, time cost: 88.4 sec 
epoch: 89, train loss: 0.841, valid acc: 0.254, test acc: 0.257, time cost: 88.3 sec 
epoch: 90, train loss: 0.824, valid acc: 0.262, test acc: 0.266, time cost: 88.4 sec 
epoch: 91, train loss: 0.777, valid acc: 0.260, test acc: 0.266, time cost: 88.6 sec 
epoch: 92, train loss: 0.762, valid acc: 0.259, test acc: 0.264, time cost: 88.9 sec 
epoch: 93, train loss: 0.758, valid acc: 0.256, test acc: 0.264, time cost: 87.9 sec 
epoch: 94, train loss: 0.751, valid acc: 0.256, test acc: 0.260, time cost: 89.4 sec 
epoch: 95, train loss: 0.738, valid acc: 0.265, test acc: 0.273, time cost: 89.6 sec 
epoch: 96, train loss: 0.742, valid acc: 0.266, test acc: 0.270, time cost: 88.6 sec 
epoch: 97, train loss: 0.732, valid acc: 0.264, test acc: 0.268, time cost: 88.3 sec 
epoch: 98, train loss: 0.727, valid acc: 0.252, test acc: 0.255, time cost: 89.2 sec 
epoch: 99, train loss: 0.715, valid acc: 0.261, test acc: 0.266, time cost: 89.0 sec 
epoch: 100, train loss: 0.715, valid acc: 0.259, test acc: 0.262, time cost: 89.2 sec 
