epoch: 1, train loss: 2.311, valid acc: 0.139, test acc: 0.136, time cost: 57.1 sec 
epoch: 33, train loss: 2.252, valid acc: 0.176, test acc: 0.186, time cost: 86.9 sec 
epoch: 34, train loss: 2.247, valid acc: 0.161, test acc: 0.164, time cost: 88.8 sec 
epoch: 35, train loss: 2.245, valid acc: 0.179, test acc: 0.182, time cost: 88.7 sec 
epoch: 36, train loss: 2.241, valid acc: 0.144, test acc: 0.148, time cost: 88.1 sec 
epoch: 37, train loss: 2.234, valid acc: 0.132, test acc: 0.136, time cost: 87.1 sec 
epoch: 38, train loss: 2.230, valid acc: 0.141, test acc: 0.150, time cost: 88.9 sec 
epoch: 39, train loss: 2.225, valid acc: 0.165, test acc: 0.165, time cost: 88.7 sec 
epoch: 40, train loss: 2.220, valid acc: 0.163, test acc: 0.165, time cost: 89.3 sec 
epoch: 41, train loss: 2.173, valid acc: 0.136, test acc: 0.143, time cost: 88.6 sec 
epoch: 42, train loss: 2.159, valid acc: 0.164, test acc: 0.165, time cost: 88.4 sec 
epoch: 43, train loss: 2.152, valid acc: 0.146, test acc: 0.141, time cost: 88.4 sec 
epoch: 44, train loss: 2.138, valid acc: 0.133, test acc: 0.140, time cost: 90.2 sec 
epoch: 45, train loss: 2.128, valid acc: 0.150, test acc: 0.151, time cost: 88.1 sec 
epoch: 46, train loss: 2.116, valid acc: 0.129, test acc: 0.132, time cost: 87.8 sec 
epoch: 47, train loss: 2.107, valid acc: 0.144, test acc: 0.143, time cost: 89.7 sec 
epoch: 48, train loss: 2.096, valid acc: 0.128, test acc: 0.134, time cost: 88.4 sec 
epoch: 49, train loss: 2.082, valid acc: 0.118, test acc: 0.124, time cost: 87.9 sec 
epoch: 50, train loss: 2.066, valid acc: 0.137, test acc: 0.140, time cost: 87.5 sec 
epoch: 51, train loss: 1.974, valid acc: 0.130, test acc: 0.125, time cost: 90.4 sec 
epoch: 52, train loss: 1.934, valid acc: 0.141, test acc: 0.137, time cost: 87.3 sec 
epoch: 53, train loss: 1.923, valid acc: 0.136, test acc: 0.133, time cost: 88.2 sec 
epoch: 54, train loss: 1.908, valid acc: 0.145, test acc: 0.149, time cost: 87.2 sec 
epoch: 55, train loss: 1.892, valid acc: 0.123, test acc: 0.122, time cost: 88.6 sec 
epoch: 56, train loss: 1.868, valid acc: 0.134, test acc: 0.138, time cost: 88.1 sec 
epoch: 57, train loss: 1.852, valid acc: 0.132, test acc: 0.132, time cost: 88.5 sec 
epoch: 58, train loss: 1.826, valid acc: 0.140, test acc: 0.138, time cost: 89.7 sec 
epoch: 59, train loss: 1.816, valid acc: 0.130, test acc: 0.134, time cost: 89.4 sec 
epoch: 60, train loss: 1.794, valid acc: 0.136, test acc: 0.136, time cost: 88.6 sec 
epoch: 61, train loss: 1.653, valid acc: 0.128, test acc: 0.125, time cost: 88.7 sec 
epoch: 62, train loss: 1.604, valid acc: 0.130, test acc: 0.128, time cost: 90.8 sec 
epoch: 63, train loss: 1.587, valid acc: 0.118, test acc: 0.120, time cost: 88.8 sec 
epoch: 64, train loss: 1.568, valid acc: 0.117, test acc: 0.116, time cost: 87.1 sec 
epoch: 65, train loss: 1.549, valid acc: 0.129, test acc: 0.128, time cost: 89.5 sec 
epoch: 66, train loss: 1.520, valid acc: 0.132, test acc: 0.126, time cost: 88.7 sec 
epoch: 67, train loss: 1.507, valid acc: 0.126, test acc: 0.126, time cost: 89.2 sec 
epoch: 68, train loss: 1.488, valid acc: 0.126, test acc: 0.124, time cost: 87.8 sec 
epoch: 69, train loss: 1.470, valid acc: 0.124, test acc: 0.122, time cost: 88.7 sec 
epoch: 70, train loss: 1.446, valid acc: 0.131, test acc: 0.127, time cost: 88.6 sec 
epoch: 71, train loss: 1.314, valid acc: 0.132, test acc: 0.131, time cost: 90.0 sec 
epoch: 72, train loss: 1.281, valid acc: 0.129, test acc: 0.127, time cost: 88.1 sec 
epoch: 73, train loss: 1.262, valid acc: 0.128, test acc: 0.125, time cost: 88.0 sec 
epoch: 74, train loss: 1.245, valid acc: 0.125, test acc: 0.127, time cost: 88.6 sec 
epoch: 75, train loss: 1.222, valid acc: 0.130, test acc: 0.127, time cost: 88.3 sec 
epoch: 76, train loss: 1.203, valid acc: 0.122, test acc: 0.122, time cost: 88.7 sec 
epoch: 77, train loss: 1.188, valid acc: 0.121, test acc: 0.118, time cost: 87.7 sec 
epoch: 78, train loss: 1.184, valid acc: 0.129, test acc: 0.136, time cost: 87.5 sec 
epoch: 79, train loss: 1.172, valid acc: 0.128, test acc: 0.131, time cost: 88.0 sec 
epoch: 80, train loss: 1.144, valid acc: 0.124, test acc: 0.118, time cost: 88.7 sec 
epoch: 81, train loss: 1.061, valid acc: 0.130, test acc: 0.128, time cost: 87.6 sec 
epoch: 82, train loss: 1.037, valid acc: 0.124, test acc: 0.122, time cost: 89.1 sec 
epoch: 83, train loss: 1.011, valid acc: 0.130, test acc: 0.128, time cost: 86.6 sec 
epoch: 84, train loss: 0.993, valid acc: 0.126, test acc: 0.126, time cost: 89.7 sec 
epoch: 85, train loss: 0.997, valid acc: 0.127, test acc: 0.128, time cost: 86.8 sec 
epoch: 86, train loss: 0.975, valid acc: 0.123, test acc: 0.124, time cost: 87.0 sec 
epoch: 87, train loss: 0.980, valid acc: 0.131, test acc: 0.127, time cost: 87.6 sec 
epoch: 88, train loss: 0.962, valid acc: 0.137, test acc: 0.136, time cost: 89.5 sec 
epoch: 89, train loss: 0.943, valid acc: 0.127, test acc: 0.131, time cost: 87.9 sec 
epoch: 90, train loss: 0.941, valid acc: 0.135, test acc: 0.131, time cost: 88.3 sec 
epoch: 91, train loss: 0.899, valid acc: 0.127, test acc: 0.127, time cost: 90.2 sec 
epoch: 92, train loss: 0.875, valid acc: 0.126, test acc: 0.128, time cost: 88.0 sec 
epoch: 93, train loss: 0.868, valid acc: 0.125, test acc: 0.127, time cost: 89.6 sec 
epoch: 94, train loss: 0.860, valid acc: 0.127, test acc: 0.133, time cost: 87.8 sec 
epoch: 95, train loss: 0.850, valid acc: 0.125, test acc: 0.126, time cost: 88.7 sec 
epoch: 96, train loss: 0.840, valid acc: 0.125, test acc: 0.126, time cost: 88.5 sec 
epoch: 97, train loss: 0.831, valid acc: 0.130, test acc: 0.130, time cost: 89.9 sec 
epoch: 98, train loss: 0.839, valid acc: 0.134, test acc: 0.129, time cost: 89.3 sec 
epoch: 99, train loss: 0.823, valid acc: 0.126, test acc: 0.124, time cost: 89.4 sec 
epoch: 100, train loss: 0.824, valid acc: 0.129, test acc: 0.125, time cost: 89.9 sec 
