epoch: 1, train loss: 2.978, valid acc: 0.101, test acc: 0.101, time cost: 58.4 sec 
epoch: 41, train loss: 2.208, valid acc: 0.148, test acc: 0.152, time cost: 57.8 sec 
epoch: 42, train loss: 2.205, valid acc: 0.148, test acc: 0.153, time cost: 57.8 sec 
epoch: 43, train loss: 2.205, valid acc: 0.151, test acc: 0.159, time cost: 57.2 sec 
epoch: 44, train loss: 2.201, valid acc: 0.148, test acc: 0.154, time cost: 57.4 sec 
epoch: 45, train loss: 2.200, valid acc: 0.143, test acc: 0.150, time cost: 58.1 sec 
epoch: 46, train loss: 2.197, valid acc: 0.146, test acc: 0.150, time cost: 57.3 sec 
epoch: 47, train loss: 2.197, valid acc: 0.147, test acc: 0.151, time cost: 58.1 sec 
epoch: 48, train loss: 2.195, valid acc: 0.151, test acc: 0.156, time cost: 57.6 sec 
epoch: 49, train loss: 2.191, valid acc: 0.146, test acc: 0.155, time cost: 57.2 sec 
epoch: 50, train loss: 2.191, valid acc: 0.146, test acc: 0.155, time cost: 58.2 sec 
epoch: 51, train loss: 2.185, valid acc: 0.147, test acc: 0.155, time cost: 57.2 sec 
epoch: 52, train loss: 2.178, valid acc: 0.147, test acc: 0.157, time cost: 57.4 sec 
epoch: 53, train loss: 2.178, valid acc: 0.152, test acc: 0.157, time cost: 57.7 sec 
epoch: 54, train loss: 2.177, valid acc: 0.147, test acc: 0.159, time cost: 55.9 sec 
epoch: 55, train loss: 2.176, valid acc: 0.149, test acc: 0.156, time cost: 57.0 sec 
epoch: 56, train loss: 2.173, valid acc: 0.147, test acc: 0.152, time cost: 57.1 sec 
epoch: 57, train loss: 2.170, valid acc: 0.150, test acc: 0.155, time cost: 56.8 sec 
epoch: 58, train loss: 2.172, valid acc: 0.149, test acc: 0.153, time cost: 56.8 sec 
epoch: 59, train loss: 2.170, valid acc: 0.145, test acc: 0.153, time cost: 57.3 sec 
epoch: 60, train loss: 2.169, valid acc: 0.147, test acc: 0.152, time cost: 56.6 sec 
epoch: 61, train loss: 2.165, valid acc: 0.146, test acc: 0.152, time cost: 56.9 sec 
epoch: 62, train loss: 2.161, valid acc: 0.142, test acc: 0.151, time cost: 56.7 sec 
epoch: 63, train loss: 2.158, valid acc: 0.151, test acc: 0.157, time cost: 56.5 sec 
epoch: 64, train loss: 2.158, valid acc: 0.148, test acc: 0.155, time cost: 56.5 sec 
epoch: 65, train loss: 2.157, valid acc: 0.147, test acc: 0.158, time cost: 56.8 sec 
epoch: 66, train loss: 2.158, valid acc: 0.151, test acc: 0.160, time cost: 56.1 sec 
epoch: 67, train loss: 2.156, valid acc: 0.143, test acc: 0.152, time cost: 56.8 sec 
epoch: 68, train loss: 2.155, valid acc: 0.143, test acc: 0.154, time cost: 55.7 sec 
epoch: 69, train loss: 2.154, valid acc: 0.149, test acc: 0.159, time cost: 56.4 sec 
epoch: 70, train loss: 2.156, valid acc: 0.145, test acc: 0.156, time cost: 57.1 sec 
epoch: 71, train loss: 2.148, valid acc: 0.148, test acc: 0.155, time cost: 56.7 sec 
epoch: 72, train loss: 2.150, valid acc: 0.146, test acc: 0.155, time cost: 56.7 sec 
epoch: 73, train loss: 2.149, valid acc: 0.145, test acc: 0.157, time cost: 56.7 sec 
epoch: 74, train loss: 2.151, valid acc: 0.146, test acc: 0.155, time cost: 56.0 sec 
epoch: 75, train loss: 2.150, valid acc: 0.151, test acc: 0.157, time cost: 56.4 sec 
epoch: 76, train loss: 2.149, valid acc: 0.150, test acc: 0.155, time cost: 50.1 sec 
epoch: 77, train loss: 2.150, valid acc: 0.146, test acc: 0.153, time cost: 49.8 sec 
epoch: 78, train loss: 2.145, valid acc: 0.146, test acc: 0.153, time cost: 49.7 sec 
epoch: 79, train loss: 2.148, valid acc: 0.147, test acc: 0.155, time cost: 49.5 sec 
epoch: 80, train loss: 2.147, valid acc: 0.143, test acc: 0.156, time cost: 49.9 sec 
epoch: 81, train loss: 2.144, valid acc: 0.149, test acc: 0.156, time cost: 56.6 sec 
epoch: 82, train loss: 2.146, valid acc: 0.149, test acc: 0.156, time cost: 57.2 sec 
epoch: 83, train loss: 2.145, valid acc: 0.146, test acc: 0.158, time cost: 57.0 sec 
epoch: 84, train loss: 2.148, valid acc: 0.149, test acc: 0.157, time cost: 57.8 sec 
epoch: 85, train loss: 2.144, valid acc: 0.147, test acc: 0.156, time cost: 57.5 sec 
epoch: 86, train loss: 2.143, valid acc: 0.147, test acc: 0.157, time cost: 58.2 sec 
epoch: 87, train loss: 2.142, valid acc: 0.146, test acc: 0.157, time cost: 57.8 sec 
epoch: 88, train loss: 2.146, valid acc: 0.147, test acc: 0.155, time cost: 57.3 sec 
epoch: 89, train loss: 2.141, valid acc: 0.145, test acc: 0.156, time cost: 58.0 sec 
epoch: 90, train loss: 2.144, valid acc: 0.147, test acc: 0.155, time cost: 56.9 sec 
epoch: 91, train loss: 2.141, valid acc: 0.146, test acc: 0.156, time cost: 56.9 sec 
epoch: 92, train loss: 2.141, valid acc: 0.146, test acc: 0.156, time cost: 57.2 sec 
epoch: 93, train loss: 2.143, valid acc: 0.150, test acc: 0.157, time cost: 56.8 sec 
epoch: 94, train loss: 2.142, valid acc: 0.148, test acc: 0.158, time cost: 57.4 sec 
epoch: 95, train loss: 2.140, valid acc: 0.148, test acc: 0.157, time cost: 57.5 sec 
epoch: 96, train loss: 2.142, valid acc: 0.148, test acc: 0.156, time cost: 57.3 sec 
epoch: 97, train loss: 2.141, valid acc: 0.143, test acc: 0.156, time cost: 57.7 sec 
epoch: 98, train loss: 2.142, valid acc: 0.145, test acc: 0.156, time cost: 57.8 sec 
epoch: 99, train loss: 2.143, valid acc: 0.146, test acc: 0.157, time cost: 58.0 sec 
epoch: 100, train loss: 2.141, valid acc: 0.146, test acc: 0.157, time cost: 56.5 sec 
