epoch: 1, train loss: 2.305, valid acc: 0.175, test acc: 0.180, time cost: 62.4 sec 
epoch: 30, train loss: 2.095, valid acc: 0.248, test acc: 0.248, time cost: 61.9 sec 
epoch: 31, train loss: 2.043, valid acc: 0.296, test acc: 0.295, time cost: 61.5 sec 
epoch: 32, train loss: 2.018, valid acc: 0.280, test acc: 0.286, time cost: 61.4 sec 
epoch: 33, train loss: 2.004, valid acc: 0.270, test acc: 0.275, time cost: 62.4 sec 
epoch: 34, train loss: 1.992, valid acc: 0.242, test acc: 0.239, time cost: 61.0 sec 
epoch: 35, train loss: 1.981, valid acc: 0.258, test acc: 0.262, time cost: 61.3 sec 
epoch: 36, train loss: 1.964, valid acc: 0.248, test acc: 0.248, time cost: 61.3 sec 
epoch: 37, train loss: 1.957, valid acc: 0.256, test acc: 0.251, time cost: 61.4 sec 
epoch: 38, train loss: 1.938, valid acc: 0.244, test acc: 0.239, time cost: 61.2 sec 
epoch: 39, train loss: 1.930, valid acc: 0.231, test acc: 0.232, time cost: 60.6 sec 
epoch: 40, train loss: 1.911, valid acc: 0.243, test acc: 0.239, time cost: 61.3 sec 
epoch: 41, train loss: 1.832, valid acc: 0.254, test acc: 0.254, time cost: 60.5 sec 
epoch: 42, train loss: 1.812, valid acc: 0.234, test acc: 0.235, time cost: 61.6 sec 
epoch: 43, train loss: 1.793, valid acc: 0.223, test acc: 0.216, time cost: 61.3 sec 
epoch: 44, train loss: 1.784, valid acc: 0.218, test acc: 0.217, time cost: 61.7 sec 
epoch: 45, train loss: 1.765, valid acc: 0.226, test acc: 0.224, time cost: 61.6 sec 
epoch: 46, train loss: 1.751, valid acc: 0.227, test acc: 0.225, time cost: 61.7 sec 
epoch: 47, train loss: 1.737, valid acc: 0.241, test acc: 0.235, time cost: 60.8 sec 
epoch: 48, train loss: 1.725, valid acc: 0.209, test acc: 0.213, time cost: 61.3 sec 
epoch: 49, train loss: 1.710, valid acc: 0.216, test acc: 0.220, time cost: 61.1 sec 
epoch: 50, train loss: 1.694, valid acc: 0.231, test acc: 0.228, time cost: 60.9 sec 
epoch: 51, train loss: 1.622, valid acc: 0.213, test acc: 0.210, time cost: 61.7 sec 
epoch: 52, train loss: 1.601, valid acc: 0.209, test acc: 0.205, time cost: 62.6 sec 
epoch: 53, train loss: 1.584, valid acc: 0.205, test acc: 0.202, time cost: 61.9 sec 
epoch: 54, train loss: 1.568, valid acc: 0.211, test acc: 0.210, time cost: 61.7 sec 
epoch: 55, train loss: 1.566, valid acc: 0.213, test acc: 0.219, time cost: 62.6 sec 
epoch: 56, train loss: 1.551, valid acc: 0.209, test acc: 0.206, time cost: 62.3 sec 
epoch: 57, train loss: 1.541, valid acc: 0.212, test acc: 0.210, time cost: 61.9 sec 
epoch: 58, train loss: 1.528, valid acc: 0.223, test acc: 0.224, time cost: 62.7 sec 
epoch: 59, train loss: 1.511, valid acc: 0.212, test acc: 0.210, time cost: 63.1 sec 
epoch: 60, train loss: 1.503, valid acc: 0.207, test acc: 0.203, time cost: 63.6 sec 
epoch: 61, train loss: 1.455, valid acc: 0.209, test acc: 0.203, time cost: 63.7 sec 
epoch: 62, train loss: 1.436, valid acc: 0.203, test acc: 0.201, time cost: 62.6 sec 
epoch: 63, train loss: 1.424, valid acc: 0.201, test acc: 0.199, time cost: 63.3 sec 
epoch: 64, train loss: 1.416, valid acc: 0.199, test acc: 0.199, time cost: 62.9 sec 
epoch: 65, train loss: 1.409, valid acc: 0.196, test acc: 0.195, time cost: 63.1 sec 
epoch: 66, train loss: 1.392, valid acc: 0.203, test acc: 0.197, time cost: 63.8 sec 
epoch: 67, train loss: 1.386, valid acc: 0.204, test acc: 0.202, time cost: 63.6 sec 
epoch: 68, train loss: 1.388, valid acc: 0.199, test acc: 0.197, time cost: 63.1 sec 
epoch: 69, train loss: 1.378, valid acc: 0.206, test acc: 0.202, time cost: 63.6 sec 
epoch: 70, train loss: 1.377, valid acc: 0.205, test acc: 0.195, time cost: 63.2 sec 
epoch: 71, train loss: 1.336, valid acc: 0.202, test acc: 0.192, time cost: 62.6 sec 
epoch: 72, train loss: 1.326, valid acc: 0.208, test acc: 0.200, time cost: 63.9 sec 
epoch: 73, train loss: 1.325, valid acc: 0.210, test acc: 0.201, time cost: 64.0 sec 
epoch: 74, train loss: 1.321, valid acc: 0.192, test acc: 0.190, time cost: 61.8 sec 
epoch: 75, train loss: 1.313, valid acc: 0.205, test acc: 0.202, time cost: 62.1 sec 
epoch: 76, train loss: 1.307, valid acc: 0.200, test acc: 0.197, time cost: 64.3 sec 
epoch: 77, train loss: 1.307, valid acc: 0.203, test acc: 0.200, time cost: 64.8 sec 
epoch: 78, train loss: 1.304, valid acc: 0.201, test acc: 0.194, time cost: 63.7 sec 
epoch: 79, train loss: 1.301, valid acc: 0.198, test acc: 0.198, time cost: 63.6 sec 
epoch: 80, train loss: 1.296, valid acc: 0.198, test acc: 0.198, time cost: 61.9 sec 
epoch: 81, train loss: 1.285, valid acc: 0.201, test acc: 0.194, time cost: 63.5 sec 
epoch: 82, train loss: 1.264, valid acc: 0.194, test acc: 0.194, time cost: 63.9 sec 
epoch: 83, train loss: 1.263, valid acc: 0.198, test acc: 0.194, time cost: 63.5 sec 
epoch: 84, train loss: 1.256, valid acc: 0.191, test acc: 0.189, time cost: 62.8 sec 
epoch: 85, train loss: 1.251, valid acc: 0.195, test acc: 0.193, time cost: 62.3 sec 
epoch: 86, train loss: 1.253, valid acc: 0.197, test acc: 0.200, time cost: 63.2 sec 
epoch: 87, train loss: 1.250, valid acc: 0.195, test acc: 0.193, time cost: 62.6 sec 
epoch: 88, train loss: 1.258, valid acc: 0.195, test acc: 0.198, time cost: 63.4 sec 
epoch: 89, train loss: 1.256, valid acc: 0.195, test acc: 0.195, time cost: 62.7 sec 
epoch: 90, train loss: 1.244, valid acc: 0.200, test acc: 0.199, time cost: 62.8 sec 
epoch: 91, train loss: 1.234, valid acc: 0.195, test acc: 0.196, time cost: 62.5 sec 
epoch: 92, train loss: 1.239, valid acc: 0.204, test acc: 0.200, time cost: 62.5 sec 
epoch: 93, train loss: 1.233, valid acc: 0.197, test acc: 0.196, time cost: 63.9 sec 
epoch: 94, train loss: 1.240, valid acc: 0.196, test acc: 0.194, time cost: 62.2 sec 
epoch: 95, train loss: 1.226, valid acc: 0.196, test acc: 0.195, time cost: 62.5 sec 
epoch: 96, train loss: 1.231, valid acc: 0.197, test acc: 0.196, time cost: 62.7 sec 
epoch: 97, train loss: 1.225, valid acc: 0.196, test acc: 0.197, time cost: 61.3 sec 
epoch: 98, train loss: 1.228, valid acc: 0.194, test acc: 0.194, time cost: 62.1 sec 
epoch: 99, train loss: 1.224, valid acc: 0.198, test acc: 0.193, time cost: 62.8 sec 
epoch: 100, train loss: 1.223, valid acc: 0.196, test acc: 0.196, time cost: 61.1 sec 
