epoch: 1, train loss: 2.309, valid acc: 0.214, test acc: 0.212, time cost: 63.9 sec 
epoch: 24, train loss: 2.243, valid acc: 0.392, test acc: 0.399, time cost: 92.2 sec 
epoch: 25, train loss: 2.240, valid acc: 0.410, test acc: 0.416, time cost: 91.5 sec 
epoch: 26, train loss: 2.237, valid acc: 0.417, test acc: 0.425, time cost: 92.7 sec 
epoch: 27, train loss: 2.232, valid acc: 0.395, test acc: 0.392, time cost: 91.3 sec 
epoch: 28, train loss: 2.230, valid acc: 0.371, test acc: 0.375, time cost: 90.0 sec 
epoch: 29, train loss: 2.226, valid acc: 0.404, test acc: 0.405, time cost: 89.8 sec 
epoch: 30, train loss: 2.222, valid acc: 0.385, test acc: 0.383, time cost: 90.4 sec 
epoch: 31, train loss: 2.197, valid acc: 0.387, test acc: 0.391, time cost: 90.0 sec 
epoch: 32, train loss: 2.186, valid acc: 0.364, test acc: 0.367, time cost: 89.6 sec 
epoch: 33, train loss: 2.182, valid acc: 0.354, test acc: 0.358, time cost: 91.0 sec 
epoch: 34, train loss: 2.175, valid acc: 0.339, test acc: 0.350, time cost: 93.2 sec 
epoch: 35, train loss: 2.169, valid acc: 0.339, test acc: 0.354, time cost: 93.0 sec 
epoch: 36, train loss: 2.161, valid acc: 0.314, test acc: 0.322, time cost: 92.2 sec 
epoch: 37, train loss: 2.153, valid acc: 0.347, test acc: 0.354, time cost: 91.4 sec 
epoch: 38, train loss: 2.146, valid acc: 0.327, test acc: 0.335, time cost: 90.7 sec 
epoch: 39, train loss: 2.137, valid acc: 0.311, test acc: 0.323, time cost: 90.6 sec 
epoch: 40, train loss: 2.129, valid acc: 0.284, test acc: 0.298, time cost: 91.7 sec 
epoch: 41, train loss: 2.068, valid acc: 0.289, test acc: 0.294, time cost: 91.0 sec 
epoch: 42, train loss: 2.049, valid acc: 0.297, test acc: 0.309, time cost: 90.3 sec 
epoch: 43, train loss: 2.037, valid acc: 0.300, test acc: 0.307, time cost: 90.8 sec 
epoch: 44, train loss: 2.026, valid acc: 0.266, test acc: 0.275, time cost: 91.5 sec 
epoch: 45, train loss: 2.005, valid acc: 0.266, test acc: 0.276, time cost: 90.9 sec 
epoch: 46, train loss: 1.993, valid acc: 0.245, test acc: 0.254, time cost: 91.3 sec 
epoch: 47, train loss: 1.981, valid acc: 0.282, test acc: 0.284, time cost: 90.9 sec 
epoch: 48, train loss: 1.969, valid acc: 0.251, test acc: 0.258, time cost: 91.9 sec 
epoch: 49, train loss: 1.954, valid acc: 0.260, test acc: 0.262, time cost: 92.1 sec 
epoch: 50, train loss: 1.935, valid acc: 0.252, test acc: 0.252, time cost: 92.5 sec 
epoch: 51, train loss: 1.825, valid acc: 0.251, test acc: 0.249, time cost: 91.5 sec 
epoch: 52, train loss: 1.794, valid acc: 0.248, test acc: 0.248, time cost: 91.0 sec 
epoch: 53, train loss: 1.776, valid acc: 0.231, test acc: 0.235, time cost: 90.0 sec 
epoch: 54, train loss: 1.750, valid acc: 0.260, test acc: 0.251, time cost: 90.8 sec 
epoch: 55, train loss: 1.735, valid acc: 0.221, test acc: 0.221, time cost: 92.0 sec 
epoch: 56, train loss: 1.722, valid acc: 0.234, test acc: 0.236, time cost: 90.9 sec 
epoch: 57, train loss: 1.696, valid acc: 0.215, test acc: 0.224, time cost: 91.5 sec 
epoch: 58, train loss: 1.685, valid acc: 0.227, test acc: 0.234, time cost: 92.1 sec 
epoch: 59, train loss: 1.659, valid acc: 0.226, test acc: 0.230, time cost: 90.8 sec 
epoch: 60, train loss: 1.642, valid acc: 0.227, test acc: 0.234, time cost: 90.4 sec 
epoch: 61, train loss: 1.504, valid acc: 0.210, test acc: 0.214, time cost: 90.7 sec 
epoch: 62, train loss: 1.463, valid acc: 0.205, test acc: 0.217, time cost: 90.9 sec 
epoch: 63, train loss: 1.440, valid acc: 0.183, test acc: 0.192, time cost: 91.1 sec 
epoch: 64, train loss: 1.425, valid acc: 0.206, test acc: 0.201, time cost: 92.5 sec 
epoch: 65, train loss: 1.409, valid acc: 0.213, test acc: 0.214, time cost: 92.9 sec 
epoch: 66, train loss: 1.381, valid acc: 0.205, test acc: 0.195, time cost: 91.8 sec 
epoch: 67, train loss: 1.360, valid acc: 0.199, test acc: 0.194, time cost: 91.4 sec 
epoch: 68, train loss: 1.338, valid acc: 0.198, test acc: 0.200, time cost: 90.9 sec 
epoch: 69, train loss: 1.330, valid acc: 0.207, test acc: 0.211, time cost: 90.3 sec 
epoch: 70, train loss: 1.310, valid acc: 0.202, test acc: 0.196, time cost: 91.2 sec 
epoch: 71, train loss: 1.194, valid acc: 0.201, test acc: 0.196, time cost: 91.0 sec 
epoch: 72, train loss: 1.162, valid acc: 0.203, test acc: 0.201, time cost: 90.7 sec 
epoch: 73, train loss: 1.142, valid acc: 0.197, test acc: 0.202, time cost: 90.4 sec 
epoch: 74, train loss: 1.127, valid acc: 0.181, test acc: 0.180, time cost: 91.7 sec 
epoch: 75, train loss: 1.117, valid acc: 0.193, test acc: 0.192, time cost: 90.4 sec 
epoch: 76, train loss: 1.103, valid acc: 0.202, test acc: 0.203, time cost: 90.2 sec 
epoch: 77, train loss: 1.089, valid acc: 0.190, test acc: 0.189, time cost: 89.2 sec 
epoch: 78, train loss: 1.074, valid acc: 0.207, test acc: 0.201, time cost: 90.1 sec 
epoch: 79, train loss: 1.055, valid acc: 0.194, test acc: 0.197, time cost: 90.4 sec 
epoch: 80, train loss: 1.053, valid acc: 0.199, test acc: 0.197, time cost: 91.2 sec 
epoch: 81, train loss: 0.974, valid acc: 0.198, test acc: 0.201, time cost: 90.8 sec 
epoch: 82, train loss: 0.944, valid acc: 0.196, test acc: 0.198, time cost: 91.4 sec 
epoch: 83, train loss: 0.932, valid acc: 0.196, test acc: 0.193, time cost: 91.4 sec 
epoch: 84, train loss: 0.932, valid acc: 0.196, test acc: 0.197, time cost: 90.2 sec 
epoch: 85, train loss: 0.919, valid acc: 0.189, test acc: 0.186, time cost: 91.7 sec 
epoch: 86, train loss: 0.913, valid acc: 0.205, test acc: 0.204, time cost: 90.5 sec 
epoch: 87, train loss: 0.902, valid acc: 0.188, test acc: 0.185, time cost: 91.3 sec 
epoch: 88, train loss: 0.899, valid acc: 0.200, test acc: 0.197, time cost: 91.1 sec 
epoch: 89, train loss: 0.887, valid acc: 0.195, test acc: 0.192, time cost: 91.5 sec 
epoch: 90, train loss: 0.865, valid acc: 0.195, test acc: 0.192, time cost: 92.0 sec 
epoch: 91, train loss: 0.834, valid acc: 0.189, test acc: 0.192, time cost: 90.8 sec 
epoch: 92, train loss: 0.819, valid acc: 0.195, test acc: 0.198, time cost: 91.4 sec 
epoch: 93, train loss: 0.823, valid acc: 0.195, test acc: 0.195, time cost: 90.9 sec 
epoch: 94, train loss: 0.819, valid acc: 0.199, test acc: 0.200, time cost: 90.8 sec 
epoch: 95, train loss: 0.815, valid acc: 0.198, test acc: 0.201, time cost: 90.3 sec 
epoch: 96, train loss: 0.798, valid acc: 0.190, test acc: 0.189, time cost: 90.0 sec 
epoch: 97, train loss: 0.803, valid acc: 0.196, test acc: 0.192, time cost: 88.6 sec 
epoch: 98, train loss: 0.789, valid acc: 0.193, test acc: 0.192, time cost: 90.1 sec 
epoch: 99, train loss: 0.790, valid acc: 0.180, test acc: 0.182, time cost: 89.2 sec 
epoch: 100, train loss: 0.787, valid acc: 0.196, test acc: 0.194, time cost: 89.2 sec 
