epoch: 1, train loss: 2.423, valid acc: 0.111, test acc: 0.113, time cost: 60.1 sec 
epoch: 30, train loss: 2.214, valid acc: 0.252, test acc: 0.258, time cost: 61.2 sec 
epoch: 31, train loss: 2.185, valid acc: 0.247, test acc: 0.251, time cost: 60.0 sec 
epoch: 32, train loss: 2.172, valid acc: 0.296, test acc: 0.294, time cost: 58.9 sec 
epoch: 33, train loss: 2.166, valid acc: 0.266, test acc: 0.265, time cost: 61.4 sec 
epoch: 34, train loss: 2.159, valid acc: 0.289, test acc: 0.290, time cost: 62.3 sec 
epoch: 35, train loss: 2.151, valid acc: 0.282, test acc: 0.284, time cost: 63.2 sec 
epoch: 36, train loss: 2.144, valid acc: 0.264, test acc: 0.269, time cost: 63.8 sec 
epoch: 37, train loss: 2.135, valid acc: 0.266, test acc: 0.266, time cost: 61.8 sec 
epoch: 38, train loss: 2.128, valid acc: 0.281, test acc: 0.287, time cost: 61.4 sec 
epoch: 39, train loss: 2.118, valid acc: 0.299, test acc: 0.295, time cost: 59.7 sec 
epoch: 40, train loss: 2.109, valid acc: 0.278, test acc: 0.285, time cost: 59.5 sec 
epoch: 41, train loss: 2.038, valid acc: 0.271, test acc: 0.271, time cost: 59.8 sec 
epoch: 42, train loss: 2.020, valid acc: 0.275, test acc: 0.284, time cost: 59.7 sec 
epoch: 43, train loss: 2.010, valid acc: 0.265, test acc: 0.271, time cost: 58.8 sec 
epoch: 44, train loss: 1.990, valid acc: 0.269, test acc: 0.269, time cost: 60.9 sec 
epoch: 45, train loss: 1.977, valid acc: 0.286, test acc: 0.290, time cost: 58.5 sec 
epoch: 46, train loss: 1.963, valid acc: 0.276, test acc: 0.278, time cost: 58.8 sec 
epoch: 47, train loss: 1.947, valid acc: 0.274, test acc: 0.269, time cost: 60.3 sec 
epoch: 48, train loss: 1.933, valid acc: 0.262, test acc: 0.263, time cost: 59.5 sec 
epoch: 49, train loss: 1.921, valid acc: 0.247, test acc: 0.246, time cost: 59.4 sec 
epoch: 50, train loss: 1.899, valid acc: 0.246, test acc: 0.243, time cost: 58.9 sec 
epoch: 51, train loss: 1.797, valid acc: 0.258, test acc: 0.259, time cost: 60.4 sec 
epoch: 52, train loss: 1.757, valid acc: 0.237, test acc: 0.238, time cost: 59.9 sec 
epoch: 53, train loss: 1.733, valid acc: 0.229, test acc: 0.233, time cost: 60.0 sec 
epoch: 54, train loss: 1.711, valid acc: 0.228, test acc: 0.232, time cost: 63.0 sec 
epoch: 55, train loss: 1.700, valid acc: 0.229, test acc: 0.229, time cost: 63.2 sec 
epoch: 56, train loss: 1.683, valid acc: 0.224, test acc: 0.227, time cost: 63.3 sec 
epoch: 57, train loss: 1.657, valid acc: 0.234, test acc: 0.232, time cost: 64.5 sec 
epoch: 58, train loss: 1.645, valid acc: 0.219, test acc: 0.222, time cost: 62.6 sec 
epoch: 59, train loss: 1.637, valid acc: 0.235, test acc: 0.236, time cost: 59.4 sec 
epoch: 60, train loss: 1.604, valid acc: 0.228, test acc: 0.221, time cost: 59.8 sec 
epoch: 61, train loss: 1.494, valid acc: 0.221, test acc: 0.223, time cost: 59.4 sec 
epoch: 62, train loss: 1.459, valid acc: 0.215, test acc: 0.211, time cost: 59.4 sec 
epoch: 63, train loss: 1.425, valid acc: 0.224, test acc: 0.222, time cost: 59.8 sec 
epoch: 64, train loss: 1.413, valid acc: 0.223, test acc: 0.222, time cost: 59.6 sec 
epoch: 65, train loss: 1.399, valid acc: 0.233, test acc: 0.227, time cost: 60.1 sec 
epoch: 66, train loss: 1.376, valid acc: 0.222, test acc: 0.221, time cost: 59.5 sec 
epoch: 67, train loss: 1.358, valid acc: 0.221, test acc: 0.218, time cost: 60.3 sec 
epoch: 68, train loss: 1.345, valid acc: 0.215, test acc: 0.212, time cost: 59.4 sec 
epoch: 69, train loss: 1.332, valid acc: 0.217, test acc: 0.222, time cost: 59.1 sec 
epoch: 70, train loss: 1.310, valid acc: 0.212, test acc: 0.208, time cost: 60.6 sec 
epoch: 71, train loss: 1.239, valid acc: 0.210, test acc: 0.209, time cost: 58.6 sec 
epoch: 72, train loss: 1.196, valid acc: 0.221, test acc: 0.218, time cost: 58.9 sec 
epoch: 73, train loss: 1.177, valid acc: 0.210, test acc: 0.206, time cost: 59.4 sec 
epoch: 74, train loss: 1.175, valid acc: 0.212, test acc: 0.211, time cost: 59.7 sec 
epoch: 75, train loss: 1.146, valid acc: 0.217, test acc: 0.214, time cost: 59.8 sec 
epoch: 76, train loss: 1.150, valid acc: 0.214, test acc: 0.210, time cost: 59.8 sec 
epoch: 77, train loss: 1.140, valid acc: 0.213, test acc: 0.206, time cost: 63.4 sec 
epoch: 78, train loss: 1.122, valid acc: 0.202, test acc: 0.210, time cost: 63.9 sec 
epoch: 79, train loss: 1.104, valid acc: 0.205, test acc: 0.206, time cost: 64.2 sec 
epoch: 80, train loss: 1.101, valid acc: 0.216, test acc: 0.213, time cost: 62.3 sec 
epoch: 81, train loss: 1.055, valid acc: 0.207, test acc: 0.202, time cost: 62.1 sec 
epoch: 82, train loss: 1.034, valid acc: 0.207, test acc: 0.204, time cost: 58.9 sec 
epoch: 83, train loss: 1.019, valid acc: 0.215, test acc: 0.212, time cost: 59.1 sec 
epoch: 84, train loss: 1.021, valid acc: 0.203, test acc: 0.197, time cost: 60.3 sec 
epoch: 85, train loss: 1.006, valid acc: 0.206, test acc: 0.203, time cost: 60.3 sec 
epoch: 86, train loss: 1.003, valid acc: 0.205, test acc: 0.201, time cost: 59.2 sec 
epoch: 87, train loss: 0.992, valid acc: 0.215, test acc: 0.213, time cost: 58.8 sec 
epoch: 88, train loss: 0.981, valid acc: 0.208, test acc: 0.200, time cost: 61.4 sec 
epoch: 89, train loss: 0.983, valid acc: 0.205, test acc: 0.198, time cost: 59.6 sec 
epoch: 90, train loss: 0.972, valid acc: 0.198, test acc: 0.198, time cost: 61.0 sec 
epoch: 91, train loss: 0.944, valid acc: 0.210, test acc: 0.203, time cost: 59.3 sec 
epoch: 92, train loss: 0.944, valid acc: 0.205, test acc: 0.204, time cost: 60.6 sec 
epoch: 93, train loss: 0.927, valid acc: 0.207, test acc: 0.204, time cost: 59.5 sec 
epoch: 94, train loss: 0.925, valid acc: 0.207, test acc: 0.206, time cost: 59.5 sec 
epoch: 95, train loss: 0.919, valid acc: 0.209, test acc: 0.205, time cost: 61.5 sec 
epoch: 96, train loss: 0.922, valid acc: 0.205, test acc: 0.202, time cost: 58.9 sec 
epoch: 97, train loss: 0.911, valid acc: 0.205, test acc: 0.207, time cost: 58.9 sec 
epoch: 98, train loss: 0.913, valid acc: 0.205, test acc: 0.202, time cost: 59.3 sec 
epoch: 99, train loss: 0.907, valid acc: 0.208, test acc: 0.204, time cost: 62.4 sec 
epoch: 100, train loss: 0.904, valid acc: 0.212, test acc: 0.207, time cost: 63.1 sec 
