epoch: 1, train loss: 2.313, valid acc: 0.110, test acc: 0.112, time cost: 57.6 sec 
epoch: 35, train loss: 2.262, valid acc: 0.173, test acc: 0.171, time cost: 56.7 sec 
epoch: 36, train loss: 2.257, valid acc: 0.167, test acc: 0.170, time cost: 57.3 sec 
epoch: 37, train loss: 2.254, valid acc: 0.184, test acc: 0.190, time cost: 56.9 sec 
epoch: 38, train loss: 2.251, valid acc: 0.175, test acc: 0.172, time cost: 57.1 sec 
epoch: 39, train loss: 2.244, valid acc: 0.176, test acc: 0.172, time cost: 56.6 sec 
epoch: 40, train loss: 2.242, valid acc: 0.175, test acc: 0.172, time cost: 56.7 sec 
epoch: 41, train loss: 2.211, valid acc: 0.168, test acc: 0.171, time cost: 57.4 sec 
epoch: 42, train loss: 2.199, valid acc: 0.157, test acc: 0.159, time cost: 57.3 sec 
epoch: 43, train loss: 2.190, valid acc: 0.145, test acc: 0.141, time cost: 56.6 sec 
epoch: 44, train loss: 2.182, valid acc: 0.158, test acc: 0.162, time cost: 57.9 sec 
epoch: 45, train loss: 2.175, valid acc: 0.160, test acc: 0.158, time cost: 57.2 sec 
epoch: 46, train loss: 2.165, valid acc: 0.162, test acc: 0.160, time cost: 57.0 sec 
epoch: 47, train loss: 2.161, valid acc: 0.141, test acc: 0.149, time cost: 57.4 sec 
epoch: 48, train loss: 2.151, valid acc: 0.151, test acc: 0.154, time cost: 57.0 sec 
epoch: 49, train loss: 2.141, valid acc: 0.155, test acc: 0.155, time cost: 57.3 sec 
epoch: 50, train loss: 2.129, valid acc: 0.145, test acc: 0.145, time cost: 57.2 sec 
epoch: 51, train loss: 2.057, valid acc: 0.156, test acc: 0.158, time cost: 57.3 sec 
epoch: 52, train loss: 2.033, valid acc: 0.143, test acc: 0.140, time cost: 57.4 sec 
epoch: 53, train loss: 2.023, valid acc: 0.155, test acc: 0.153, time cost: 57.6 sec 
epoch: 54, train loss: 2.009, valid acc: 0.140, test acc: 0.138, time cost: 57.7 sec 
epoch: 55, train loss: 1.988, valid acc: 0.127, test acc: 0.130, time cost: 57.5 sec 
epoch: 56, train loss: 1.976, valid acc: 0.145, test acc: 0.145, time cost: 57.1 sec 
epoch: 57, train loss: 1.963, valid acc: 0.125, test acc: 0.126, time cost: 56.6 sec 
epoch: 58, train loss: 1.944, valid acc: 0.152, test acc: 0.149, time cost: 57.9 sec 
epoch: 59, train loss: 1.925, valid acc: 0.131, test acc: 0.136, time cost: 59.7 sec 
epoch: 60, train loss: 1.911, valid acc: 0.135, test acc: 0.130, time cost: 58.7 sec 
epoch: 61, train loss: 1.799, valid acc: 0.133, test acc: 0.118, time cost: 58.9 sec 
epoch: 62, train loss: 1.765, valid acc: 0.134, test acc: 0.132, time cost: 59.6 sec 
epoch: 63, train loss: 1.748, valid acc: 0.146, test acc: 0.138, time cost: 59.0 sec 
epoch: 64, train loss: 1.714, valid acc: 0.142, test acc: 0.134, time cost: 59.0 sec 
epoch: 65, train loss: 1.701, valid acc: 0.131, test acc: 0.121, time cost: 59.9 sec 
epoch: 66, train loss: 1.681, valid acc: 0.151, test acc: 0.147, time cost: 59.9 sec 
epoch: 67, train loss: 1.665, valid acc: 0.132, test acc: 0.131, time cost: 59.2 sec 
epoch: 68, train loss: 1.649, valid acc: 0.141, test acc: 0.136, time cost: 58.7 sec 
epoch: 69, train loss: 1.633, valid acc: 0.136, test acc: 0.131, time cost: 58.6 sec 
epoch: 70, train loss: 1.607, valid acc: 0.127, test acc: 0.119, time cost: 58.9 sec 
epoch: 71, train loss: 1.491, valid acc: 0.134, test acc: 0.130, time cost: 58.8 sec 
epoch: 72, train loss: 1.451, valid acc: 0.127, test acc: 0.116, time cost: 59.3 sec 
epoch: 73, train loss: 1.435, valid acc: 0.138, test acc: 0.130, time cost: 59.2 sec 
epoch: 74, train loss: 1.413, valid acc: 0.135, test acc: 0.127, time cost: 58.7 sec 
epoch: 75, train loss: 1.404, valid acc: 0.133, test acc: 0.121, time cost: 59.2 sec 
epoch: 76, train loss: 1.389, valid acc: 0.130, test acc: 0.124, time cost: 58.9 sec 
epoch: 77, train loss: 1.371, valid acc: 0.136, test acc: 0.129, time cost: 59.1 sec 
epoch: 78, train loss: 1.355, valid acc: 0.125, test acc: 0.119, time cost: 59.0 sec 
epoch: 79, train loss: 1.335, valid acc: 0.133, test acc: 0.127, time cost: 58.9 sec 
epoch: 80, train loss: 1.312, valid acc: 0.142, test acc: 0.133, time cost: 58.9 sec 
epoch: 81, train loss: 1.221, valid acc: 0.135, test acc: 0.125, time cost: 59.0 sec 
epoch: 82, train loss: 1.201, valid acc: 0.127, test acc: 0.124, time cost: 59.9 sec 
epoch: 83, train loss: 1.176, valid acc: 0.126, test acc: 0.121, time cost: 59.4 sec 
epoch: 84, train loss: 1.175, valid acc: 0.129, test acc: 0.124, time cost: 59.5 sec 
epoch: 85, train loss: 1.152, valid acc: 0.127, test acc: 0.121, time cost: 59.2 sec 
epoch: 86, train loss: 1.148, valid acc: 0.127, test acc: 0.117, time cost: 59.3 sec 
epoch: 87, train loss: 1.130, valid acc: 0.129, test acc: 0.124, time cost: 59.2 sec 
epoch: 88, train loss: 1.126, valid acc: 0.124, test acc: 0.119, time cost: 58.3 sec 
epoch: 89, train loss: 1.108, valid acc: 0.131, test acc: 0.127, time cost: 58.0 sec 
epoch: 90, train loss: 1.108, valid acc: 0.126, test acc: 0.123, time cost: 58.3 sec 
epoch: 91, train loss: 1.053, valid acc: 0.129, test acc: 0.122, time cost: 58.0 sec 
epoch: 92, train loss: 1.031, valid acc: 0.130, test acc: 0.120, time cost: 58.5 sec 
epoch: 93, train loss: 1.038, valid acc: 0.127, test acc: 0.118, time cost: 58.6 sec 
epoch: 94, train loss: 1.012, valid acc: 0.128, test acc: 0.128, time cost: 58.9 sec 
epoch: 95, train loss: 0.997, valid acc: 0.133, test acc: 0.122, time cost: 58.6 sec 
epoch: 96, train loss: 0.994, valid acc: 0.128, test acc: 0.124, time cost: 57.7 sec 
epoch: 97, train loss: 0.987, valid acc: 0.130, test acc: 0.122, time cost: 58.1 sec 
epoch: 98, train loss: 0.976, valid acc: 0.129, test acc: 0.119, time cost: 58.4 sec 
epoch: 99, train loss: 0.976, valid acc: 0.124, test acc: 0.118, time cost: 58.3 sec 
epoch: 100, train loss: 0.968, valid acc: 0.131, test acc: 0.124, time cost: 58.6 sec 
