epoch: 1, train loss: 2.312, valid acc: 0.126, test acc: 0.118, time cost: 61.4 sec 
epoch: 76, train loss: 1.604, valid acc: 0.128, test acc: 0.130, time cost: 62.8 sec 
epoch: 77, train loss: 1.602, valid acc: 0.128, test acc: 0.130, time cost: 63.8 sec 
epoch: 78, train loss: 1.592, valid acc: 0.128, test acc: 0.129, time cost: 61.7 sec 
epoch: 79, train loss: 1.589, valid acc: 0.125, test acc: 0.127, time cost: 64.8 sec 
epoch: 80, train loss: 1.583, valid acc: 0.121, test acc: 0.125, time cost: 63.2 sec 
epoch: 81, train loss: 1.580, valid acc: 0.131, test acc: 0.128, time cost: 61.7 sec 
epoch: 82, train loss: 1.569, valid acc: 0.129, test acc: 0.128, time cost: 64.6 sec 
epoch: 83, train loss: 1.567, valid acc: 0.127, test acc: 0.127, time cost: 62.4 sec 
epoch: 84, train loss: 1.568, valid acc: 0.130, test acc: 0.127, time cost: 64.1 sec 
epoch: 85, train loss: 1.562, valid acc: 0.130, test acc: 0.128, time cost: 63.9 sec 
epoch: 86, train loss: 1.562, valid acc: 0.127, test acc: 0.128, time cost: 62.2 sec 
epoch: 87, train loss: 1.557, valid acc: 0.129, test acc: 0.128, time cost: 63.5 sec 
epoch: 88, train loss: 1.552, valid acc: 0.126, test acc: 0.129, time cost: 61.6 sec 
epoch: 89, train loss: 1.555, valid acc: 0.126, test acc: 0.128, time cost: 64.7 sec 
epoch: 90, train loss: 1.551, valid acc: 0.124, test acc: 0.128, time cost: 63.3 sec 
epoch: 91, train loss: 1.540, valid acc: 0.125, test acc: 0.126, time cost: 61.7 sec 
epoch: 92, train loss: 1.539, valid acc: 0.126, test acc: 0.126, time cost: 63.3 sec 
epoch: 93, train loss: 1.539, valid acc: 0.127, test acc: 0.126, time cost: 64.7 sec 
epoch: 94, train loss: 1.536, valid acc: 0.128, test acc: 0.127, time cost: 63.9 sec 
epoch: 95, train loss: 1.529, valid acc: 0.125, test acc: 0.127, time cost: 62.4 sec 
epoch: 96, train loss: 1.530, valid acc: 0.130, test acc: 0.131, time cost: 62.4 sec 
epoch: 97, train loss: 1.525, valid acc: 0.131, test acc: 0.131, time cost: 63.2 sec 
epoch: 98, train loss: 1.534, valid acc: 0.125, test acc: 0.129, time cost: 63.7 sec 
epoch: 99, train loss: 1.525, valid acc: 0.127, test acc: 0.127, time cost: 61.1 sec 
epoch: 100, train loss: 1.525, valid acc: 0.124, test acc: 0.128, time cost: 62.9 sec 
