epoch: 1, train loss: 2.295, valid acc: 0.295, test acc: 0.294, time cost: 54.3 sec 
epoch: 53, train loss: 1.486, valid acc: 0.301, test acc: 0.304, time cost: 53.3 sec 
epoch: 54, train loss: 1.464, valid acc: 0.311, test acc: 0.319, time cost: 55.3 sec 
epoch: 55, train loss: 1.439, valid acc: 0.295, test acc: 0.304, time cost: 54.2 sec 
epoch: 56, train loss: 1.423, valid acc: 0.299, test acc: 0.298, time cost: 54.9 sec 
epoch: 57, train loss: 1.412, valid acc: 0.338, test acc: 0.343, time cost: 54.9 sec 
epoch: 58, train loss: 1.385, valid acc: 0.305, test acc: 0.313, time cost: 53.8 sec 
epoch: 59, train loss: 1.356, valid acc: 0.277, test acc: 0.277, time cost: 55.5 sec 
epoch: 60, train loss: 1.341, valid acc: 0.305, test acc: 0.303, time cost: 54.5 sec 
epoch: 61, train loss: 1.214, valid acc: 0.308, test acc: 0.305, time cost: 55.3 sec 
epoch: 62, train loss: 1.177, valid acc: 0.303, test acc: 0.306, time cost: 54.7 sec 
epoch: 63, train loss: 1.155, valid acc: 0.308, test acc: 0.309, time cost: 53.6 sec 
epoch: 64, train loss: 1.129, valid acc: 0.282, test acc: 0.273, time cost: 55.6 sec 
epoch: 65, train loss: 1.114, valid acc: 0.302, test acc: 0.301, time cost: 54.6 sec 
epoch: 66, train loss: 1.100, valid acc: 0.281, test acc: 0.287, time cost: 55.9 sec 
epoch: 67, train loss: 1.082, valid acc: 0.300, test acc: 0.298, time cost: 56.0 sec 
epoch: 68, train loss: 1.064, valid acc: 0.298, test acc: 0.299, time cost: 56.2 sec 
epoch: 69, train loss: 1.051, valid acc: 0.309, test acc: 0.303, time cost: 56.2 sec 
epoch: 70, train loss: 1.031, valid acc: 0.298, test acc: 0.296, time cost: 55.8 sec 
epoch: 71, train loss: 0.950, valid acc: 0.274, test acc: 0.271, time cost: 55.4 sec 
epoch: 72, train loss: 0.913, valid acc: 0.285, test acc: 0.282, time cost: 56.3 sec 
epoch: 73, train loss: 0.899, valid acc: 0.298, test acc: 0.290, time cost: 55.5 sec 
epoch: 74, train loss: 0.894, valid acc: 0.290, test acc: 0.287, time cost: 55.0 sec 
epoch: 75, train loss: 0.877, valid acc: 0.285, test acc: 0.283, time cost: 55.7 sec 
epoch: 76, train loss: 0.870, valid acc: 0.285, test acc: 0.278, time cost: 55.3 sec 
epoch: 77, train loss: 0.852, valid acc: 0.276, test acc: 0.271, time cost: 55.4 sec 
epoch: 78, train loss: 0.845, valid acc: 0.276, test acc: 0.276, time cost: 55.6 sec 
epoch: 79, train loss: 0.832, valid acc: 0.286, test acc: 0.280, time cost: 55.3 sec 
epoch: 80, train loss: 0.827, valid acc: 0.291, test acc: 0.285, time cost: 55.5 sec 
epoch: 81, train loss: 0.770, valid acc: 0.289, test acc: 0.286, time cost: 54.5 sec 
epoch: 82, train loss: 0.749, valid acc: 0.270, test acc: 0.269, time cost: 54.3 sec 
epoch: 83, train loss: 0.740, valid acc: 0.289, test acc: 0.284, time cost: 54.7 sec 
epoch: 84, train loss: 0.737, valid acc: 0.280, test acc: 0.272, time cost: 54.8 sec 
epoch: 85, train loss: 0.724, valid acc: 0.279, test acc: 0.284, time cost: 54.3 sec 
epoch: 86, train loss: 0.728, valid acc: 0.280, test acc: 0.279, time cost: 54.8 sec 
epoch: 87, train loss: 0.718, valid acc: 0.277, test acc: 0.272, time cost: 54.2 sec 
epoch: 88, train loss: 0.711, valid acc: 0.270, test acc: 0.270, time cost: 54.7 sec 
epoch: 89, train loss: 0.721, valid acc: 0.286, test acc: 0.279, time cost: 54.8 sec 
epoch: 90, train loss: 0.699, valid acc: 0.275, test acc: 0.267, time cost: 55.0 sec 
epoch: 91, train loss: 0.671, valid acc: 0.277, test acc: 0.270, time cost: 55.4 sec 
epoch: 92, train loss: 0.669, valid acc: 0.276, test acc: 0.267, time cost: 61.1 sec 
epoch: 93, train loss: 0.662, valid acc: 0.277, test acc: 0.269, time cost: 80.8 sec 
epoch: 94, train loss: 0.667, valid acc: 0.279, test acc: 0.277, time cost: 77.8 sec 
epoch: 95, train loss: 0.651, valid acc: 0.281, test acc: 0.269, time cost: 78.1 sec 
epoch: 96, train loss: 0.653, valid acc: 0.280, test acc: 0.269, time cost: 82.4 sec 
epoch: 97, train loss: 0.645, valid acc: 0.287, test acc: 0.274, time cost: 85.3 sec 
epoch: 98, train loss: 0.652, valid acc: 0.276, test acc: 0.268, time cost: 86.5 sec 
epoch: 99, train loss: 0.638, valid acc: 0.275, test acc: 0.265, time cost: 87.9 sec 
epoch: 100, train loss: 0.633, valid acc: 0.280, test acc: 0.272, time cost: 86.3 sec 
