epoch: 1, train loss: 2.575, valid acc: 0.135, test acc: 0.139, time cost: 59.3 sec 
epoch: 38, train loss: 2.040, valid acc: 0.280, test acc: 0.281, time cost: 59.9 sec 
epoch: 39, train loss: 2.029, valid acc: 0.271, test acc: 0.279, time cost: 60.4 sec 
epoch: 40, train loss: 2.023, valid acc: 0.282, test acc: 0.283, time cost: 59.5 sec 
epoch: 41, train loss: 1.949, valid acc: 0.283, test acc: 0.284, time cost: 59.5 sec 
epoch: 42, train loss: 1.921, valid acc: 0.270, test acc: 0.278, time cost: 59.1 sec 
epoch: 43, train loss: 1.906, valid acc: 0.264, test acc: 0.263, time cost: 58.7 sec 
epoch: 44, train loss: 1.886, valid acc: 0.261, test acc: 0.265, time cost: 60.0 sec 
epoch: 45, train loss: 1.877, valid acc: 0.235, test acc: 0.247, time cost: 60.3 sec 
epoch: 46, train loss: 1.868, valid acc: 0.253, test acc: 0.261, time cost: 60.1 sec 
epoch: 47, train loss: 1.851, valid acc: 0.246, test acc: 0.249, time cost: 60.8 sec 
epoch: 48, train loss: 1.839, valid acc: 0.262, test acc: 0.274, time cost: 60.3 sec 
epoch: 49, train loss: 1.826, valid acc: 0.247, test acc: 0.252, time cost: 60.0 sec 
epoch: 50, train loss: 1.809, valid acc: 0.245, test acc: 0.255, time cost: 60.9 sec 
epoch: 51, train loss: 1.751, valid acc: 0.248, test acc: 0.252, time cost: 59.5 sec 
epoch: 52, train loss: 1.720, valid acc: 0.239, test acc: 0.240, time cost: 62.3 sec 
epoch: 53, train loss: 1.708, valid acc: 0.237, test acc: 0.251, time cost: 62.6 sec 
epoch: 54, train loss: 1.690, valid acc: 0.248, test acc: 0.249, time cost: 59.6 sec 
epoch: 55, train loss: 1.688, valid acc: 0.239, test acc: 0.243, time cost: 59.6 sec 
epoch: 56, train loss: 1.672, valid acc: 0.226, test acc: 0.227, time cost: 60.0 sec 
epoch: 57, train loss: 1.657, valid acc: 0.239, test acc: 0.242, time cost: 60.0 sec 
epoch: 58, train loss: 1.651, valid acc: 0.244, test acc: 0.249, time cost: 60.5 sec 
epoch: 59, train loss: 1.641, valid acc: 0.239, test acc: 0.248, time cost: 59.9 sec 
epoch: 60, train loss: 1.632, valid acc: 0.224, test acc: 0.237, time cost: 59.7 sec 
epoch: 61, train loss: 1.590, valid acc: 0.232, test acc: 0.230, time cost: 61.2 sec 
epoch: 62, train loss: 1.580, valid acc: 0.223, test acc: 0.227, time cost: 60.9 sec 
epoch: 63, train loss: 1.554, valid acc: 0.232, test acc: 0.234, time cost: 60.9 sec 
epoch: 64, train loss: 1.544, valid acc: 0.225, test acc: 0.230, time cost: 61.6 sec 
epoch: 65, train loss: 1.546, valid acc: 0.229, test acc: 0.228, time cost: 60.8 sec 
epoch: 66, train loss: 1.534, valid acc: 0.225, test acc: 0.225, time cost: 60.1 sec 
epoch: 67, train loss: 1.524, valid acc: 0.225, test acc: 0.226, time cost: 60.1 sec 
epoch: 68, train loss: 1.519, valid acc: 0.234, test acc: 0.236, time cost: 61.4 sec 
epoch: 69, train loss: 1.511, valid acc: 0.227, test acc: 0.229, time cost: 61.4 sec 
epoch: 70, train loss: 1.503, valid acc: 0.230, test acc: 0.235, time cost: 59.3 sec 
epoch: 71, train loss: 1.478, valid acc: 0.230, test acc: 0.233, time cost: 60.2 sec 
epoch: 72, train loss: 1.474, valid acc: 0.231, test acc: 0.236, time cost: 60.6 sec 
epoch: 73, train loss: 1.462, valid acc: 0.223, test acc: 0.230, time cost: 60.6 sec 
epoch: 74, train loss: 1.467, valid acc: 0.229, test acc: 0.236, time cost: 60.5 sec 
epoch: 75, train loss: 1.453, valid acc: 0.221, test acc: 0.228, time cost: 61.5 sec 
epoch: 76, train loss: 1.448, valid acc: 0.221, test acc: 0.228, time cost: 59.8 sec 
epoch: 77, train loss: 1.448, valid acc: 0.231, test acc: 0.231, time cost: 60.3 sec 
epoch: 78, train loss: 1.447, valid acc: 0.221, test acc: 0.227, time cost: 59.4 sec 
epoch: 79, train loss: 1.440, valid acc: 0.226, test acc: 0.235, time cost: 59.8 sec 
epoch: 80, train loss: 1.427, valid acc: 0.223, test acc: 0.226, time cost: 60.2 sec 
epoch: 81, train loss: 1.413, valid acc: 0.224, test acc: 0.230, time cost: 60.1 sec 
epoch: 82, train loss: 1.421, valid acc: 0.226, test acc: 0.232, time cost: 60.2 sec 
epoch: 83, train loss: 1.413, valid acc: 0.220, test acc: 0.227, time cost: 59.9 sec 
epoch: 84, train loss: 1.411, valid acc: 0.227, test acc: 0.228, time cost: 59.9 sec 
epoch: 85, train loss: 1.408, valid acc: 0.224, test acc: 0.232, time cost: 60.3 sec 
epoch: 86, train loss: 1.402, valid acc: 0.222, test acc: 0.232, time cost: 61.2 sec 
epoch: 87, train loss: 1.405, valid acc: 0.216, test acc: 0.225, time cost: 60.4 sec 
epoch: 88, train loss: 1.397, valid acc: 0.220, test acc: 0.226, time cost: 61.1 sec 
epoch: 89, train loss: 1.392, valid acc: 0.221, test acc: 0.226, time cost: 61.3 sec 
epoch: 90, train loss: 1.390, valid acc: 0.223, test acc: 0.229, time cost: 59.9 sec 
epoch: 91, train loss: 1.388, valid acc: 0.219, test acc: 0.226, time cost: 60.5 sec 
epoch: 92, train loss: 1.384, valid acc: 0.221, test acc: 0.228, time cost: 61.7 sec 
epoch: 93, train loss: 1.383, valid acc: 0.223, test acc: 0.232, time cost: 61.9 sec 
epoch: 94, train loss: 1.383, valid acc: 0.228, test acc: 0.233, time cost: 58.8 sec 
epoch: 95, train loss: 1.383, valid acc: 0.230, test acc: 0.231, time cost: 56.9 sec 
epoch: 96, train loss: 1.378, valid acc: 0.223, test acc: 0.227, time cost: 57.0 sec 
epoch: 97, train loss: 1.370, valid acc: 0.222, test acc: 0.229, time cost: 57.1 sec 
epoch: 98, train loss: 1.373, valid acc: 0.225, test acc: 0.229, time cost: 57.0 sec 
epoch: 99, train loss: 1.371, valid acc: 0.221, test acc: 0.228, time cost: 56.7 sec 
epoch: 100, train loss: 1.370, valid acc: 0.215, test acc: 0.225, time cost: 56.9 sec 
