epoch: 1, train loss: 2.031, valid acc: 0.459, test acc: 0.455, time cost: 55.0 sec 
epoch: 22, train loss: 1.273, valid acc: 0.823, test acc: 0.817, time cost: 55.5 sec 
epoch: 23, train loss: 1.256, valid acc: 0.816, test acc: 0.808, time cost: 55.0 sec 
epoch: 24, train loss: 1.243, valid acc: 0.817, test acc: 0.802, time cost: 55.5 sec 
epoch: 25, train loss: 1.235, valid acc: 0.800, test acc: 0.794, time cost: 55.5 sec 
epoch: 26, train loss: 1.223, valid acc: 0.813, test acc: 0.804, time cost: 55.0 sec 
epoch: 27, train loss: 1.216, valid acc: 0.803, test acc: 0.799, time cost: 55.5 sec 
epoch: 28, train loss: 1.200, valid acc: 0.808, test acc: 0.799, time cost: 55.2 sec 
epoch: 29, train loss: 1.191, valid acc: 0.811, test acc: 0.800, time cost: 54.9 sec 
epoch: 30, train loss: 1.177, valid acc: 0.802, test acc: 0.791, time cost: 56.1 sec 
epoch: 31, train loss: 1.113, valid acc: 0.802, test acc: 0.796, time cost: 53.8 sec 
epoch: 32, train loss: 1.086, valid acc: 0.799, test acc: 0.786, time cost: 55.3 sec 
epoch: 33, train loss: 1.073, valid acc: 0.794, test acc: 0.791, time cost: 56.2 sec 
epoch: 34, train loss: 1.067, valid acc: 0.791, test acc: 0.786, time cost: 54.6 sec 
epoch: 35, train loss: 1.044, valid acc: 0.790, test acc: 0.784, time cost: 55.2 sec 
epoch: 36, train loss: 1.033, valid acc: 0.793, test acc: 0.788, time cost: 55.1 sec 
epoch: 37, train loss: 1.028, valid acc: 0.789, test acc: 0.785, time cost: 55.3 sec 
epoch: 38, train loss: 1.011, valid acc: 0.784, test acc: 0.779, time cost: 55.9 sec 
epoch: 39, train loss: 0.997, valid acc: 0.772, test acc: 0.762, time cost: 55.2 sec 
epoch: 40, train loss: 0.987, valid acc: 0.773, test acc: 0.776, time cost: 55.7 sec 
epoch: 41, train loss: 0.920, valid acc: 0.773, test acc: 0.768, time cost: 55.1 sec 
epoch: 42, train loss: 0.894, valid acc: 0.768, test acc: 0.758, time cost: 54.8 sec 
epoch: 43, train loss: 0.882, valid acc: 0.772, test acc: 0.766, time cost: 55.2 sec 
epoch: 44, train loss: 0.866, valid acc: 0.773, test acc: 0.769, time cost: 55.6 sec 
epoch: 45, train loss: 0.864, valid acc: 0.762, test acc: 0.752, time cost: 55.7 sec 
epoch: 46, train loss: 0.845, valid acc: 0.766, test acc: 0.753, time cost: 54.3 sec 
epoch: 47, train loss: 0.836, valid acc: 0.773, test acc: 0.756, time cost: 55.8 sec 
epoch: 48, train loss: 0.820, valid acc: 0.757, test acc: 0.750, time cost: 55.6 sec 
epoch: 49, train loss: 0.813, valid acc: 0.764, test acc: 0.751, time cost: 54.9 sec 
epoch: 50, train loss: 0.806, valid acc: 0.756, test acc: 0.748, time cost: 56.1 sec 
epoch: 51, train loss: 0.761, valid acc: 0.755, test acc: 0.743, time cost: 56.1 sec 
epoch: 52, train loss: 0.741, valid acc: 0.757, test acc: 0.745, time cost: 54.9 sec 
epoch: 53, train loss: 0.727, valid acc: 0.758, test acc: 0.751, time cost: 56.3 sec 
epoch: 54, train loss: 0.716, valid acc: 0.753, test acc: 0.747, time cost: 55.7 sec 
epoch: 55, train loss: 0.713, valid acc: 0.757, test acc: 0.747, time cost: 55.0 sec 
epoch: 56, train loss: 0.707, valid acc: 0.742, test acc: 0.732, time cost: 56.1 sec 
epoch: 57, train loss: 0.696, valid acc: 0.743, test acc: 0.738, time cost: 55.1 sec 
epoch: 58, train loss: 0.689, valid acc: 0.747, test acc: 0.737, time cost: 55.9 sec 
epoch: 59, train loss: 0.684, valid acc: 0.738, test acc: 0.729, time cost: 55.4 sec 
epoch: 60, train loss: 0.669, valid acc: 0.741, test acc: 0.728, time cost: 54.4 sec 
epoch: 61, train loss: 0.644, valid acc: 0.744, test acc: 0.731, time cost: 55.5 sec 
epoch: 62, train loss: 0.631, valid acc: 0.735, test acc: 0.727, time cost: 54.6 sec 
epoch: 63, train loss: 0.619, valid acc: 0.742, test acc: 0.737, time cost: 55.2 sec 
epoch: 64, train loss: 0.628, valid acc: 0.742, test acc: 0.735, time cost: 55.2 sec 
epoch: 65, train loss: 0.614, valid acc: 0.739, test acc: 0.729, time cost: 54.0 sec 
epoch: 66, train loss: 0.605, valid acc: 0.739, test acc: 0.729, time cost: 54.8 sec 
epoch: 67, train loss: 0.605, valid acc: 0.729, test acc: 0.725, time cost: 54.2 sec 
epoch: 68, train loss: 0.600, valid acc: 0.732, test acc: 0.719, time cost: 55.2 sec 
epoch: 69, train loss: 0.594, valid acc: 0.732, test acc: 0.725, time cost: 54.7 sec 
epoch: 70, train loss: 0.592, valid acc: 0.739, test acc: 0.725, time cost: 54.7 sec 
epoch: 71, train loss: 0.575, valid acc: 0.736, test acc: 0.725, time cost: 54.5 sec 
epoch: 72, train loss: 0.571, valid acc: 0.741, test acc: 0.729, time cost: 54.8 sec 
epoch: 73, train loss: 0.563, valid acc: 0.735, test acc: 0.724, time cost: 55.0 sec 
epoch: 74, train loss: 0.569, valid acc: 0.733, test acc: 0.723, time cost: 54.5 sec 
epoch: 75, train loss: 0.555, valid acc: 0.737, test acc: 0.722, time cost: 54.2 sec 
epoch: 76, train loss: 0.553, valid acc: 0.736, test acc: 0.724, time cost: 54.8 sec 
epoch: 77, train loss: 0.555, valid acc: 0.736, test acc: 0.724, time cost: 54.5 sec 
epoch: 78, train loss: 0.553, valid acc: 0.738, test acc: 0.721, time cost: 55.5 sec 
epoch: 79, train loss: 0.558, valid acc: 0.738, test acc: 0.724, time cost: 54.0 sec 
epoch: 80, train loss: 0.544, valid acc: 0.734, test acc: 0.728, time cost: 54.5 sec 
epoch: 81, train loss: 0.537, valid acc: 0.737, test acc: 0.726, time cost: 55.2 sec 
epoch: 82, train loss: 0.540, valid acc: 0.731, test acc: 0.724, time cost: 54.0 sec 
epoch: 83, train loss: 0.529, valid acc: 0.735, test acc: 0.724, time cost: 54.1 sec 
epoch: 84, train loss: 0.530, valid acc: 0.733, test acc: 0.727, time cost: 54.4 sec 
epoch: 85, train loss: 0.529, valid acc: 0.736, test acc: 0.728, time cost: 54.6 sec 
epoch: 86, train loss: 0.527, valid acc: 0.724, test acc: 0.722, time cost: 55.1 sec 
epoch: 87, train loss: 0.530, valid acc: 0.731, test acc: 0.721, time cost: 54.9 sec 
epoch: 88, train loss: 0.525, valid acc: 0.736, test acc: 0.722, time cost: 55.0 sec 
epoch: 89, train loss: 0.518, valid acc: 0.729, test acc: 0.721, time cost: 54.3 sec 
epoch: 90, train loss: 0.530, valid acc: 0.729, test acc: 0.721, time cost: 55.0 sec 
epoch: 91, train loss: 0.519, valid acc: 0.733, test acc: 0.723, time cost: 55.4 sec 
epoch: 92, train loss: 0.517, valid acc: 0.731, test acc: 0.720, time cost: 55.0 sec 
epoch: 93, train loss: 0.514, valid acc: 0.730, test acc: 0.723, time cost: 55.9 sec 
epoch: 94, train loss: 0.513, valid acc: 0.731, test acc: 0.723, time cost: 54.5 sec 
epoch: 95, train loss: 0.515, valid acc: 0.729, test acc: 0.721, time cost: 55.4 sec 
epoch: 96, train loss: 0.515, valid acc: 0.731, test acc: 0.724, time cost: 56.0 sec 
epoch: 97, train loss: 0.512, valid acc: 0.733, test acc: 0.723, time cost: 54.8 sec 
epoch: 98, train loss: 0.513, valid acc: 0.735, test acc: 0.722, time cost: 56.0 sec 
epoch: 99, train loss: 0.510, valid acc: 0.730, test acc: 0.723, time cost: 54.9 sec 
epoch: 100, train loss: 0.509, valid acc: 0.733, test acc: 0.721, time cost: 54.9 sec 
