epoch: 1, train loss: 2.418, valid acc: 0.122, test acc: 0.118, time cost: 55.8 sec 
epoch: 73, train loss: 1.195, valid acc: 0.208, test acc: 0.206, time cost: 54.5 sec 
epoch: 74, train loss: 1.183, valid acc: 0.205, test acc: 0.202, time cost: 53.9 sec 
epoch: 75, train loss: 1.167, valid acc: 0.203, test acc: 0.203, time cost: 54.2 sec 
epoch: 76, train loss: 1.151, valid acc: 0.204, test acc: 0.207, time cost: 54.4 sec 
epoch: 77, train loss: 1.140, valid acc: 0.203, test acc: 0.208, time cost: 53.7 sec 
epoch: 78, train loss: 1.122, valid acc: 0.195, test acc: 0.198, time cost: 54.5 sec 
epoch: 79, train loss: 1.117, valid acc: 0.193, test acc: 0.196, time cost: 52.9 sec 
epoch: 80, train loss: 1.102, valid acc: 0.202, test acc: 0.203, time cost: 55.4 sec 
epoch: 81, train loss: 1.051, valid acc: 0.207, test acc: 0.206, time cost: 53.6 sec 
epoch: 82, train loss: 1.017, valid acc: 0.193, test acc: 0.191, time cost: 53.2 sec 
epoch: 83, train loss: 1.003, valid acc: 0.188, test acc: 0.190, time cost: 54.8 sec 
epoch: 84, train loss: 1.004, valid acc: 0.202, test acc: 0.204, time cost: 53.3 sec 
epoch: 85, train loss: 0.995, valid acc: 0.202, test acc: 0.196, time cost: 54.1 sec 
epoch: 86, train loss: 0.986, valid acc: 0.201, test acc: 0.204, time cost: 53.2 sec 
epoch: 87, train loss: 0.977, valid acc: 0.206, test acc: 0.204, time cost: 53.3 sec 
epoch: 88, train loss: 0.969, valid acc: 0.200, test acc: 0.194, time cost: 54.7 sec 
epoch: 89, train loss: 0.962, valid acc: 0.193, test acc: 0.190, time cost: 52.6 sec 
epoch: 90, train loss: 0.953, valid acc: 0.191, test acc: 0.193, time cost: 54.3 sec 
epoch: 91, train loss: 0.926, valid acc: 0.198, test acc: 0.197, time cost: 53.8 sec 
epoch: 92, train loss: 0.910, valid acc: 0.198, test acc: 0.194, time cost: 53.2 sec 
epoch: 93, train loss: 0.896, valid acc: 0.195, test acc: 0.194, time cost: 54.4 sec 
epoch: 94, train loss: 0.901, valid acc: 0.192, test acc: 0.189, time cost: 54.3 sec 
epoch: 95, train loss: 0.889, valid acc: 0.192, test acc: 0.195, time cost: 53.9 sec 
epoch: 96, train loss: 0.889, valid acc: 0.196, test acc: 0.193, time cost: 53.6 sec 
epoch: 97, train loss: 0.881, valid acc: 0.193, test acc: 0.192, time cost: 53.1 sec 
epoch: 98, train loss: 0.874, valid acc: 0.196, test acc: 0.196, time cost: 54.8 sec 
epoch: 99, train loss: 0.879, valid acc: 0.200, test acc: 0.198, time cost: 53.4 sec 
epoch: 100, train loss: 0.874, valid acc: 0.199, test acc: 0.195, time cost: 53.9 sec 
