epoch: 1, train loss: 2.308, valid acc: 0.182, test acc: 0.189, time cost: 91.3 sec 
epoch: 76, train loss: 0.958, valid acc: 0.191, test acc: 0.198, time cost: 55.0 sec 
epoch: 77, train loss: 0.933, valid acc: 0.194, test acc: 0.192, time cost: 54.5 sec 
epoch: 78, train loss: 0.928, valid acc: 0.188, test acc: 0.187, time cost: 55.5 sec 
epoch: 79, train loss: 0.912, valid acc: 0.189, test acc: 0.192, time cost: 55.0 sec 
epoch: 80, train loss: 0.908, valid acc: 0.186, test acc: 0.191, time cost: 52.1 sec 
epoch: 81, train loss: 0.852, valid acc: 0.194, test acc: 0.193, time cost: 48.6 sec 
epoch: 82, train loss: 0.828, valid acc: 0.191, test acc: 0.190, time cost: 48.6 sec 
epoch: 83, train loss: 0.824, valid acc: 0.185, test acc: 0.185, time cost: 48.0 sec 
epoch: 84, train loss: 0.824, valid acc: 0.191, test acc: 0.191, time cost: 48.6 sec 
epoch: 85, train loss: 0.806, valid acc: 0.192, test acc: 0.194, time cost: 53.8 sec 
epoch: 86, train loss: 0.808, valid acc: 0.188, test acc: 0.190, time cost: 55.5 sec 
epoch: 87, train loss: 0.806, valid acc: 0.188, test acc: 0.191, time cost: 55.2 sec 
epoch: 88, train loss: 0.792, valid acc: 0.191, test acc: 0.191, time cost: 55.5 sec 
epoch: 89, train loss: 0.786, valid acc: 0.187, test acc: 0.192, time cost: 55.0 sec 
epoch: 90, train loss: 0.786, valid acc: 0.187, test acc: 0.193, time cost: 57.1 sec 
epoch: 91, train loss: 0.752, valid acc: 0.183, test acc: 0.187, time cost: 57.2 sec 
epoch: 92, train loss: 0.738, valid acc: 0.188, test acc: 0.185, time cost: 56.8 sec 
epoch: 93, train loss: 0.739, valid acc: 0.188, test acc: 0.189, time cost: 57.3 sec 
epoch: 94, train loss: 0.741, valid acc: 0.182, test acc: 0.187, time cost: 57.6 sec 
epoch: 95, train loss: 0.734, valid acc: 0.183, test acc: 0.184, time cost: 57.4 sec 
epoch: 96, train loss: 0.718, valid acc: 0.181, test acc: 0.182, time cost: 57.7 sec 
epoch: 97, train loss: 0.719, valid acc: 0.189, test acc: 0.187, time cost: 57.7 sec 
epoch: 98, train loss: 0.714, valid acc: 0.186, test acc: 0.187, time cost: 57.5 sec 
epoch: 99, train loss: 0.709, valid acc: 0.189, test acc: 0.189, time cost: 57.5 sec 
epoch: 100, train loss: 0.715, valid acc: 0.185, test acc: 0.185, time cost: 57.7 sec 
