epoch: 1, train loss: 2.308, valid acc: 0.243, test acc: 0.250, time cost: 57.5 sec 
epoch: 41, train loss: 1.773, valid acc: 0.211, test acc: 0.201, time cost: 55.8 sec 
epoch: 42, train loss: 1.742, valid acc: 0.226, test acc: 0.224, time cost: 55.2 sec 
epoch: 43, train loss: 1.721, valid acc: 0.219, test acc: 0.220, time cost: 55.4 sec 
epoch: 44, train loss: 1.706, valid acc: 0.216, test acc: 0.217, time cost: 55.9 sec 
epoch: 45, train loss: 1.688, valid acc: 0.214, test acc: 0.211, time cost: 54.8 sec 
epoch: 46, train loss: 1.661, valid acc: 0.219, test acc: 0.206, time cost: 54.8 sec 
epoch: 47, train loss: 1.658, valid acc: 0.214, test acc: 0.215, time cost: 55.7 sec 
epoch: 48, train loss: 1.631, valid acc: 0.206, test acc: 0.200, time cost: 55.5 sec 
epoch: 49, train loss: 1.613, valid acc: 0.206, test acc: 0.200, time cost: 55.7 sec 
epoch: 50, train loss: 1.598, valid acc: 0.203, test acc: 0.204, time cost: 56.0 sec 
epoch: 51, train loss: 1.490, valid acc: 0.200, test acc: 0.208, time cost: 55.8 sec 
epoch: 52, train loss: 1.460, valid acc: 0.194, test acc: 0.195, time cost: 55.5 sec 
epoch: 53, train loss: 1.442, valid acc: 0.212, test acc: 0.208, time cost: 55.4 sec 
epoch: 54, train loss: 1.419, valid acc: 0.208, test acc: 0.203, time cost: 55.7 sec 
epoch: 55, train loss: 1.402, valid acc: 0.201, test acc: 0.199, time cost: 55.8 sec 
epoch: 56, train loss: 1.381, valid acc: 0.204, test acc: 0.204, time cost: 55.6 sec 
epoch: 57, train loss: 1.369, valid acc: 0.204, test acc: 0.198, time cost: 55.1 sec 
epoch: 58, train loss: 1.361, valid acc: 0.194, test acc: 0.188, time cost: 54.9 sec 
epoch: 59, train loss: 1.338, valid acc: 0.189, test acc: 0.190, time cost: 55.7 sec 
epoch: 60, train loss: 1.329, valid acc: 0.192, test acc: 0.190, time cost: 55.1 sec 
epoch: 61, train loss: 1.250, valid acc: 0.197, test acc: 0.191, time cost: 55.9 sec 
epoch: 62, train loss: 1.224, valid acc: 0.204, test acc: 0.197, time cost: 55.6 sec 
epoch: 63, train loss: 1.214, valid acc: 0.192, test acc: 0.189, time cost: 54.6 sec 
epoch: 64, train loss: 1.196, valid acc: 0.195, test acc: 0.185, time cost: 55.7 sec 
epoch: 65, train loss: 1.188, valid acc: 0.186, test acc: 0.182, time cost: 55.4 sec 
epoch: 66, train loss: 1.176, valid acc: 0.196, test acc: 0.190, time cost: 55.9 sec 
epoch: 67, train loss: 1.152, valid acc: 0.187, test acc: 0.176, time cost: 55.7 sec 
epoch: 68, train loss: 1.164, valid acc: 0.194, test acc: 0.186, time cost: 55.1 sec 
epoch: 69, train loss: 1.149, valid acc: 0.197, test acc: 0.190, time cost: 55.6 sec 
epoch: 70, train loss: 1.137, valid acc: 0.197, test acc: 0.192, time cost: 55.2 sec 
epoch: 71, train loss: 1.090, valid acc: 0.199, test acc: 0.191, time cost: 55.5 sec 
epoch: 72, train loss: 1.073, valid acc: 0.193, test acc: 0.191, time cost: 55.1 sec 
epoch: 73, train loss: 1.059, valid acc: 0.197, test acc: 0.193, time cost: 55.3 sec 
epoch: 74, train loss: 1.048, valid acc: 0.197, test acc: 0.192, time cost: 55.8 sec 
epoch: 75, train loss: 1.056, valid acc: 0.193, test acc: 0.181, time cost: 55.4 sec 
epoch: 76, train loss: 1.048, valid acc: 0.188, test acc: 0.180, time cost: 55.7 sec 
epoch: 77, train loss: 1.040, valid acc: 0.195, test acc: 0.184, time cost: 56.0 sec 
epoch: 78, train loss: 1.025, valid acc: 0.193, test acc: 0.185, time cost: 55.7 sec 
epoch: 79, train loss: 1.015, valid acc: 0.191, test acc: 0.180, time cost: 56.0 sec 
epoch: 80, train loss: 1.020, valid acc: 0.187, test acc: 0.184, time cost: 55.4 sec 
epoch: 81, train loss: 0.996, valid acc: 0.191, test acc: 0.184, time cost: 55.2 sec 
epoch: 82, train loss: 0.989, valid acc: 0.186, test acc: 0.181, time cost: 56.2 sec 
epoch: 83, train loss: 0.981, valid acc: 0.194, test acc: 0.189, time cost: 55.0 sec 
epoch: 84, train loss: 0.986, valid acc: 0.192, test acc: 0.182, time cost: 56.2 sec 
epoch: 85, train loss: 0.968, valid acc: 0.197, test acc: 0.188, time cost: 55.7 sec 
epoch: 86, train loss: 0.965, valid acc: 0.191, test acc: 0.185, time cost: 55.0 sec 
epoch: 87, train loss: 0.968, valid acc: 0.193, test acc: 0.182, time cost: 56.0 sec 
epoch: 88, train loss: 0.954, valid acc: 0.190, test acc: 0.188, time cost: 54.9 sec 
epoch: 89, train loss: 0.970, valid acc: 0.189, test acc: 0.184, time cost: 55.3 sec 
epoch: 90, train loss: 0.955, valid acc: 0.192, test acc: 0.187, time cost: 55.6 sec 
epoch: 91, train loss: 0.936, valid acc: 0.185, test acc: 0.183, time cost: 54.8 sec 
epoch: 92, train loss: 0.940, valid acc: 0.193, test acc: 0.187, time cost: 55.7 sec 
epoch: 93, train loss: 0.942, valid acc: 0.194, test acc: 0.186, time cost: 55.4 sec 
epoch: 94, train loss: 0.934, valid acc: 0.188, test acc: 0.182, time cost: 54.5 sec 
epoch: 95, train loss: 0.933, valid acc: 0.183, test acc: 0.185, time cost: 55.0 sec 
epoch: 96, train loss: 0.940, valid acc: 0.190, test acc: 0.183, time cost: 55.2 sec 
epoch: 97, train loss: 0.937, valid acc: 0.190, test acc: 0.185, time cost: 55.4 sec 
epoch: 98, train loss: 0.926, valid acc: 0.191, test acc: 0.184, time cost: 54.7 sec 
epoch: 99, train loss: 0.930, valid acc: 0.189, test acc: 0.183, time cost: 55.2 sec 
epoch: 100, train loss: 0.926, valid acc: 0.194, test acc: 0.186, time cost: 54.8 sec 
