epoch: 1, train loss: 2.539, valid acc: 0.097, test acc: 0.097, time cost: 56.7 sec 
epoch: 67, train loss: 1.770, valid acc: 0.133, test acc: 0.136, time cost: 56.8 sec 
epoch: 68, train loss: 1.765, valid acc: 0.137, test acc: 0.136, time cost: 56.4 sec 
epoch: 69, train loss: 1.757, valid acc: 0.142, test acc: 0.140, time cost: 55.9 sec 
epoch: 70, train loss: 1.751, valid acc: 0.141, test acc: 0.140, time cost: 56.3 sec 
epoch: 71, train loss: 1.722, valid acc: 0.132, test acc: 0.133, time cost: 55.5 sec 
epoch: 72, train loss: 1.718, valid acc: 0.136, test acc: 0.137, time cost: 56.2 sec 
epoch: 73, train loss: 1.711, valid acc: 0.140, test acc: 0.136, time cost: 49.8 sec 
epoch: 74, train loss: 1.710, valid acc: 0.135, test acc: 0.139, time cost: 49.9 sec 
epoch: 75, train loss: 1.700, valid acc: 0.138, test acc: 0.134, time cost: 49.7 sec 
epoch: 76, train loss: 1.693, valid acc: 0.135, test acc: 0.135, time cost: 49.6 sec 
epoch: 77, train loss: 1.696, valid acc: 0.135, test acc: 0.137, time cost: 50.5 sec 
epoch: 78, train loss: 1.689, valid acc: 0.137, test acc: 0.136, time cost: 56.2 sec 
epoch: 79, train loss: 1.688, valid acc: 0.141, test acc: 0.140, time cost: 56.0 sec 
epoch: 80, train loss: 1.688, valid acc: 0.138, test acc: 0.134, time cost: 57.8 sec 
epoch: 81, train loss: 1.674, valid acc: 0.135, test acc: 0.136, time cost: 57.0 sec 
epoch: 82, train loss: 1.665, valid acc: 0.138, test acc: 0.134, time cost: 57.0 sec 
epoch: 83, train loss: 1.662, valid acc: 0.141, test acc: 0.137, time cost: 57.6 sec 
epoch: 84, train loss: 1.660, valid acc: 0.135, test acc: 0.132, time cost: 57.5 sec 
epoch: 85, train loss: 1.653, valid acc: 0.128, test acc: 0.131, time cost: 57.1 sec 
epoch: 86, train loss: 1.656, valid acc: 0.135, test acc: 0.133, time cost: 57.3 sec 
epoch: 87, train loss: 1.657, valid acc: 0.137, test acc: 0.132, time cost: 56.9 sec 
epoch: 88, train loss: 1.649, valid acc: 0.134, test acc: 0.137, time cost: 56.4 sec 
epoch: 89, train loss: 1.643, valid acc: 0.136, test acc: 0.134, time cost: 56.9 sec 
epoch: 90, train loss: 1.655, valid acc: 0.136, test acc: 0.133, time cost: 56.6 sec 
epoch: 91, train loss: 1.639, valid acc: 0.134, test acc: 0.133, time cost: 56.5 sec 
epoch: 92, train loss: 1.635, valid acc: 0.133, test acc: 0.136, time cost: 57.3 sec 
epoch: 93, train loss: 1.638, valid acc: 0.134, test acc: 0.134, time cost: 56.7 sec 
epoch: 94, train loss: 1.634, valid acc: 0.135, test acc: 0.136, time cost: 57.3 sec 
epoch: 95, train loss: 1.631, valid acc: 0.135, test acc: 0.137, time cost: 57.2 sec 
epoch: 96, train loss: 1.632, valid acc: 0.135, test acc: 0.138, time cost: 57.1 sec 
epoch: 97, train loss: 1.627, valid acc: 0.132, test acc: 0.134, time cost: 56.7 sec 
epoch: 98, train loss: 1.626, valid acc: 0.133, test acc: 0.134, time cost: 56.0 sec 
epoch: 99, train loss: 1.629, valid acc: 0.135, test acc: 0.135, time cost: 56.2 sec 
epoch: 100, train loss: 1.627, valid acc: 0.140, test acc: 0.137, time cost: 55.7 sec 
