epoch: 1, train loss: 2.626, valid acc: 0.156, test acc: 0.155, time cost: 59.3 sec 
epoch: 39, train loss: 2.041, valid acc: 0.278, test acc: 0.280, time cost: 60.4 sec 
epoch: 40, train loss: 2.032, valid acc: 0.288, test acc: 0.291, time cost: 58.8 sec 
epoch: 41, train loss: 1.975, valid acc: 0.283, test acc: 0.291, time cost: 60.3 sec 
epoch: 42, train loss: 1.954, valid acc: 0.281, test acc: 0.290, time cost: 58.1 sec 
epoch: 43, train loss: 1.949, valid acc: 0.269, test acc: 0.275, time cost: 59.0 sec 
epoch: 44, train loss: 1.936, valid acc: 0.263, test acc: 0.268, time cost: 58.5 sec 
epoch: 45, train loss: 1.929, valid acc: 0.265, test acc: 0.271, time cost: 58.6 sec 
epoch: 46, train loss: 1.923, valid acc: 0.266, test acc: 0.263, time cost: 60.1 sec 
epoch: 47, train loss: 1.908, valid acc: 0.271, test acc: 0.276, time cost: 58.4 sec 
epoch: 48, train loss: 1.899, valid acc: 0.259, test acc: 0.259, time cost: 58.2 sec 
epoch: 49, train loss: 1.892, valid acc: 0.270, test acc: 0.272, time cost: 58.6 sec 
epoch: 50, train loss: 1.877, valid acc: 0.256, test acc: 0.261, time cost: 59.2 sec 
epoch: 51, train loss: 1.835, valid acc: 0.256, test acc: 0.261, time cost: 60.4 sec 
epoch: 52, train loss: 1.821, valid acc: 0.265, test acc: 0.274, time cost: 59.9 sec 
epoch: 53, train loss: 1.808, valid acc: 0.261, test acc: 0.261, time cost: 59.2 sec 
epoch: 54, train loss: 1.801, valid acc: 0.264, test acc: 0.261, time cost: 59.6 sec 
epoch: 55, train loss: 1.794, valid acc: 0.268, test acc: 0.264, time cost: 58.9 sec 
epoch: 56, train loss: 1.784, valid acc: 0.262, test acc: 0.264, time cost: 59.3 sec 
epoch: 57, train loss: 1.772, valid acc: 0.258, test acc: 0.255, time cost: 58.9 sec 
epoch: 58, train loss: 1.766, valid acc: 0.259, test acc: 0.251, time cost: 58.4 sec 
epoch: 59, train loss: 1.766, valid acc: 0.256, test acc: 0.256, time cost: 59.4 sec 
epoch: 60, train loss: 1.755, valid acc: 0.248, test acc: 0.247, time cost: 59.2 sec 
epoch: 61, train loss: 1.721, valid acc: 0.262, test acc: 0.254, time cost: 58.1 sec 
epoch: 62, train loss: 1.712, valid acc: 0.258, test acc: 0.257, time cost: 59.3 sec 
epoch: 63, train loss: 1.703, valid acc: 0.253, test acc: 0.248, time cost: 59.2 sec 
epoch: 64, train loss: 1.703, valid acc: 0.258, test acc: 0.254, time cost: 59.4 sec 
epoch: 65, train loss: 1.695, valid acc: 0.252, test acc: 0.249, time cost: 60.0 sec 
epoch: 66, train loss: 1.687, valid acc: 0.237, test acc: 0.235, time cost: 59.0 sec 
epoch: 67, train loss: 1.682, valid acc: 0.250, test acc: 0.247, time cost: 60.2 sec 
epoch: 68, train loss: 1.681, valid acc: 0.250, test acc: 0.251, time cost: 58.3 sec 
epoch: 69, train loss: 1.678, valid acc: 0.249, test acc: 0.256, time cost: 58.7 sec 
epoch: 70, train loss: 1.670, valid acc: 0.249, test acc: 0.244, time cost: 59.8 sec 
epoch: 71, train loss: 1.651, valid acc: 0.248, test acc: 0.243, time cost: 58.7 sec 
epoch: 72, train loss: 1.648, valid acc: 0.252, test acc: 0.250, time cost: 59.3 sec 
epoch: 73, train loss: 1.641, valid acc: 0.255, test acc: 0.256, time cost: 59.6 sec 
epoch: 74, train loss: 1.638, valid acc: 0.247, test acc: 0.244, time cost: 59.0 sec 
epoch: 75, train loss: 1.636, valid acc: 0.245, test acc: 0.247, time cost: 60.4 sec 
epoch: 76, train loss: 1.635, valid acc: 0.248, test acc: 0.250, time cost: 58.7 sec 
epoch: 77, train loss: 1.628, valid acc: 0.252, test acc: 0.248, time cost: 59.4 sec 
epoch: 78, train loss: 1.635, valid acc: 0.251, test acc: 0.245, time cost: 60.4 sec 
epoch: 79, train loss: 1.626, valid acc: 0.242, test acc: 0.241, time cost: 59.0 sec 
epoch: 80, train loss: 1.622, valid acc: 0.250, test acc: 0.246, time cost: 59.5 sec 
epoch: 81, train loss: 1.612, valid acc: 0.248, test acc: 0.246, time cost: 58.7 sec 
epoch: 82, train loss: 1.612, valid acc: 0.254, test acc: 0.250, time cost: 57.7 sec 
epoch: 83, train loss: 1.609, valid acc: 0.253, test acc: 0.247, time cost: 59.3 sec 
epoch: 84, train loss: 1.609, valid acc: 0.246, test acc: 0.246, time cost: 58.5 sec 
epoch: 85, train loss: 1.606, valid acc: 0.246, test acc: 0.248, time cost: 58.2 sec 
epoch: 86, train loss: 1.606, valid acc: 0.245, test acc: 0.243, time cost: 58.2 sec 
epoch: 87, train loss: 1.597, valid acc: 0.247, test acc: 0.248, time cost: 59.3 sec 
epoch: 88, train loss: 1.595, valid acc: 0.245, test acc: 0.244, time cost: 60.2 sec 
epoch: 89, train loss: 1.601, valid acc: 0.245, test acc: 0.249, time cost: 58.8 sec 
epoch: 90, train loss: 1.596, valid acc: 0.255, test acc: 0.248, time cost: 60.0 sec 
epoch: 91, train loss: 1.592, valid acc: 0.248, test acc: 0.247, time cost: 58.5 sec 
epoch: 92, train loss: 1.593, valid acc: 0.250, test acc: 0.248, time cost: 60.4 sec 
epoch: 93, train loss: 1.591, valid acc: 0.243, test acc: 0.243, time cost: 58.2 sec 
epoch: 94, train loss: 1.588, valid acc: 0.251, test acc: 0.251, time cost: 58.9 sec 
epoch: 95, train loss: 1.584, valid acc: 0.252, test acc: 0.248, time cost: 59.3 sec 
epoch: 96, train loss: 1.587, valid acc: 0.246, test acc: 0.244, time cost: 58.8 sec 
epoch: 97, train loss: 1.584, valid acc: 0.244, test acc: 0.245, time cost: 57.9 sec 
epoch: 98, train loss: 1.586, valid acc: 0.248, test acc: 0.245, time cost: 58.7 sec 
epoch: 99, train loss: 1.586, valid acc: 0.242, test acc: 0.242, time cost: 59.1 sec 
epoch: 100, train loss: 1.583, valid acc: 0.245, test acc: 0.242, time cost: 60.0 sec 
