epoch: 1, train loss: 2.328, valid acc: 0.263, test acc: 0.266, time cost: 68.6 sec 
epoch: 72, train loss: 0.575, valid acc: 0.553, test acc: 0.542, time cost: 61.4 sec 
epoch: 73, train loss: 0.562, valid acc: 0.561, test acc: 0.551, time cost: 63.1 sec 
epoch: 74, train loss: 0.555, valid acc: 0.557, test acc: 0.549, time cost: 62.6 sec 
epoch: 75, train loss: 0.543, valid acc: 0.566, test acc: 0.551, time cost: 62.9 sec 
epoch: 76, train loss: 0.534, valid acc: 0.568, test acc: 0.553, time cost: 61.3 sec 
epoch: 77, train loss: 0.529, valid acc: 0.560, test acc: 0.547, time cost: 60.7 sec 
epoch: 78, train loss: 0.517, valid acc: 0.554, test acc: 0.549, time cost: 61.6 sec 
epoch: 79, train loss: 0.513, valid acc: 0.553, test acc: 0.541, time cost: 62.4 sec 
epoch: 80, train loss: 0.505, valid acc: 0.561, test acc: 0.547, time cost: 60.2 sec 
epoch: 81, train loss: 0.480, valid acc: 0.549, test acc: 0.542, time cost: 61.6 sec 
epoch: 82, train loss: 0.481, valid acc: 0.569, test acc: 0.559, time cost: 63.3 sec 
epoch: 83, train loss: 0.475, valid acc: 0.558, test acc: 0.552, time cost: 55.5 sec 
epoch: 84, train loss: 0.462, valid acc: 0.545, test acc: 0.535, time cost: 54.3 sec 
epoch: 85, train loss: 0.459, valid acc: 0.556, test acc: 0.547, time cost: 55.5 sec 
epoch: 86, train loss: 0.449, valid acc: 0.546, test acc: 0.536, time cost: 54.1 sec 
epoch: 87, train loss: 0.455, valid acc: 0.556, test acc: 0.548, time cost: 55.8 sec 
epoch: 88, train loss: 0.457, valid acc: 0.553, test acc: 0.547, time cost: 56.0 sec 
epoch: 89, train loss: 0.446, valid acc: 0.548, test acc: 0.538, time cost: 55.2 sec 
epoch: 90, train loss: 0.440, valid acc: 0.550, test acc: 0.541, time cost: 54.1 sec 
epoch: 91, train loss: 0.429, valid acc: 0.557, test acc: 0.548, time cost: 61.4 sec 
epoch: 92, train loss: 0.426, valid acc: 0.552, test acc: 0.545, time cost: 60.5 sec 
epoch: 93, train loss: 0.426, valid acc: 0.557, test acc: 0.543, time cost: 60.8 sec 
epoch: 94, train loss: 0.416, valid acc: 0.549, test acc: 0.541, time cost: 60.9 sec 
epoch: 95, train loss: 0.416, valid acc: 0.558, test acc: 0.545, time cost: 63.0 sec 
epoch: 96, train loss: 0.415, valid acc: 0.559, test acc: 0.550, time cost: 60.5 sec 
epoch: 97, train loss: 0.414, valid acc: 0.558, test acc: 0.544, time cost: 61.9 sec 
epoch: 98, train loss: 0.408, valid acc: 0.555, test acc: 0.543, time cost: 61.5 sec 
epoch: 99, train loss: 0.406, valid acc: 0.558, test acc: 0.548, time cost: 61.9 sec 
epoch: 100, train loss: 0.404, valid acc: 0.551, test acc: 0.544, time cost: 60.4 sec 
