epoch: 1, train loss: 2.505, valid acc: 0.216, test acc: 0.214, time cost: 64.4 sec 
epoch: 69, train loss: 1.342, valid acc: 0.203, test acc: 0.206, time cost: 58.9 sec 
epoch: 70, train loss: 1.334, valid acc: 0.187, test acc: 0.187, time cost: 59.4 sec 
epoch: 71, train loss: 1.300, valid acc: 0.206, test acc: 0.207, time cost: 59.8 sec 
epoch: 72, train loss: 1.280, valid acc: 0.201, test acc: 0.209, time cost: 58.9 sec 
epoch: 73, train loss: 1.275, valid acc: 0.200, test acc: 0.204, time cost: 58.7 sec 
epoch: 74, train loss: 1.259, valid acc: 0.193, test acc: 0.201, time cost: 58.6 sec 
epoch: 75, train loss: 1.257, valid acc: 0.204, test acc: 0.211, time cost: 59.6 sec 
epoch: 76, train loss: 1.238, valid acc: 0.203, test acc: 0.200, time cost: 59.7 sec 
epoch: 77, train loss: 1.236, valid acc: 0.202, test acc: 0.204, time cost: 60.3 sec 
epoch: 78, train loss: 1.233, valid acc: 0.195, test acc: 0.201, time cost: 59.0 sec 
epoch: 79, train loss: 1.229, valid acc: 0.192, test acc: 0.197, time cost: 60.6 sec 
epoch: 80, train loss: 1.215, valid acc: 0.193, test acc: 0.203, time cost: 58.4 sec 
epoch: 81, train loss: 1.191, valid acc: 0.202, test acc: 0.205, time cost: 61.3 sec 
epoch: 82, train loss: 1.179, valid acc: 0.192, test acc: 0.202, time cost: 59.0 sec 
epoch: 83, train loss: 1.183, valid acc: 0.195, test acc: 0.196, time cost: 62.1 sec 
epoch: 84, train loss: 1.182, valid acc: 0.201, test acc: 0.205, time cost: 61.6 sec 
epoch: 85, train loss: 1.173, valid acc: 0.197, test acc: 0.205, time cost: 61.6 sec 
epoch: 86, train loss: 1.171, valid acc: 0.192, test acc: 0.204, time cost: 58.6 sec 
epoch: 87, train loss: 1.160, valid acc: 0.195, test acc: 0.202, time cost: 58.9 sec 
epoch: 88, train loss: 1.157, valid acc: 0.202, test acc: 0.208, time cost: 59.5 sec 
epoch: 89, train loss: 1.150, valid acc: 0.191, test acc: 0.200, time cost: 60.8 sec 
epoch: 90, train loss: 1.148, valid acc: 0.200, test acc: 0.202, time cost: 59.5 sec 
epoch: 91, train loss: 1.140, valid acc: 0.196, test acc: 0.201, time cost: 60.0 sec 
epoch: 92, train loss: 1.133, valid acc: 0.200, test acc: 0.201, time cost: 58.7 sec 
epoch: 93, train loss: 1.122, valid acc: 0.200, test acc: 0.200, time cost: 60.2 sec 
epoch: 94, train loss: 1.122, valid acc: 0.196, test acc: 0.200, time cost: 58.4 sec 
epoch: 95, train loss: 1.119, valid acc: 0.193, test acc: 0.201, time cost: 59.3 sec 
epoch: 96, train loss: 1.122, valid acc: 0.197, test acc: 0.201, time cost: 60.3 sec 
epoch: 97, train loss: 1.124, valid acc: 0.197, test acc: 0.199, time cost: 58.7 sec 
epoch: 98, train loss: 1.121, valid acc: 0.194, test acc: 0.200, time cost: 58.4 sec 
epoch: 99, train loss: 1.120, valid acc: 0.195, test acc: 0.199, time cost: 59.1 sec 
epoch: 100, train loss: 1.112, valid acc: 0.197, test acc: 0.198, time cost: 59.8 sec 
