epoch: 1, train loss: 2.061, valid acc: 0.412, test acc: 0.419, time cost: 56.2 sec 
epoch: 57, train loss: 0.525, valid acc: 0.689, test acc: 0.689, time cost: 88.3 sec 
epoch: 58, train loss: 0.514, valid acc: 0.702, test acc: 0.695, time cost: 87.7 sec 
epoch: 59, train loss: 0.506, valid acc: 0.679, test acc: 0.673, time cost: 88.1 sec 
epoch: 60, train loss: 0.500, valid acc: 0.695, test acc: 0.687, time cost: 89.7 sec 
epoch: 61, train loss: 0.444, valid acc: 0.720, test acc: 0.713, time cost: 88.1 sec 
epoch: 62, train loss: 0.430, valid acc: 0.698, test acc: 0.695, time cost: 89.0 sec 
epoch: 63, train loss: 0.423, valid acc: 0.703, test acc: 0.699, time cost: 87.9 sec 
epoch: 64, train loss: 0.416, valid acc: 0.707, test acc: 0.702, time cost: 88.4 sec 
epoch: 65, train loss: 0.407, valid acc: 0.699, test acc: 0.699, time cost: 89.2 sec 
epoch: 66, train loss: 0.398, valid acc: 0.684, test acc: 0.688, time cost: 87.9 sec 
epoch: 67, train loss: 0.392, valid acc: 0.691, test acc: 0.688, time cost: 88.9 sec 
epoch: 68, train loss: 0.381, valid acc: 0.691, test acc: 0.691, time cost: 88.6 sec 
epoch: 69, train loss: 0.379, valid acc: 0.697, test acc: 0.696, time cost: 89.3 sec 
epoch: 70, train loss: 0.378, valid acc: 0.690, test acc: 0.689, time cost: 86.6 sec 
epoch: 71, train loss: 0.352, valid acc: 0.695, test acc: 0.691, time cost: 89.0 sec 
epoch: 72, train loss: 0.341, valid acc: 0.696, test acc: 0.693, time cost: 89.6 sec 
epoch: 73, train loss: 0.336, valid acc: 0.697, test acc: 0.695, time cost: 89.2 sec 
epoch: 74, train loss: 0.331, valid acc: 0.690, test acc: 0.686, time cost: 89.3 sec 
epoch: 75, train loss: 0.328, valid acc: 0.692, test acc: 0.686, time cost: 88.2 sec 
epoch: 76, train loss: 0.321, valid acc: 0.687, test acc: 0.683, time cost: 89.9 sec 
epoch: 77, train loss: 0.322, valid acc: 0.689, test acc: 0.687, time cost: 89.7 sec 
epoch: 78, train loss: 0.315, valid acc: 0.701, test acc: 0.694, time cost: 88.5 sec 
epoch: 79, train loss: 0.317, valid acc: 0.694, test acc: 0.690, time cost: 85.4 sec 
epoch: 80, train loss: 0.310, valid acc: 0.688, test acc: 0.685, time cost: 87.6 sec 
epoch: 81, train loss: 0.298, valid acc: 0.684, test acc: 0.681, time cost: 86.8 sec 
epoch: 82, train loss: 0.297, valid acc: 0.690, test acc: 0.688, time cost: 87.1 sec 
epoch: 83, train loss: 0.294, valid acc: 0.694, test acc: 0.691, time cost: 86.8 sec 
epoch: 84, train loss: 0.287, valid acc: 0.698, test acc: 0.693, time cost: 87.9 sec 
epoch: 85, train loss: 0.287, valid acc: 0.696, test acc: 0.693, time cost: 88.8 sec 
epoch: 86, train loss: 0.286, valid acc: 0.694, test acc: 0.690, time cost: 89.5 sec 
epoch: 87, train loss: 0.281, valid acc: 0.705, test acc: 0.701, time cost: 89.2 sec 
epoch: 88, train loss: 0.283, valid acc: 0.692, test acc: 0.687, time cost: 89.1 sec 
epoch: 89, train loss: 0.278, valid acc: 0.700, test acc: 0.696, time cost: 89.8 sec 
epoch: 90, train loss: 0.280, valid acc: 0.687, test acc: 0.687, time cost: 90.1 sec 
epoch: 91, train loss: 0.278, valid acc: 0.695, test acc: 0.691, time cost: 87.4 sec 
epoch: 92, train loss: 0.271, valid acc: 0.696, test acc: 0.690, time cost: 82.2 sec 
epoch: 93, train loss: 0.269, valid acc: 0.695, test acc: 0.696, time cost: 80.7 sec 
epoch: 94, train loss: 0.266, valid acc: 0.696, test acc: 0.695, time cost: 82.2 sec 
epoch: 95, train loss: 0.266, valid acc: 0.689, test acc: 0.691, time cost: 87.9 sec 
epoch: 96, train loss: 0.267, valid acc: 0.694, test acc: 0.693, time cost: 89.2 sec 
epoch: 97, train loss: 0.272, valid acc: 0.692, test acc: 0.688, time cost: 88.8 sec 
epoch: 98, train loss: 0.266, valid acc: 0.691, test acc: 0.689, time cost: 91.0 sec 
epoch: 99, train loss: 0.265, valid acc: 0.692, test acc: 0.692, time cost: 90.8 sec 
epoch: 100, train loss: 0.267, valid acc: 0.689, test acc: 0.692, time cost: 90.9 sec 
