epoch: 1, train loss: 2.310, valid acc: 0.198, test acc: 0.200, time cost: 55.9 sec 
epoch: 75, train loss: 0.985, valid acc: 0.210, test acc: 0.203, time cost: 87.9 sec 
epoch: 76, train loss: 0.969, valid acc: 0.201, test acc: 0.209, time cost: 88.6 sec 
epoch: 77, train loss: 0.955, valid acc: 0.202, test acc: 0.199, time cost: 89.7 sec 
epoch: 78, train loss: 0.955, valid acc: 0.214, test acc: 0.206, time cost: 87.8 sec 
epoch: 79, train loss: 0.945, valid acc: 0.206, test acc: 0.198, time cost: 89.7 sec 
epoch: 80, train loss: 0.934, valid acc: 0.204, test acc: 0.200, time cost: 89.9 sec 
epoch: 81, train loss: 0.878, valid acc: 0.207, test acc: 0.201, time cost: 90.2 sec 
epoch: 82, train loss: 0.868, valid acc: 0.210, test acc: 0.205, time cost: 89.5 sec 
epoch: 83, train loss: 0.846, valid acc: 0.199, test acc: 0.198, time cost: 89.4 sec 
epoch: 84, train loss: 0.847, valid acc: 0.202, test acc: 0.196, time cost: 88.8 sec 
epoch: 85, train loss: 0.845, valid acc: 0.204, test acc: 0.200, time cost: 91.8 sec 
epoch: 86, train loss: 0.816, valid acc: 0.207, test acc: 0.201, time cost: 93.3 sec 
epoch: 87, train loss: 0.813, valid acc: 0.206, test acc: 0.199, time cost: 90.1 sec 
epoch: 88, train loss: 0.820, valid acc: 0.202, test acc: 0.200, time cost: 90.8 sec 
epoch: 89, train loss: 0.818, valid acc: 0.198, test acc: 0.193, time cost: 91.1 sec 
epoch: 90, train loss: 0.798, valid acc: 0.209, test acc: 0.204, time cost: 91.3 sec 
epoch: 91, train loss: 0.772, valid acc: 0.199, test acc: 0.198, time cost: 92.6 sec 
epoch: 92, train loss: 0.772, valid acc: 0.193, test acc: 0.194, time cost: 93.1 sec 
epoch: 93, train loss: 0.760, valid acc: 0.203, test acc: 0.198, time cost: 92.4 sec 
epoch: 94, train loss: 0.756, valid acc: 0.204, test acc: 0.196, time cost: 90.8 sec 
epoch: 95, train loss: 0.754, valid acc: 0.203, test acc: 0.196, time cost: 89.8 sec 
epoch: 96, train loss: 0.759, valid acc: 0.204, test acc: 0.197, time cost: 91.4 sec 
epoch: 97, train loss: 0.748, valid acc: 0.203, test acc: 0.194, time cost: 89.4 sec 
epoch: 98, train loss: 0.749, valid acc: 0.199, test acc: 0.194, time cost: 90.3 sec 
epoch: 99, train loss: 0.740, valid acc: 0.205, test acc: 0.196, time cost: 92.9 sec 
epoch: 100, train loss: 0.739, valid acc: 0.204, test acc: 0.199, time cost: 90.6 sec 
