epoch: 1, train loss: 2.311, valid acc: 0.206, test acc: 0.213, time cost: 53.8 sec 
epoch: 34, train loss: 2.085, valid acc: 0.339, test acc: 0.333, time cost: 54.6 sec 
epoch: 35, train loss: 2.077, valid acc: 0.323, test acc: 0.332, time cost: 54.5 sec 
epoch: 36, train loss: 2.065, valid acc: 0.303, test acc: 0.303, time cost: 53.9 sec 
epoch: 37, train loss: 2.051, valid acc: 0.293, test acc: 0.294, time cost: 54.4 sec 
epoch: 38, train loss: 2.040, valid acc: 0.262, test acc: 0.255, time cost: 53.7 sec 
epoch: 39, train loss: 2.027, valid acc: 0.275, test acc: 0.273, time cost: 55.7 sec 
epoch: 40, train loss: 2.011, valid acc: 0.267, test acc: 0.268, time cost: 54.6 sec 
epoch: 41, train loss: 1.916, valid acc: 0.297, test acc: 0.298, time cost: 54.0 sec 
epoch: 42, train loss: 1.888, valid acc: 0.259, test acc: 0.267, time cost: 54.6 sec 
epoch: 43, train loss: 1.864, valid acc: 0.253, test acc: 0.256, time cost: 53.6 sec 
epoch: 44, train loss: 1.849, valid acc: 0.265, test acc: 0.268, time cost: 54.9 sec 
epoch: 45, train loss: 1.832, valid acc: 0.242, test acc: 0.251, time cost: 53.6 sec 
epoch: 46, train loss: 1.808, valid acc: 0.259, test acc: 0.262, time cost: 54.0 sec 
epoch: 47, train loss: 1.787, valid acc: 0.239, test acc: 0.241, time cost: 54.4 sec 
epoch: 48, train loss: 1.776, valid acc: 0.228, test acc: 0.231, time cost: 53.3 sec 
epoch: 49, train loss: 1.751, valid acc: 0.229, test acc: 0.234, time cost: 54.8 sec 
epoch: 50, train loss: 1.733, valid acc: 0.226, test acc: 0.230, time cost: 54.1 sec 
epoch: 51, train loss: 1.599, valid acc: 0.206, test acc: 0.217, time cost: 59.2 sec 
epoch: 52, train loss: 1.552, valid acc: 0.222, test acc: 0.228, time cost: 60.0 sec 
epoch: 53, train loss: 1.535, valid acc: 0.209, test acc: 0.214, time cost: 54.5 sec 
epoch: 54, train loss: 1.505, valid acc: 0.227, test acc: 0.230, time cost: 55.0 sec 
epoch: 55, train loss: 1.478, valid acc: 0.220, test acc: 0.223, time cost: 53.8 sec 
epoch: 56, train loss: 1.467, valid acc: 0.207, test acc: 0.216, time cost: 53.9 sec 
epoch: 57, train loss: 1.444, valid acc: 0.209, test acc: 0.216, time cost: 55.1 sec 
epoch: 58, train loss: 1.425, valid acc: 0.196, test acc: 0.205, time cost: 53.2 sec 
epoch: 59, train loss: 1.407, valid acc: 0.220, test acc: 0.224, time cost: 55.6 sec 
epoch: 60, train loss: 1.384, valid acc: 0.211, test acc: 0.216, time cost: 54.2 sec 
epoch: 61, train loss: 1.260, valid acc: 0.190, test acc: 0.193, time cost: 53.7 sec 
epoch: 62, train loss: 1.213, valid acc: 0.200, test acc: 0.207, time cost: 54.8 sec 
epoch: 63, train loss: 1.195, valid acc: 0.194, test acc: 0.199, time cost: 53.6 sec 
epoch: 64, train loss: 1.166, valid acc: 0.185, test acc: 0.185, time cost: 54.1 sec 
epoch: 65, train loss: 1.152, valid acc: 0.208, test acc: 0.213, time cost: 54.5 sec 
epoch: 66, train loss: 1.138, valid acc: 0.205, test acc: 0.211, time cost: 53.3 sec 
epoch: 67, train loss: 1.128, valid acc: 0.193, test acc: 0.197, time cost: 56.3 sec 
epoch: 68, train loss: 1.112, valid acc: 0.190, test acc: 0.198, time cost: 53.8 sec 
epoch: 69, train loss: 1.097, valid acc: 0.196, test acc: 0.197, time cost: 54.3 sec 
epoch: 70, train loss: 1.077, valid acc: 0.190, test acc: 0.192, time cost: 54.9 sec 
epoch: 71, train loss: 0.983, valid acc: 0.198, test acc: 0.201, time cost: 53.4 sec 
epoch: 72, train loss: 0.971, valid acc: 0.194, test acc: 0.198, time cost: 54.8 sec 
epoch: 73, train loss: 0.944, valid acc: 0.196, test acc: 0.200, time cost: 53.6 sec 
epoch: 74, train loss: 0.928, valid acc: 0.203, test acc: 0.204, time cost: 54.8 sec 
epoch: 75, train loss: 0.920, valid acc: 0.197, test acc: 0.194, time cost: 54.1 sec 
epoch: 76, train loss: 0.914, valid acc: 0.184, test acc: 0.186, time cost: 53.6 sec 
epoch: 77, train loss: 0.901, valid acc: 0.194, test acc: 0.195, time cost: 55.1 sec 
epoch: 78, train loss: 0.892, valid acc: 0.188, test acc: 0.186, time cost: 54.0 sec 
epoch: 79, train loss: 0.883, valid acc: 0.189, test acc: 0.190, time cost: 55.2 sec 
epoch: 80, train loss: 0.875, valid acc: 0.184, test acc: 0.186, time cost: 54.8 sec 
epoch: 81, train loss: 0.827, valid acc: 0.196, test acc: 0.202, time cost: 53.7 sec 
epoch: 82, train loss: 0.811, valid acc: 0.188, test acc: 0.193, time cost: 56.0 sec 
epoch: 83, train loss: 0.808, valid acc: 0.193, test acc: 0.201, time cost: 58.7 sec 
epoch: 84, train loss: 0.791, valid acc: 0.194, test acc: 0.193, time cost: 60.7 sec 
epoch: 85, train loss: 0.785, valid acc: 0.189, test acc: 0.193, time cost: 62.5 sec 
epoch: 86, train loss: 0.786, valid acc: 0.191, test acc: 0.197, time cost: 60.1 sec 
epoch: 87, train loss: 0.775, valid acc: 0.190, test acc: 0.196, time cost: 60.8 sec 
epoch: 88, train loss: 0.779, valid acc: 0.184, test acc: 0.188, time cost: 60.2 sec 
epoch: 89, train loss: 0.762, valid acc: 0.195, test acc: 0.194, time cost: 60.2 sec 
epoch: 90, train loss: 0.758, valid acc: 0.194, test acc: 0.198, time cost: 59.9 sec 
epoch: 91, train loss: 0.735, valid acc: 0.190, test acc: 0.192, time cost: 61.2 sec 
epoch: 92, train loss: 0.723, valid acc: 0.190, test acc: 0.191, time cost: 60.4 sec 
epoch: 93, train loss: 0.719, valid acc: 0.195, test acc: 0.197, time cost: 61.7 sec 
epoch: 94, train loss: 0.714, valid acc: 0.191, test acc: 0.191, time cost: 61.1 sec 
epoch: 95, train loss: 0.704, valid acc: 0.190, test acc: 0.193, time cost: 61.7 sec 
epoch: 96, train loss: 0.697, valid acc: 0.193, test acc: 0.203, time cost: 61.8 sec 
epoch: 97, train loss: 0.699, valid acc: 0.192, test acc: 0.197, time cost: 62.4 sec 
epoch: 98, train loss: 0.697, valid acc: 0.194, test acc: 0.193, time cost: 61.9 sec 
epoch: 99, train loss: 0.703, valid acc: 0.198, test acc: 0.198, time cost: 61.0 sec 
epoch: 100, train loss: 0.686, valid acc: 0.188, test acc: 0.188, time cost: 61.9 sec 
