epoch: 1, train loss: 2.289, valid acc: 0.351, test acc: 0.354, time cost: 95.3 sec 
epoch: 36, train loss: 1.848, valid acc: 0.413, test acc: 0.408, time cost: 87.4 sec 
epoch: 37, train loss: 1.839, valid acc: 0.389, test acc: 0.384, time cost: 87.2 sec 
epoch: 38, train loss: 1.822, valid acc: 0.398, test acc: 0.398, time cost: 88.5 sec 
epoch: 39, train loss: 1.810, valid acc: 0.341, test acc: 0.344, time cost: 87.6 sec 
epoch: 40, train loss: 1.787, valid acc: 0.357, test acc: 0.359, time cost: 88.2 sec 
epoch: 41, train loss: 1.692, valid acc: 0.384, test acc: 0.384, time cost: 89.7 sec 
epoch: 42, train loss: 1.668, valid acc: 0.372, test acc: 0.368, time cost: 89.4 sec 
epoch: 43, train loss: 1.637, valid acc: 0.343, test acc: 0.338, time cost: 88.8 sec 
epoch: 44, train loss: 1.622, valid acc: 0.364, test acc: 0.355, time cost: 88.4 sec 
epoch: 45, train loss: 1.602, valid acc: 0.357, test acc: 0.352, time cost: 90.6 sec 
epoch: 46, train loss: 1.583, valid acc: 0.357, test acc: 0.355, time cost: 88.7 sec 
epoch: 47, train loss: 1.567, valid acc: 0.351, test acc: 0.341, time cost: 87.0 sec 
epoch: 48, train loss: 1.556, valid acc: 0.347, test acc: 0.339, time cost: 89.7 sec 
epoch: 49, train loss: 1.538, valid acc: 0.335, test acc: 0.326, time cost: 88.6 sec 
epoch: 50, train loss: 1.524, valid acc: 0.339, test acc: 0.344, time cost: 88.6 sec 
epoch: 51, train loss: 1.420, valid acc: 0.325, test acc: 0.324, time cost: 88.1 sec 
epoch: 52, train loss: 1.393, valid acc: 0.352, test acc: 0.346, time cost: 88.3 sec 
epoch: 53, train loss: 1.372, valid acc: 0.333, test acc: 0.326, time cost: 87.8 sec 
epoch: 54, train loss: 1.350, valid acc: 0.314, test acc: 0.311, time cost: 89.9 sec 
epoch: 55, train loss: 1.336, valid acc: 0.330, test acc: 0.330, time cost: 86.3 sec 
epoch: 56, train loss: 1.309, valid acc: 0.304, test acc: 0.299, time cost: 87.6 sec 
epoch: 57, train loss: 1.319, valid acc: 0.311, test acc: 0.310, time cost: 88.6 sec 
epoch: 58, train loss: 1.295, valid acc: 0.310, test acc: 0.307, time cost: 88.1 sec 
epoch: 59, train loss: 1.283, valid acc: 0.311, test acc: 0.303, time cost: 88.0 sec 
epoch: 60, train loss: 1.277, valid acc: 0.314, test acc: 0.305, time cost: 87.6 sec 
epoch: 61, train loss: 1.198, valid acc: 0.310, test acc: 0.303, time cost: 86.7 sec 
epoch: 62, train loss: 1.177, valid acc: 0.304, test acc: 0.300, time cost: 87.6 sec 
epoch: 63, train loss: 1.161, valid acc: 0.303, test acc: 0.297, time cost: 88.3 sec 
epoch: 64, train loss: 1.145, valid acc: 0.315, test acc: 0.309, time cost: 87.1 sec 
epoch: 65, train loss: 1.136, valid acc: 0.294, test acc: 0.289, time cost: 88.9 sec 
epoch: 66, train loss: 1.124, valid acc: 0.310, test acc: 0.304, time cost: 85.8 sec 
epoch: 67, train loss: 1.116, valid acc: 0.303, test acc: 0.297, time cost: 89.7 sec 
epoch: 68, train loss: 1.105, valid acc: 0.299, test acc: 0.292, time cost: 86.2 sec 
epoch: 69, train loss: 1.098, valid acc: 0.314, test acc: 0.304, time cost: 86.9 sec 
epoch: 70, train loss: 1.092, valid acc: 0.300, test acc: 0.291, time cost: 87.1 sec 
epoch: 71, train loss: 1.035, valid acc: 0.315, test acc: 0.307, time cost: 89.4 sec 
epoch: 72, train loss: 1.024, valid acc: 0.304, test acc: 0.302, time cost: 87.3 sec 
epoch: 73, train loss: 1.020, valid acc: 0.302, test acc: 0.302, time cost: 88.6 sec 
epoch: 74, train loss: 1.018, valid acc: 0.309, test acc: 0.301, time cost: 90.2 sec 
epoch: 75, train loss: 1.009, valid acc: 0.296, test acc: 0.290, time cost: 88.4 sec 
epoch: 76, train loss: 1.009, valid acc: 0.299, test acc: 0.295, time cost: 89.5 sec 
epoch: 77, train loss: 1.000, valid acc: 0.302, test acc: 0.299, time cost: 88.3 sec 
epoch: 78, train loss: 0.992, valid acc: 0.304, test acc: 0.299, time cost: 88.9 sec 
epoch: 79, train loss: 0.991, valid acc: 0.304, test acc: 0.304, time cost: 88.2 sec 
epoch: 80, train loss: 0.987, valid acc: 0.299, test acc: 0.297, time cost: 89.6 sec 
epoch: 81, train loss: 0.950, valid acc: 0.306, test acc: 0.301, time cost: 88.8 sec 
epoch: 82, train loss: 0.960, valid acc: 0.306, test acc: 0.302, time cost: 89.1 sec 
epoch: 83, train loss: 0.948, valid acc: 0.296, test acc: 0.292, time cost: 89.7 sec 
epoch: 84, train loss: 0.933, valid acc: 0.295, test acc: 0.290, time cost: 57.0 sec 
epoch: 85, train loss: 0.936, valid acc: 0.297, test acc: 0.295, time cost: 54.4 sec 
epoch: 86, train loss: 0.934, valid acc: 0.300, test acc: 0.292, time cost: 55.9 sec 
epoch: 87, train loss: 0.936, valid acc: 0.297, test acc: 0.294, time cost: 54.1 sec 
epoch: 88, train loss: 0.926, valid acc: 0.301, test acc: 0.296, time cost: 54.3 sec 
epoch: 89, train loss: 0.925, valid acc: 0.296, test acc: 0.292, time cost: 55.0 sec 
epoch: 90, train loss: 0.928, valid acc: 0.301, test acc: 0.297, time cost: 55.3 sec 
epoch: 91, train loss: 0.917, valid acc: 0.295, test acc: 0.293, time cost: 57.1 sec 
epoch: 92, train loss: 0.910, valid acc: 0.298, test acc: 0.290, time cost: 57.2 sec 
epoch: 93, train loss: 0.901, valid acc: 0.292, test acc: 0.295, time cost: 57.1 sec 
epoch: 94, train loss: 0.896, valid acc: 0.301, test acc: 0.296, time cost: 56.8 sec 
epoch: 95, train loss: 0.896, valid acc: 0.296, test acc: 0.292, time cost: 58.1 sec 
epoch: 96, train loss: 0.906, valid acc: 0.293, test acc: 0.292, time cost: 57.0 sec 
epoch: 97, train loss: 0.889, valid acc: 0.296, test acc: 0.295, time cost: 57.3 sec 
epoch: 98, train loss: 0.895, valid acc: 0.301, test acc: 0.297, time cost: 57.2 sec 
epoch: 99, train loss: 0.892, valid acc: 0.295, test acc: 0.288, time cost: 57.7 sec 
epoch: 100, train loss: 0.890, valid acc: 0.294, test acc: 0.292, time cost: 57.1 sec 
