epoch: 1, train loss: 2.335, valid acc: 0.345, test acc: 0.344, time cost: 90.4 sec 
epoch: 72, train loss: 0.771, valid acc: 0.606, test acc: 0.605, time cost: 55.1 sec 
epoch: 73, train loss: 0.753, valid acc: 0.611, test acc: 0.609, time cost: 55.5 sec 
epoch: 74, train loss: 0.752, valid acc: 0.606, test acc: 0.601, time cost: 55.1 sec 
epoch: 75, train loss: 0.749, valid acc: 0.591, test acc: 0.593, time cost: 55.7 sec 
epoch: 76, train loss: 0.737, valid acc: 0.605, test acc: 0.600, time cost: 55.7 sec 
epoch: 77, train loss: 0.729, valid acc: 0.595, test acc: 0.598, time cost: 55.4 sec 
epoch: 78, train loss: 0.721, valid acc: 0.609, test acc: 0.605, time cost: 56.8 sec 
epoch: 79, train loss: 0.710, valid acc: 0.596, test acc: 0.593, time cost: 55.3 sec 
epoch: 80, train loss: 0.699, valid acc: 0.591, test acc: 0.599, time cost: 55.9 sec 
epoch: 81, train loss: 0.680, valid acc: 0.590, test acc: 0.598, time cost: 57.3 sec 
epoch: 82, train loss: 0.666, valid acc: 0.600, test acc: 0.600, time cost: 55.5 sec 
epoch: 83, train loss: 0.663, valid acc: 0.600, test acc: 0.603, time cost: 55.8 sec 
epoch: 84, train loss: 0.656, valid acc: 0.596, test acc: 0.597, time cost: 55.4 sec 
epoch: 85, train loss: 0.651, valid acc: 0.605, test acc: 0.604, time cost: 54.5 sec 
epoch: 86, train loss: 0.648, valid acc: 0.600, test acc: 0.598, time cost: 56.2 sec 
epoch: 87, train loss: 0.643, valid acc: 0.609, test acc: 0.604, time cost: 55.6 sec 
epoch: 88, train loss: 0.638, valid acc: 0.593, test acc: 0.593, time cost: 55.7 sec 
epoch: 89, train loss: 0.631, valid acc: 0.586, test acc: 0.588, time cost: 55.6 sec 
epoch: 90, train loss: 0.623, valid acc: 0.602, test acc: 0.598, time cost: 55.1 sec 
epoch: 91, train loss: 0.613, valid acc: 0.602, test acc: 0.598, time cost: 55.5 sec 
epoch: 92, train loss: 0.615, valid acc: 0.595, test acc: 0.597, time cost: 55.4 sec 
epoch: 93, train loss: 0.610, valid acc: 0.591, test acc: 0.594, time cost: 55.5 sec 
epoch: 94, train loss: 0.606, valid acc: 0.598, test acc: 0.603, time cost: 55.4 sec 
epoch: 95, train loss: 0.598, valid acc: 0.595, test acc: 0.597, time cost: 56.1 sec 
epoch: 96, train loss: 0.602, valid acc: 0.598, test acc: 0.598, time cost: 55.8 sec 
epoch: 97, train loss: 0.599, valid acc: 0.596, test acc: 0.594, time cost: 55.5 sec 
epoch: 98, train loss: 0.598, valid acc: 0.593, test acc: 0.594, time cost: 56.2 sec 
epoch: 99, train loss: 0.600, valid acc: 0.597, test acc: 0.593, time cost: 55.3 sec 
epoch: 100, train loss: 0.589, valid acc: 0.599, test acc: 0.596, time cost: 56.0 sec 
