epoch: 1, train loss: 2.395, valid acc: 0.389, test acc: 0.384, time cost: 178.4 sec 
epoch: 80, train loss: 0.774, valid acc: 0.605, test acc: 0.604, time cost: 152.9 sec 
epoch: 81, train loss: 0.766, valid acc: 0.599, test acc: 0.595, time cost: 153.2 sec 
epoch: 82, train loss: 0.764, valid acc: 0.601, test acc: 0.606, time cost: 154.3 sec 
epoch: 83, train loss: 0.756, valid acc: 0.602, test acc: 0.597, time cost: 150.8 sec 
epoch: 84, train loss: 0.755, valid acc: 0.600, test acc: 0.593, time cost: 149.7 sec 
epoch: 85, train loss: 0.747, valid acc: 0.601, test acc: 0.596, time cost: 153.9 sec 
epoch: 86, train loss: 0.749, valid acc: 0.593, test acc: 0.590, time cost: 154.5 sec 
epoch: 87, train loss: 0.745, valid acc: 0.600, test acc: 0.593, time cost: 153.7 sec 
epoch: 88, train loss: 0.750, valid acc: 0.599, test acc: 0.591, time cost: 153.6 sec 
epoch: 89, train loss: 0.741, valid acc: 0.598, test acc: 0.595, time cost: 153.1 sec 
epoch: 90, train loss: 0.738, valid acc: 0.602, test acc: 0.598, time cost: 153.1 sec 
epoch: 91, train loss: 0.723, valid acc: 0.597, test acc: 0.594, time cost: 153.0 sec 
epoch: 92, train loss: 0.730, valid acc: 0.595, test acc: 0.585, time cost: 151.2 sec 
epoch: 93, train loss: 0.728, valid acc: 0.597, test acc: 0.591, time cost: 150.8 sec 
epoch: 94, train loss: 0.726, valid acc: 0.593, test acc: 0.591, time cost: 148.1 sec 
epoch: 95, train loss: 0.719, valid acc: 0.592, test acc: 0.590, time cost: 121.3 sec 
epoch: 96, train loss: 0.724, valid acc: 0.596, test acc: 0.590, time cost: 119.2 sec 
epoch: 97, train loss: 0.720, valid acc: 0.600, test acc: 0.596, time cost: 119.1 sec 
epoch: 98, train loss: 0.723, valid acc: 0.601, test acc: 0.595, time cost: 118.6 sec 
epoch: 99, train loss: 0.724, valid acc: 0.596, test acc: 0.588, time cost: 120.0 sec 
epoch: 100, train loss: 0.720, valid acc: 0.599, test acc: 0.591, time cost: 107.5 sec 
