epoch: 1, train loss: 2.203, valid acc: 0.381, test acc: 0.386, time cost: 54.9 sec 
epoch: 45, train loss: 1.283, valid acc: 0.609, test acc: 0.606, time cost: 55.4 sec 
epoch: 46, train loss: 1.265, valid acc: 0.596, test acc: 0.593, time cost: 55.1 sec 
epoch: 47, train loss: 1.253, valid acc: 0.610, test acc: 0.606, time cost: 56.8 sec 
epoch: 48, train loss: 1.232, valid acc: 0.609, test acc: 0.608, time cost: 56.1 sec 
epoch: 49, train loss: 1.218, valid acc: 0.585, test acc: 0.585, time cost: 57.1 sec 
epoch: 50, train loss: 1.199, valid acc: 0.579, test acc: 0.580, time cost: 56.7 sec 
epoch: 51, train loss: 1.101, valid acc: 0.588, test acc: 0.587, time cost: 57.2 sec 
epoch: 52, train loss: 1.067, valid acc: 0.575, test acc: 0.571, time cost: 57.0 sec 
epoch: 53, train loss: 1.049, valid acc: 0.574, test acc: 0.574, time cost: 57.0 sec 
epoch: 54, train loss: 1.036, valid acc: 0.571, test acc: 0.571, time cost: 56.4 sec 
epoch: 55, train loss: 1.020, valid acc: 0.587, test acc: 0.589, time cost: 56.9 sec 
epoch: 56, train loss: 1.001, valid acc: 0.546, test acc: 0.547, time cost: 56.8 sec 
epoch: 57, train loss: 0.978, valid acc: 0.551, test acc: 0.555, time cost: 56.1 sec 
epoch: 58, train loss: 0.979, valid acc: 0.571, test acc: 0.574, time cost: 57.0 sec 
epoch: 59, train loss: 0.964, valid acc: 0.557, test acc: 0.554, time cost: 56.4 sec 
epoch: 60, train loss: 0.951, valid acc: 0.549, test acc: 0.551, time cost: 56.4 sec 
epoch: 61, train loss: 0.871, valid acc: 0.561, test acc: 0.559, time cost: 56.4 sec 
epoch: 62, train loss: 0.844, valid acc: 0.541, test acc: 0.539, time cost: 56.3 sec 
epoch: 63, train loss: 0.831, valid acc: 0.536, test acc: 0.536, time cost: 55.7 sec 
epoch: 64, train loss: 0.825, valid acc: 0.525, test acc: 0.525, time cost: 55.7 sec 
epoch: 65, train loss: 0.806, valid acc: 0.552, test acc: 0.549, time cost: 55.6 sec 
epoch: 66, train loss: 0.793, valid acc: 0.556, test acc: 0.555, time cost: 55.9 sec 
epoch: 67, train loss: 0.793, valid acc: 0.545, test acc: 0.545, time cost: 55.8 sec 
epoch: 68, train loss: 0.773, valid acc: 0.554, test acc: 0.554, time cost: 55.3 sec 
epoch: 69, train loss: 0.773, valid acc: 0.536, test acc: 0.532, time cost: 55.7 sec 
epoch: 70, train loss: 0.760, valid acc: 0.536, test acc: 0.535, time cost: 55.8 sec 
epoch: 71, train loss: 0.721, valid acc: 0.534, test acc: 0.532, time cost: 55.9 sec 
epoch: 72, train loss: 0.705, valid acc: 0.529, test acc: 0.532, time cost: 55.6 sec 
epoch: 73, train loss: 0.691, valid acc: 0.537, test acc: 0.544, time cost: 56.0 sec 
epoch: 74, train loss: 0.686, valid acc: 0.548, test acc: 0.548, time cost: 56.5 sec 
epoch: 75, train loss: 0.673, valid acc: 0.546, test acc: 0.552, time cost: 56.1 sec 
epoch: 76, train loss: 0.668, valid acc: 0.542, test acc: 0.543, time cost: 49.7 sec 
epoch: 77, train loss: 0.668, valid acc: 0.533, test acc: 0.530, time cost: 50.3 sec 
epoch: 78, train loss: 0.665, valid acc: 0.527, test acc: 0.530, time cost: 50.3 sec 
epoch: 79, train loss: 0.655, valid acc: 0.526, test acc: 0.532, time cost: 50.5 sec 
epoch: 80, train loss: 0.651, valid acc: 0.510, test acc: 0.516, time cost: 51.0 sec 
epoch: 81, train loss: 0.629, valid acc: 0.533, test acc: 0.537, time cost: 56.8 sec 
epoch: 82, train loss: 0.616, valid acc: 0.531, test acc: 0.539, time cost: 57.0 sec 
epoch: 83, train loss: 0.619, valid acc: 0.523, test acc: 0.526, time cost: 56.8 sec 
epoch: 84, train loss: 0.610, valid acc: 0.533, test acc: 0.532, time cost: 56.2 sec 
epoch: 85, train loss: 0.610, valid acc: 0.522, test acc: 0.525, time cost: 57.3 sec 
epoch: 86, train loss: 0.601, valid acc: 0.523, test acc: 0.526, time cost: 56.8 sec 
epoch: 87, train loss: 0.601, valid acc: 0.527, test acc: 0.535, time cost: 56.4 sec 
epoch: 88, train loss: 0.597, valid acc: 0.518, test acc: 0.523, time cost: 56.6 sec 
epoch: 89, train loss: 0.596, valid acc: 0.528, test acc: 0.534, time cost: 56.5 sec 
epoch: 90, train loss: 0.585, valid acc: 0.518, test acc: 0.527, time cost: 56.4 sec 
epoch: 91, train loss: 0.592, valid acc: 0.525, test acc: 0.529, time cost: 56.8 sec 
epoch: 92, train loss: 0.584, valid acc: 0.527, test acc: 0.534, time cost: 56.4 sec 
epoch: 93, train loss: 0.577, valid acc: 0.522, test acc: 0.536, time cost: 57.1 sec 
epoch: 94, train loss: 0.572, valid acc: 0.520, test acc: 0.531, time cost: 56.8 sec 
epoch: 95, train loss: 0.568, valid acc: 0.518, test acc: 0.530, time cost: 57.0 sec 
epoch: 96, train loss: 0.570, valid acc: 0.523, test acc: 0.531, time cost: 57.0 sec 
epoch: 97, train loss: 0.566, valid acc: 0.524, test acc: 0.532, time cost: 57.1 sec 
epoch: 98, train loss: 0.569, valid acc: 0.527, test acc: 0.533, time cost: 56.5 sec 
epoch: 99, train loss: 0.564, valid acc: 0.529, test acc: 0.535, time cost: 57.1 sec 
epoch: 100, train loss: 0.564, valid acc: 0.517, test acc: 0.529, time cost: 57.6 sec 
