epoch: 1, train loss: 2.409, valid acc: 0.194, test acc: 0.190, time cost: 56.7 sec 
epoch: 61, train loss: 1.254, valid acc: 0.357, test acc: 0.363, time cost: 55.3 sec 
epoch: 62, train loss: 1.213, valid acc: 0.350, test acc: 0.357, time cost: 55.0 sec 
epoch: 63, train loss: 1.189, valid acc: 0.361, test acc: 0.361, time cost: 55.2 sec 
epoch: 64, train loss: 1.173, valid acc: 0.347, test acc: 0.349, time cost: 55.5 sec 
epoch: 65, train loss: 1.146, valid acc: 0.346, test acc: 0.344, time cost: 56.4 sec 
epoch: 66, train loss: 1.143, valid acc: 0.321, test acc: 0.330, time cost: 55.6 sec 
epoch: 67, train loss: 1.120, valid acc: 0.327, test acc: 0.329, time cost: 56.4 sec 
epoch: 68, train loss: 1.103, valid acc: 0.344, test acc: 0.348, time cost: 55.6 sec 
epoch: 69, train loss: 1.093, valid acc: 0.341, test acc: 0.343, time cost: 55.3 sec 
epoch: 70, train loss: 1.080, valid acc: 0.352, test acc: 0.355, time cost: 56.8 sec 
epoch: 71, train loss: 0.995, valid acc: 0.338, test acc: 0.341, time cost: 55.3 sec 
epoch: 72, train loss: 0.971, valid acc: 0.331, test acc: 0.337, time cost: 55.4 sec 
epoch: 73, train loss: 0.963, valid acc: 0.331, test acc: 0.337, time cost: 56.8 sec 
epoch: 74, train loss: 0.935, valid acc: 0.333, test acc: 0.339, time cost: 55.3 sec 
epoch: 75, train loss: 0.934, valid acc: 0.326, test acc: 0.325, time cost: 56.4 sec 
epoch: 76, train loss: 0.913, valid acc: 0.337, test acc: 0.341, time cost: 55.8 sec 
epoch: 77, train loss: 0.912, valid acc: 0.351, test acc: 0.355, time cost: 54.8 sec 
epoch: 78, train loss: 0.898, valid acc: 0.326, test acc: 0.333, time cost: 56.8 sec 
epoch: 79, train loss: 0.891, valid acc: 0.327, test acc: 0.323, time cost: 54.7 sec 
epoch: 80, train loss: 0.875, valid acc: 0.316, test acc: 0.321, time cost: 55.5 sec 
epoch: 81, train loss: 0.834, valid acc: 0.327, test acc: 0.325, time cost: 55.0 sec 
epoch: 82, train loss: 0.816, valid acc: 0.330, test acc: 0.327, time cost: 55.3 sec 
epoch: 83, train loss: 0.804, valid acc: 0.334, test acc: 0.336, time cost: 55.9 sec 
epoch: 84, train loss: 0.808, valid acc: 0.329, test acc: 0.328, time cost: 54.2 sec 
epoch: 85, train loss: 0.798, valid acc: 0.325, test acc: 0.326, time cost: 54.3 sec 
epoch: 86, train loss: 0.793, valid acc: 0.328, test acc: 0.328, time cost: 55.1 sec 
epoch: 87, train loss: 0.774, valid acc: 0.321, test acc: 0.319, time cost: 55.1 sec 
epoch: 88, train loss: 0.776, valid acc: 0.334, test acc: 0.328, time cost: 57.3 sec 
epoch: 89, train loss: 0.773, valid acc: 0.330, test acc: 0.332, time cost: 57.1 sec 
epoch: 90, train loss: 0.764, valid acc: 0.322, test acc: 0.324, time cost: 57.2 sec 
epoch: 91, train loss: 0.743, valid acc: 0.325, test acc: 0.329, time cost: 57.4 sec 
epoch: 92, train loss: 0.737, valid acc: 0.341, test acc: 0.337, time cost: 57.5 sec 
epoch: 93, train loss: 0.726, valid acc: 0.323, test acc: 0.329, time cost: 58.0 sec 
epoch: 94, train loss: 0.720, valid acc: 0.329, test acc: 0.330, time cost: 57.3 sec 
epoch: 95, train loss: 0.723, valid acc: 0.323, test acc: 0.327, time cost: 57.1 sec 
epoch: 96, train loss: 0.721, valid acc: 0.320, test acc: 0.325, time cost: 57.9 sec 
epoch: 97, train loss: 0.714, valid acc: 0.329, test acc: 0.332, time cost: 57.8 sec 
epoch: 98, train loss: 0.700, valid acc: 0.322, test acc: 0.324, time cost: 57.1 sec 
epoch: 99, train loss: 0.707, valid acc: 0.331, test acc: 0.327, time cost: 57.1 sec 
epoch: 100, train loss: 0.699, valid acc: 0.329, test acc: 0.330, time cost: 56.2 sec 
