epoch: 1, train loss: 2.490, valid acc: 0.205, test acc: 0.204, time cost: 105.5 sec 
epoch: 24, train loss: 2.114, valid acc: 0.510, test acc: 0.503, time cost: 104.6 sec 
epoch: 25, train loss: 2.106, valid acc: 0.502, test acc: 0.497, time cost: 104.2 sec 
epoch: 26, train loss: 2.098, valid acc: 0.481, test acc: 0.476, time cost: 104.2 sec 
epoch: 27, train loss: 2.090, valid acc: 0.490, test acc: 0.492, time cost: 104.7 sec 
epoch: 28, train loss: 2.084, valid acc: 0.502, test acc: 0.504, time cost: 105.8 sec 
epoch: 29, train loss: 2.075, valid acc: 0.485, test acc: 0.478, time cost: 104.1 sec 
epoch: 30, train loss: 2.068, valid acc: 0.483, test acc: 0.477, time cost: 104.6 sec 
epoch: 31, train loss: 2.009, valid acc: 0.509, test acc: 0.497, time cost: 104.4 sec 
epoch: 32, train loss: 1.990, valid acc: 0.469, test acc: 0.473, time cost: 105.0 sec 
epoch: 33, train loss: 1.978, valid acc: 0.460, test acc: 0.458, time cost: 104.8 sec 
epoch: 34, train loss: 1.964, valid acc: 0.452, test acc: 0.448, time cost: 103.1 sec 
epoch: 35, train loss: 1.954, valid acc: 0.461, test acc: 0.455, time cost: 104.9 sec 
epoch: 36, train loss: 1.941, valid acc: 0.428, test acc: 0.431, time cost: 104.5 sec 
epoch: 37, train loss: 1.927, valid acc: 0.435, test acc: 0.430, time cost: 104.6 sec 
epoch: 38, train loss: 1.913, valid acc: 0.442, test acc: 0.438, time cost: 104.2 sec 
epoch: 39, train loss: 1.902, valid acc: 0.453, test acc: 0.445, time cost: 105.1 sec 
epoch: 40, train loss: 1.887, valid acc: 0.439, test acc: 0.433, time cost: 105.2 sec 
epoch: 41, train loss: 1.795, valid acc: 0.414, test acc: 0.415, time cost: 102.1 sec 
epoch: 42, train loss: 1.762, valid acc: 0.413, test acc: 0.414, time cost: 103.9 sec 
epoch: 43, train loss: 1.747, valid acc: 0.427, test acc: 0.424, time cost: 105.6 sec 
epoch: 44, train loss: 1.725, valid acc: 0.399, test acc: 0.401, time cost: 105.9 sec 
epoch: 45, train loss: 1.718, valid acc: 0.401, test acc: 0.392, time cost: 104.7 sec 
epoch: 46, train loss: 1.700, valid acc: 0.383, test acc: 0.376, time cost: 103.3 sec 
epoch: 47, train loss: 1.679, valid acc: 0.397, test acc: 0.399, time cost: 96.8 sec 
epoch: 48, train loss: 1.658, valid acc: 0.392, test acc: 0.395, time cost: 96.5 sec 
epoch: 49, train loss: 1.648, valid acc: 0.359, test acc: 0.360, time cost: 92.9 sec 
epoch: 50, train loss: 1.639, valid acc: 0.391, test acc: 0.380, time cost: 95.9 sec 
epoch: 51, train loss: 1.544, valid acc: 0.389, test acc: 0.377, time cost: 98.4 sec 
epoch: 52, train loss: 1.505, valid acc: 0.371, test acc: 0.365, time cost: 104.2 sec 
epoch: 53, train loss: 1.485, valid acc: 0.376, test acc: 0.367, time cost: 103.9 sec 
epoch: 54, train loss: 1.467, valid acc: 0.363, test acc: 0.354, time cost: 105.3 sec 
epoch: 55, train loss: 1.462, valid acc: 0.355, test acc: 0.349, time cost: 103.5 sec 
epoch: 56, train loss: 1.452, valid acc: 0.364, test acc: 0.357, time cost: 104.7 sec 
epoch: 57, train loss: 1.419, valid acc: 0.350, test acc: 0.352, time cost: 105.8 sec 
epoch: 58, train loss: 1.409, valid acc: 0.354, test acc: 0.350, time cost: 103.0 sec 
epoch: 59, train loss: 1.392, valid acc: 0.328, test acc: 0.326, time cost: 104.4 sec 
epoch: 60, train loss: 1.380, valid acc: 0.347, test acc: 0.346, time cost: 103.3 sec 
epoch: 61, train loss: 1.326, valid acc: 0.330, test acc: 0.325, time cost: 107.2 sec 
epoch: 62, train loss: 1.292, valid acc: 0.358, test acc: 0.354, time cost: 105.7 sec 
epoch: 63, train loss: 1.278, valid acc: 0.354, test acc: 0.343, time cost: 103.3 sec 
epoch: 64, train loss: 1.265, valid acc: 0.351, test acc: 0.344, time cost: 104.8 sec 
epoch: 65, train loss: 1.256, valid acc: 0.349, test acc: 0.342, time cost: 103.6 sec 
epoch: 66, train loss: 1.246, valid acc: 0.333, test acc: 0.329, time cost: 103.6 sec 
epoch: 67, train loss: 1.227, valid acc: 0.351, test acc: 0.347, time cost: 104.6 sec 
epoch: 68, train loss: 1.228, valid acc: 0.344, test acc: 0.341, time cost: 105.0 sec 
epoch: 69, train loss: 1.214, valid acc: 0.334, test acc: 0.332, time cost: 106.2 sec 
epoch: 70, train loss: 1.203, valid acc: 0.334, test acc: 0.325, time cost: 103.9 sec 
epoch: 71, train loss: 1.167, valid acc: 0.339, test acc: 0.336, time cost: 106.9 sec 
epoch: 72, train loss: 1.152, valid acc: 0.334, test acc: 0.334, time cost: 105.4 sec 
epoch: 73, train loss: 1.144, valid acc: 0.332, test acc: 0.334, time cost: 103.0 sec 
epoch: 74, train loss: 1.142, valid acc: 0.340, test acc: 0.332, time cost: 104.0 sec 
epoch: 75, train loss: 1.141, valid acc: 0.332, test acc: 0.323, time cost: 103.1 sec 
epoch: 76, train loss: 1.121, valid acc: 0.325, test acc: 0.325, time cost: 108.6 sec 
epoch: 77, train loss: 1.123, valid acc: 0.343, test acc: 0.341, time cost: 109.7 sec 
epoch: 78, train loss: 1.112, valid acc: 0.339, test acc: 0.327, time cost: 109.8 sec 
epoch: 79, train loss: 1.106, valid acc: 0.339, test acc: 0.337, time cost: 105.0 sec 
epoch: 80, train loss: 1.096, valid acc: 0.341, test acc: 0.341, time cost: 103.5 sec 
epoch: 81, train loss: 1.078, valid acc: 0.340, test acc: 0.338, time cost: 104.9 sec 
epoch: 82, train loss: 1.068, valid acc: 0.338, test acc: 0.335, time cost: 104.8 sec 
epoch: 83, train loss: 1.068, valid acc: 0.330, test acc: 0.330, time cost: 103.2 sec 
epoch: 84, train loss: 1.068, valid acc: 0.326, test acc: 0.329, time cost: 104.5 sec 
epoch: 85, train loss: 1.055, valid acc: 0.329, test acc: 0.328, time cost: 104.0 sec 
epoch: 86, train loss: 1.059, valid acc: 0.326, test acc: 0.330, time cost: 104.3 sec 
epoch: 87, train loss: 1.048, valid acc: 0.340, test acc: 0.333, time cost: 103.7 sec 
epoch: 88, train loss: 1.050, valid acc: 0.334, test acc: 0.331, time cost: 104.6 sec 
epoch: 89, train loss: 1.046, valid acc: 0.332, test acc: 0.326, time cost: 103.9 sec 
epoch: 90, train loss: 1.044, valid acc: 0.334, test acc: 0.329, time cost: 103.9 sec 
epoch: 91, train loss: 1.042, valid acc: 0.322, test acc: 0.325, time cost: 104.8 sec 
epoch: 92, train loss: 1.031, valid acc: 0.325, test acc: 0.324, time cost: 104.5 sec 
epoch: 93, train loss: 1.027, valid acc: 0.333, test acc: 0.332, time cost: 104.7 sec 
epoch: 94, train loss: 1.025, valid acc: 0.332, test acc: 0.329, time cost: 84.4 sec 
epoch: 95, train loss: 1.026, valid acc: 0.330, test acc: 0.330, time cost: 65.1 sec 
epoch: 96, train loss: 1.019, valid acc: 0.329, test acc: 0.328, time cost: 69.3 sec 
epoch: 97, train loss: 1.027, valid acc: 0.328, test acc: 0.324, time cost: 66.4 sec 
epoch: 98, train loss: 1.017, valid acc: 0.331, test acc: 0.326, time cost: 68.0 sec 
epoch: 99, train loss: 1.017, valid acc: 0.334, test acc: 0.328, time cost: 66.3 sec 
epoch: 100, train loss: 1.009, valid acc: 0.333, test acc: 0.333, time cost: 64.9 sec 
