epoch: 1, train loss: 2.401, valid acc: 0.194, test acc: 0.194, time cost: 60.5 sec 
epoch: 22, train loss: 2.263, valid acc: 0.193, test acc: 0.195, time cost: 58.0 sec 
epoch: 23, train loss: 2.261, valid acc: 0.202, test acc: 0.208, time cost: 59.4 sec 
epoch: 24, train loss: 2.259, valid acc: 0.225, test acc: 0.225, time cost: 58.8 sec 
epoch: 25, train loss: 2.257, valid acc: 0.247, test acc: 0.265, time cost: 59.9 sec 
epoch: 26, train loss: 2.256, valid acc: 0.200, test acc: 0.205, time cost: 59.8 sec 
epoch: 27, train loss: 2.253, valid acc: 0.227, test acc: 0.232, time cost: 59.0 sec 
epoch: 28, train loss: 2.251, valid acc: 0.230, test acc: 0.234, time cost: 59.9 sec 
epoch: 29, train loss: 2.249, valid acc: 0.212, test acc: 0.217, time cost: 58.3 sec 
epoch: 30, train loss: 2.246, valid acc: 0.210, test acc: 0.214, time cost: 59.0 sec 
epoch: 31, train loss: 2.232, valid acc: 0.204, test acc: 0.209, time cost: 59.5 sec 
epoch: 32, train loss: 2.225, valid acc: 0.202, test acc: 0.207, time cost: 58.0 sec 
epoch: 33, train loss: 2.223, valid acc: 0.231, test acc: 0.230, time cost: 58.5 sec 
epoch: 34, train loss: 2.220, valid acc: 0.204, test acc: 0.203, time cost: 59.2 sec 
epoch: 35, train loss: 2.215, valid acc: 0.223, test acc: 0.220, time cost: 58.0 sec 
epoch: 36, train loss: 2.210, valid acc: 0.225, test acc: 0.223, time cost: 59.1 sec 
epoch: 37, train loss: 2.208, valid acc: 0.218, test acc: 0.217, time cost: 59.0 sec 
epoch: 38, train loss: 2.203, valid acc: 0.196, test acc: 0.201, time cost: 60.3 sec 
epoch: 39, train loss: 2.199, valid acc: 0.215, test acc: 0.217, time cost: 59.2 sec 
epoch: 40, train loss: 2.194, valid acc: 0.212, test acc: 0.219, time cost: 59.1 sec 
epoch: 41, train loss: 2.162, valid acc: 0.211, test acc: 0.212, time cost: 59.2 sec 
epoch: 42, train loss: 2.154, valid acc: 0.227, test acc: 0.230, time cost: 58.8 sec 
epoch: 43, train loss: 2.145, valid acc: 0.197, test acc: 0.203, time cost: 58.9 sec 
epoch: 44, train loss: 2.140, valid acc: 0.216, test acc: 0.225, time cost: 60.2 sec 
epoch: 45, train loss: 2.132, valid acc: 0.218, test acc: 0.223, time cost: 58.3 sec 
epoch: 46, train loss: 2.123, valid acc: 0.218, test acc: 0.228, time cost: 58.3 sec 
epoch: 47, train loss: 2.120, valid acc: 0.206, test acc: 0.221, time cost: 58.4 sec 
epoch: 48, train loss: 2.108, valid acc: 0.230, test acc: 0.235, time cost: 59.9 sec 
epoch: 49, train loss: 2.101, valid acc: 0.225, test acc: 0.233, time cost: 60.3 sec 
epoch: 50, train loss: 2.094, valid acc: 0.213, test acc: 0.225, time cost: 59.8 sec 
epoch: 51, train loss: 2.036, valid acc: 0.217, test acc: 0.228, time cost: 59.7 sec 
epoch: 52, train loss: 2.016, valid acc: 0.230, test acc: 0.240, time cost: 60.4 sec 
epoch: 53, train loss: 2.011, valid acc: 0.237, test acc: 0.250, time cost: 58.9 sec 
epoch: 54, train loss: 1.992, valid acc: 0.225, test acc: 0.229, time cost: 59.0 sec 
epoch: 55, train loss: 1.980, valid acc: 0.240, test acc: 0.252, time cost: 60.6 sec 
epoch: 56, train loss: 1.968, valid acc: 0.241, test acc: 0.259, time cost: 58.8 sec 
epoch: 57, train loss: 1.959, valid acc: 0.234, test acc: 0.236, time cost: 58.7 sec 
epoch: 58, train loss: 1.953, valid acc: 0.255, test acc: 0.264, time cost: 58.8 sec 
epoch: 59, train loss: 1.937, valid acc: 0.230, test acc: 0.242, time cost: 58.6 sec 
epoch: 60, train loss: 1.920, valid acc: 0.248, test acc: 0.256, time cost: 58.3 sec 
epoch: 61, train loss: 1.834, valid acc: 0.216, test acc: 0.226, time cost: 60.0 sec 
epoch: 62, train loss: 1.807, valid acc: 0.218, test acc: 0.226, time cost: 59.0 sec 
epoch: 63, train loss: 1.790, valid acc: 0.233, test acc: 0.251, time cost: 60.0 sec 
epoch: 64, train loss: 1.776, valid acc: 0.219, test acc: 0.232, time cost: 59.2 sec 
epoch: 65, train loss: 1.757, valid acc: 0.228, test acc: 0.233, time cost: 59.7 sec 
epoch: 66, train loss: 1.744, valid acc: 0.206, test acc: 0.217, time cost: 58.5 sec 
epoch: 67, train loss: 1.736, valid acc: 0.229, test acc: 0.238, time cost: 60.1 sec 
epoch: 68, train loss: 1.707, valid acc: 0.221, test acc: 0.227, time cost: 58.5 sec 
epoch: 69, train loss: 1.695, valid acc: 0.224, test acc: 0.239, time cost: 58.1 sec 
epoch: 70, train loss: 1.690, valid acc: 0.217, test acc: 0.225, time cost: 59.6 sec 
epoch: 71, train loss: 1.581, valid acc: 0.224, test acc: 0.241, time cost: 59.1 sec 
epoch: 72, train loss: 1.549, valid acc: 0.216, test acc: 0.223, time cost: 58.6 sec 
epoch: 73, train loss: 1.537, valid acc: 0.204, test acc: 0.217, time cost: 59.5 sec 
epoch: 74, train loss: 1.518, valid acc: 0.213, test acc: 0.226, time cost: 59.1 sec 
epoch: 75, train loss: 1.495, valid acc: 0.221, test acc: 0.222, time cost: 59.8 sec 
epoch: 76, train loss: 1.493, valid acc: 0.217, test acc: 0.225, time cost: 58.2 sec 
epoch: 77, train loss: 1.480, valid acc: 0.204, test acc: 0.219, time cost: 60.1 sec 
epoch: 78, train loss: 1.462, valid acc: 0.217, test acc: 0.227, time cost: 58.9 sec 
epoch: 79, train loss: 1.436, valid acc: 0.215, test acc: 0.229, time cost: 59.4 sec 
epoch: 80, train loss: 1.426, valid acc: 0.209, test acc: 0.215, time cost: 58.3 sec 
epoch: 81, train loss: 1.347, valid acc: 0.218, test acc: 0.225, time cost: 59.2 sec 
epoch: 82, train loss: 1.325, valid acc: 0.218, test acc: 0.226, time cost: 59.0 sec 
epoch: 83, train loss: 1.301, valid acc: 0.213, test acc: 0.227, time cost: 58.9 sec 
epoch: 84, train loss: 1.292, valid acc: 0.200, test acc: 0.211, time cost: 58.5 sec 
epoch: 85, train loss: 1.280, valid acc: 0.213, test acc: 0.227, time cost: 59.4 sec 
epoch: 86, train loss: 1.267, valid acc: 0.213, test acc: 0.220, time cost: 58.6 sec 
epoch: 87, train loss: 1.258, valid acc: 0.208, test acc: 0.216, time cost: 59.8 sec 
epoch: 88, train loss: 1.247, valid acc: 0.204, test acc: 0.214, time cost: 59.9 sec 
epoch: 89, train loss: 1.239, valid acc: 0.194, test acc: 0.206, time cost: 58.3 sec 
epoch: 90, train loss: 1.227, valid acc: 0.207, test acc: 0.215, time cost: 60.2 sec 
epoch: 91, train loss: 1.166, valid acc: 0.203, test acc: 0.215, time cost: 58.2 sec 
epoch: 92, train loss: 1.153, valid acc: 0.203, test acc: 0.214, time cost: 59.9 sec 
epoch: 93, train loss: 1.135, valid acc: 0.203, test acc: 0.210, time cost: 58.5 sec 
epoch: 94, train loss: 1.136, valid acc: 0.206, test acc: 0.214, time cost: 58.3 sec 
epoch: 95, train loss: 1.122, valid acc: 0.205, test acc: 0.213, time cost: 59.6 sec 
epoch: 96, train loss: 1.116, valid acc: 0.201, test acc: 0.212, time cost: 59.4 sec 
epoch: 97, train loss: 1.111, valid acc: 0.204, test acc: 0.213, time cost: 58.4 sec 
epoch: 98, train loss: 1.110, valid acc: 0.205, test acc: 0.215, time cost: 59.5 sec 
epoch: 99, train loss: 1.094, valid acc: 0.214, test acc: 0.220, time cost: 59.6 sec 
epoch: 100, train loss: 1.087, valid acc: 0.205, test acc: 0.211, time cost: 59.0 sec 
